fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,40,0.3,0.522126,0.222126,0.222126
0,locA MW 0.3 Amp,96,0.3,0.46469793,0.16469792,0.16469792
0,locA MW 0.3 Amp,31,0.3,0.49011347,0.19011346,0.19011346
1,locA MW 0.5 Amp,10,0.5,0.4739599,-0.026040107,0.026040107
1,locA MW 0.5 Amp,46,0.5,0.38230294,-0.11769706,0.11769706
1,locA MW 0.5 Amp,43,0.5,0.42178142,-0.07821858,0.07821858
1,locA MW 0.5 Amp,9,0.5,0.5211229,0.021122873,0.021122873
1,locA MW 0.5 Amp,66,0.5,0.56139845,0.061398447,0.061398447
1,locA MW 0.5 Amp,35,0.5,0.6156708,0.1156708,0.1156708
1,locA MW 0.5 Amp,75,0.5,0.44301254,-0.056987464,0.056987464
1,locA MW 0.5 Amp,70,0.5,0.68355185,0.18355185,0.18355185
1,locA MW 0.5 Amp,78,0.5,0.42132056,-0.07867944,0.07867944
1,locA MW 0.5 Amp,86,0.5,0.59519154,0.09519154,0.09519154
1,locA MW 0.5 Amp,15,0.5,0.4158569,-0.0841431,0.0841431
1,locA MW 0.5 Amp,97,0.5,0.48885396,-0.011146039,0.011146039
1,locA MW 0.5 Amp,65,0.5,0.45717323,-0.04282677,0.04282677
1,locA MW 0.5 Amp,47,0.5,0.454998,-0.045002013,0.045002013
1,locA MW 0.5 Amp,53,0.5,0.58783513,0.08783513,0.08783513
1,locA MW 0.5 Amp,72,0.5,0.59299487,0.09299487,0.09299487
1,locA MW 0.5 Amp,23,0.5,0.54257506,0.04257506,0.04257506
1,locA MW 0.5 Amp,3,0.5,0.58012325,0.080123246,0.080123246
1,locA MW 0.5 Amp,51,0.5,0.5269502,0.02695018,0.02695018
1,locA MW 0.5 Amp,69,0.5,0.63479394,0.13479394,0.13479394
1,locA MW 0.5 Amp,94,0.5,0.32700306,-0.17299694,0.17299694
1,locA MW 0.5 Amp,71,0.5,0.6867012,0.18670118,0.18670118
1,locA MW 0.5 Amp,76,0.5,0.42401272,-0.07598728,0.07598728
1,locA MW 0.5 Amp,24,0.5,0.57066494,0.07066494,0.07066494
1,locA MW 0.5 Amp,98,0.5,0.5356542,0.035654187,0.035654187
1,locA MW 0.5 Amp,2,0.5,0.5093467,0.009346724,0.009346724
1,locA MW 0.5 Amp,5,0.5,0.59553784,0.09553784,0.09553784
1,locA MW 0.5 Amp,38,0.5,0.6302082,0.1302082,0.1302082
1,locA MW 0.5 Amp,20,0.5,0.58243066,0.08243066,0.08243066
1,locA MW 0.5 Amp,16,0.5,0.40050125,-0.09949875,0.09949875
1,locA MW 0.5 Amp,30,0.5,0.34556186,-0.15443814,0.15443814
1,locA MW 0.5 Amp,100,0.5,0.6591138,0.15911382,0.15911382
1,locA MW 0.5 Amp,1,0.5,0.42229754,-0.07770246,0.07770246
1,locA MW 0.5 Amp,90,0.5,0.57163113,0.07163113,0.07163113
1,locA MW 0.5 Amp,7,0.5,0.6409426,0.14094257,0.14094257
1,locA MW 0.5 Amp,89,0.5,0.5707144,0.070714414,0.070714414
1,locA MW 0.5 Amp,50,0.5,0.5051341,0.0051341057,0.0051341057
1,locA MW 0.5 Amp,8,0.5,0.6030566,0.10305661,0.10305661
1,locA MW 0.5 Amp,6,0.5,0.64850414,0.14850414,0.14850414
1,locA MW 0.5 Amp,74,0.5,0.41093624,-0.08906376,0.08906376
1,locA MW 0.5 Amp,93,0.5,0.38376355,-0.11623645,0.11623645
1,locA MW 0.5 Amp,64,0.5,0.38948444,-0.110515565,0.110515565
1,locA MW 0.5 Amp,63,0.5,0.37781948,-0.12218052,0.12218052
1,locA MW 0.5 Amp,34,0.5,0.49516174,-0.004838258,0.004838258
1,locA MW 0.5 Amp,44,0.5,0.42730752,-0.07269248,0.07269248
1,locA MW 0.5 Amp,33,0.5,0.43055433,-0.06944567,0.06944567
1,locA MW 0.5 Amp,29,0.5,0.37596813,-0.12403187,0.12403187
1,locA MW 0.5 Amp,88,0.5,0.5014195,0.0014194846,0.0014194846
1,locA MW 0.5 Amp,87,0.5,0.53491044,0.03491044,0.03491044
1,locA MW 0.5 Amp,45,0.5,0.3798291,-0.12017089,0.12017089
1,locA MW 0.5 Amp,57,0.5,0.60022813,0.10022813,0.10022813
1,locA MW 0.5 Amp,48,0.5,0.42846614,-0.07153386,0.07153386
1,locA MW 0.5 Amp,85,0.5,0.5851657,0.08516568,0.08516568
1,locA MW 0.5 Amp,26,0.5,0.5341857,0.034185708,0.034185708
1,locA MW 0.5 Amp,13,0.5,0.40126458,-0.09873542,0.09873542
1,locA MW 0.5 Amp,22,0.5,0.5327334,0.03273338,0.03273338
1,locA MW 0.5 Amp,37,0.5,0.6360726,0.13607258,0.13607258
1,locA MW 0.5 Amp,32,0.5,0.38301343,-0.11698657,0.11698657
1,locA MW 0.5 Amp,25,0.5,0.6281404,0.12814039,0.12814039
1,locA MW 0.5 Amp,79,0.5,0.48867685,-0.011323154,0.011323154
1,locA MW 0.5 Amp,77,0.5,0.44004562,-0.059954375,0.059954375
1,locA MW 0.5 Amp,52,0.5,0.5601025,0.060102522,0.060102522
1,locA MW 0.5 Amp,28,0.5,0.36388996,-0.13611004,0.13611004
1,locA MW 0.5 Amp,92,0.5,0.43197304,-0.06802696,0.06802696
1,locA MW 0.5 Amp,62,0.5,0.33375207,-0.16624793,0.16624793
1,locA MW 0.5 Amp,36,0.5,0.5965707,0.09657067,0.09657067
1,locA MW 0.5 Amp,11,0.5,0.48529232,-0.0147076845,0.0147076845
1,locA MW 0.5 Amp,4,0.5,0.60047,0.10047001,0.10047001
1,locA MW 0.5 Amp,55,0.5,0.5383055,0.03830552,0.03830552
1,locA MW 0.5 Amp,58,0.5,0.5163769,0.016376913,0.016376913
1,locA MW 0.5 Amp,61,0.5,0.36783662,-0.13216338,0.13216338
1,locA MW 0.5 Amp,17,0.5,0.48332787,-0.016672134,0.016672134
1,locA MW 0.5 Amp,91,0.5,0.45690408,-0.043095917,0.043095917
1,locA MW 0.5 Amp,81,0.5,0.43690875,-0.06309125,0.06309125
1,locA MW 0.5 Amp,83,0.5,0.54486126,0.044861257,0.044861257
1,locA MW 0.5 Amp,42,0.5,0.44181427,-0.058185726,0.058185726
1,locA MW 0.5 Amp,27,0.5,0.39356872,-0.106431276,0.106431276
1,locA MW 0.5 Amp,95,0.5,0.34437597,-0.15562403,0.15562403
1,locA MW 0.5 Amp,21,0.5,0.59719485,0.09719485,0.09719485
1,locA MW 0.5 Amp,99,0.5,0.5778101,0.07781011,0.07781011
1,locA MW 0.5 Amp,19,0.5,0.5798286,0.07982862,0.07982862
1,locA MW 0.5 Amp,54,0.5,0.56781155,0.06781155,0.06781155
1,locA MW 0.5 Amp,56,0.5,0.55091393,0.05091393,0.05091393
1,locA MW 0.5 Amp,84,0.5,0.5740375,0.07403749,0.07403749
1,locA MW 0.5 Amp,82,0.5,0.47818166,-0.02181834,0.02181834
1,locA MW 0.5 Amp,39,0.5,0.6014878,0.101487815,0.101487815
1,locA MW 0.5 Amp,59,0.5,0.4201394,-0.0798606,0.0798606
1,locA MW 0.5 Amp,12,0.5,0.4246799,-0.075320095,0.075320095
1,locA MW 0.5 Amp,67,0.5,0.6026258,0.10262579,0.10262579
1,locA MW 0.5 Amp,18,0.5,0.5455112,0.045511186,0.045511186
1,locA MW 0.5 Amp,41,0.5,0.53546244,0.03546244,0.03546244
1,locA MW 0.5 Amp,80,0.5,0.48208165,-0.017918348,0.017918348
1,locA MW 0.5 Amp,14,0.5,0.42394686,-0.07605314,0.07605314
1,locA MW 0.5 Amp,49,0.5,0.47898227,-0.02101773,0.02101773
1,locA MW 0.5 Amp,60,0.5,0.38422596,-0.115774035,0.115774035
1,locA MW 0.5 Amp,68,0.5,0.5879913,0.0879913,0.0879913
1,locA MW 0.5 Amp,73,0.5,0.47251827,-0.027481735,0.027481735
1,locA MW 0.5 Amp,40,0.5,0.5776521,0.0776521,0.0776521
1,locA MW 0.5 Amp,96,0.5,0.4036974,-0.0963026,0.0963026
1,locA MW 0.5 Amp,31,0.5,0.38388142,-0.11611858,0.11611858
2,locA MW 0.7 Amp,10,0.7,0.6364516,-0.063548386,0.063548386
2,locA MW 0.7 Amp,46,0.7,0.7595016,0.05950159,0.05950159
2,locA MW 0.7 Amp,43,0.7,0.6383256,-0.061674416,0.061674416
2,locA MW 0.7 Amp,9,0.7,0.6055267,-0.0944733,0.0944733
2,locA MW 0.7 Amp,66,0.7,0.5812933,-0.1187067,0.1187067
2,locA MW 0.7 Amp,35,0.7,0.6131607,-0.08683926,0.08683926
2,locA MW 0.7 Amp,75,0.7,0.672878,-0.027121961,0.027121961
2,locA MW 0.7 Amp,70,0.7,0.7944858,0.09448582,0.09448582
2,locA MW 0.7 Amp,78,0.7,0.7408536,0.04085362,0.04085362
2,locA MW 0.7 Amp,86,0.7,0.56643116,-0.13356882,0.13356882
2,locA MW 0.7 Amp,15,0.7,0.6512604,-0.048739612,0.048739612
2,locA MW 0.7 Amp,97,0.7,0.59034187,-0.10965812,0.10965812
2,locA MW 0.7 Amp,65,0.7,0.5824356,-0.11756438,0.11756438
2,locA MW 0.7 Amp,47,0.7,0.6531555,-0.046844482,0.046844482
2,locA MW 0.7 Amp,53,0.7,0.6198766,-0.080123365,0.080123365
2,locA MW 0.7 Amp,72,0.7,0.646371,-0.05362898,0.05362898
2,locA MW 0.7 Amp,23,0.7,0.50973177,-0.19026822,0.19026822
2,locA MW 0.7 Amp,3,0.7,0.5992044,-0.10079557,0.10079557
2,locA MW 0.7 Amp,51,0.7,0.76920164,0.06920165,0.06920165
2,locA MW 0.7 Amp,69,0.7,0.8476511,0.14765114,0.14765114
2,locA MW 0.7 Amp,94,0.7,0.56540376,-0.13459623,0.13459623
2,locA MW 0.7 Amp,71,0.7,0.6214796,-0.07852042,0.07852042
2,locA MW 0.7 Amp,76,0.7,0.66374415,-0.036255836,0.036255836
2,locA MW 0.7 Amp,24,0.7,0.561436,-0.13856399,0.13856399
2,locA MW 0.7 Amp,98,0.7,0.6380389,-0.061961114,0.061961114
2,locA MW 0.7 Amp,2,0.7,0.57963246,-0.12036753,0.12036753
2,locA MW 0.7 Amp,5,0.7,0.7462059,0.046205938,0.046205938
2,locA MW 0.7 Amp,38,0.7,0.71933293,0.019332945,0.019332945
2,locA MW 0.7 Amp,20,0.7,0.70943856,0.009438574,0.009438574
2,locA MW 0.7 Amp,16,0.7,0.6823314,-0.017668605,0.017668605
2,locA MW 0.7 Amp,30,0.7,0.6391053,-0.060894668,0.060894668
2,locA MW 0.7 Amp,100,0.7,0.7543596,0.054359615,0.054359615
2,locA MW 0.7 Amp,1,0.7,0.534118,-0.16588199,0.16588199
2,locA MW 0.7 Amp,90,0.7,0.6802619,-0.019738078,0.019738078
2,locA MW 0.7 Amp,7,0.7,0.6312693,-0.06873071,0.06873071
2,locA MW 0.7 Amp,89,0.7,0.700581,0.0005810261,0.0005810261
2,locA MW 0.7 Amp,50,0.7,0.82964647,0.12964648,0.12964648
2,locA MW 0.7 Amp,8,0.7,0.6278084,-0.072191596,0.072191596
2,locA MW 0.7 Amp,6,0.7,0.6877912,-0.01220876,0.01220876
2,locA MW 0.7 Amp,74,0.7,0.6019332,-0.09806681,0.09806681
2,locA MW 0.7 Amp,93,0.7,0.65865105,-0.041348934,0.041348934
2,locA MW 0.7 Amp,64,0.7,0.63093925,-0.06906074,0.06906074
2,locA MW 0.7 Amp,63,0.7,0.6011896,-0.098810375,0.098810375
2,locA MW 0.7 Amp,34,0.7,0.57112247,-0.12887752,0.12887752
2,locA MW 0.7 Amp,44,0.7,0.68310666,-0.016893327,0.016893327
2,locA MW 0.7 Amp,33,0.7,0.5727747,-0.12722528,0.12722528
2,locA MW 0.7 Amp,29,0.7,0.59621453,-0.103785455,0.103785455
2,locA MW 0.7 Amp,88,0.7,0.67787516,-0.022124827,0.022124827
2,locA MW 0.7 Amp,87,0.7,0.5800079,-0.11999208,0.11999208
2,locA MW 0.7 Amp,45,0.7,0.74911267,0.049112678,0.049112678
2,locA MW 0.7 Amp,57,0.7,0.62550914,-0.074490845,0.074490845
2,locA MW 0.7 Amp,48,0.7,0.7342865,0.0342865,0.0342865
2,locA MW 0.7 Amp,85,0.7,0.5949173,-0.10508269,0.10508269
2,locA MW 0.7 Amp,26,0.7,0.67986727,-0.02013272,0.02013272
2,locA MW 0.7 Amp,13,0.7,0.66512805,-0.034871936,0.034871936
2,locA MW 0.7 Amp,22,0.7,0.5629552,-0.13704479,0.13704479
2,locA MW 0.7 Amp,37,0.7,0.8080323,0.108032286,0.108032286
2,locA MW 0.7 Amp,32,0.7,0.6250534,-0.07494658,0.07494658
2,locA MW 0.7 Amp,25,0.7,0.61287457,-0.08712542,0.08712542
2,locA MW 0.7 Amp,79,0.7,0.74816334,0.048163354,0.048163354
2,locA MW 0.7 Amp,77,0.7,0.6588948,-0.04110521,0.04110521
2,locA MW 0.7 Amp,52,0.7,0.6306641,-0.06933588,0.06933588
2,locA MW 0.7 Amp,28,0.7,0.5123642,-0.18763578,0.18763578
2,locA MW 0.7 Amp,92,0.7,0.6076106,-0.092389405,0.092389405
2,locA MW 0.7 Amp,62,0.7,0.6419374,-0.058062613,0.058062613
2,locA MW 0.7 Amp,36,0.7,0.71532595,0.0153259635,0.0153259635
2,locA MW 0.7 Amp,11,0.7,0.6895706,-0.010429382,0.010429382
2,locA MW 0.7 Amp,4,0.7,0.6879907,-0.012009263,0.012009263
2,locA MW 0.7 Amp,55,0.7,0.5091176,-0.19088238,0.19088238
2,locA MW 0.7 Amp,58,0.7,0.6830581,-0.016941905,0.016941905
2,locA MW 0.7 Amp,61,0.7,0.6186343,-0.081365705,0.081365705
2,locA MW 0.7 Amp,17,0.7,0.7536294,0.0536294,0.0536294
2,locA MW 0.7 Amp,91,0.7,0.611478,-0.08852202,0.08852202
2,locA MW 0.7 Amp,81,0.7,0.80073357,0.10073358,0.10073358
2,locA MW 0.7 Amp,83,0.7,0.8147224,0.11472243,0.11472243
2,locA MW 0.7 Amp,42,0.7,0.63479936,-0.06520063,0.06520063
2,locA MW 0.7 Amp,27,0.7,0.6197597,-0.08024031,0.08024031
2,locA MW 0.7 Amp,95,0.7,0.61683506,-0.08316493,0.08316493
2,locA MW 0.7 Amp,21,0.7,0.59934735,-0.100652635,0.100652635
2,locA MW 0.7 Amp,99,0.7,0.74143255,0.04143256,0.04143256
2,locA MW 0.7 Amp,19,0.7,0.73251146,0.032511473,0.032511473
2,locA MW 0.7 Amp,54,0.7,0.54086417,-0.15913582,0.15913582
2,locA MW 0.7 Amp,56,0.7,0.5431722,-0.1568278,0.1568278
2,locA MW 0.7 Amp,84,0.7,0.7161242,0.016124189,0.016124189
2,locA MW 0.7 Amp,82,0.7,0.7986152,0.09861523,0.09861523
2,locA MW 0.7 Amp,39,0.7,0.6382599,-0.0617401,0.0617401
2,locA MW 0.7 Amp,59,0.7,0.6391292,-0.060870767,0.060870767
2,locA MW 0.7 Amp,12,0.7,0.6837921,-0.016207874,0.016207874
2,locA MW 0.7 Amp,67,0.7,0.6550885,-0.044911504,0.044911504
2,locA MW 0.7 Amp,18,0.7,0.7377069,0.03770691,0.03770691
2,locA MW 0.7 Amp,41,0.7,0.65301317,-0.04698682,0.04698682
2,locA MW 0.7 Amp,80,0.7,0.6854383,-0.014561713,0.014561713
2,locA MW 0.7 Amp,14,0.7,0.7129036,0.012903631,0.012903631
2,locA MW 0.7 Amp,49,0.7,0.7738185,0.073818505,0.073818505
2,locA MW 0.7 Amp,60,0.7,0.5797677,-0.120232284,0.120232284
2,locA MW 0.7 Amp,68,0.7,0.7473843,0.04738432,0.04738432
2,locA MW 0.7 Amp,73,0.7,0.64741254,-0.05258745,0.05258745
2,locA MW 0.7 Amp,40,0.7,0.6229662,-0.07703382,0.07703382
2,locA MW 0.7 Amp,96,0.7,0.6473604,-0.052639604,0.052639604
2,locA MW 0.7 Amp,31,0.7,0.6109181,-0.08908188,0.08908188
3,locA MW 1 Amp,10,1.0,0.94145626,-0.05854374,0.05854374
3,locA MW 1 Amp,46,1.0,1.1562024,0.15620244,0.15620244
3,locA MW 1 Amp,43,1.0,1.1305445,0.13054454,0.13054454
3,locA MW 1 Amp,9,1.0,0.9441671,-0.055832922,0.055832922
3,locA MW 1 Amp,66,1.0,0.96667546,-0.03332454,0.03332454
3,locA MW 1 Amp,35,1.0,0.9113717,-0.08862829,0.08862829
3,locA MW 1 Amp,75,1.0,1.1534363,0.1534363,0.1534363
3,locA MW 1 Amp,70,1.0,0.9123283,-0.0876717,0.0876717
3,locA MW 1 Amp,78,1.0,1.000487,0.00048696995,0.00048696995
3,locA MW 1 Amp,86,1.0,1.0430248,0.04302478,0.04302478
3,locA MW 1 Amp,15,1.0,0.991548,-0.008451998,0.008451998
3,locA MW 1 Amp,97,1.0,1.123654,0.12365401,0.12365401
3,locA MW 1 Amp,65,1.0,0.9424833,-0.057516694,0.057516694
3,locA MW 1 Amp,47,1.0,0.98558825,-0.014411747,0.014411747
3,locA MW 1 Amp,53,1.0,1.1826559,0.18265593,0.18265593
3,locA MW 1 Amp,72,1.0,0.90078235,-0.09921765,0.09921765
3,locA MW 1 Amp,23,1.0,1.0410717,0.041071653,0.041071653
3,locA MW 1 Amp,3,1.0,0.88578576,-0.11421424,0.11421424
3,locA MW 1 Amp,51,1.0,0.97446644,-0.025533557,0.025533557
3,locA MW 1 Amp,69,1.0,1.0434393,0.04343927,0.04343927
3,locA MW 1 Amp,94,1.0,1.1161622,0.11616218,0.11616218
3,locA MW 1 Amp,71,1.0,0.8618737,-0.13812631,0.13812631
3,locA MW 1 Amp,76,1.0,1.2293794,0.22937942,0.22937942
3,locA MW 1 Amp,24,1.0,1.0148772,0.0148772,0.0148772
3,locA MW 1 Amp,98,1.0,0.99475056,-0.0052494407,0.0052494407
3,locA MW 1 Amp,2,1.0,0.8812993,-0.11870068,0.11870068
3,locA MW 1 Amp,5,1.0,1.0671088,0.06710875,0.06710875
3,locA MW 1 Amp,38,1.0,0.87788856,-0.12211144,0.12211144
3,locA MW 1 Amp,20,1.0,1.2434745,0.24347448,0.24347448
3,locA MW 1 Amp,16,1.0,0.8131259,-0.18687409,0.18687409
3,locA MW 1 Amp,30,1.0,1.0729837,0.07298374,0.07298374
3,locA MW 1 Amp,100,1.0,1.0402478,0.040247798,0.040247798
3,locA MW 1 Amp,1,1.0,0.8779054,-0.12209457,0.12209457
3,locA MW 1 Amp,90,1.0,0.7557443,-0.24425572,0.24425572
3,locA MW 1 Amp,7,1.0,0.86348486,-0.13651514,0.13651514
3,locA MW 1 Amp,89,1.0,0.9534726,-0.046527386,0.046527386
3,locA MW 1 Amp,50,1.0,0.94905704,-0.050942957,0.050942957
3,locA MW 1 Amp,8,1.0,0.88004386,-0.119956136,0.119956136
3,locA MW 1 Amp,6,1.0,0.95056564,-0.049434364,0.049434364
3,locA MW 1 Amp,74,1.0,0.98878783,-0.01121217,0.01121217
3,locA MW 1 Amp,93,1.0,1.1031896,0.10318959,0.10318959
3,locA MW 1 Amp,64,1.0,0.9713971,-0.028602898,0.028602898
3,locA MW 1 Amp,63,1.0,1.0112954,0.011295438,0.011295438
3,locA MW 1 Amp,34,1.0,1.0119137,0.011913657,0.011913657
3,locA MW 1 Amp,44,1.0,1.2656479,0.2656479,0.2656479
3,locA MW 1 Amp,33,1.0,0.9577296,-0.042270422,0.042270422
3,locA MW 1 Amp,29,1.0,0.97283405,-0.02716595,0.02716595
3,locA MW 1 Amp,88,1.0,0.9526371,-0.047362924,0.047362924
3,locA MW 1 Amp,87,1.0,0.9950122,-0.0049877763,0.0049877763
3,locA MW 1 Amp,45,1.0,1.2535778,0.25357783,0.25357783
3,locA MW 1 Amp,57,1.0,1.0996147,0.09961474,0.09961474
3,locA MW 1 Amp,48,1.0,0.90767384,-0.092326164,0.092326164
3,locA MW 1 Amp,85,1.0,1.2509164,0.25091636,0.25091636
3,locA MW 1 Amp,26,1.0,0.88289815,-0.11710185,0.11710185
3,locA MW 1 Amp,13,1.0,1.2363385,0.2363385,0.2363385
3,locA MW 1 Amp,22,1.0,1.0910316,0.09103155,0.09103155
