fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,88,0.3,0.5508949,0.2508949,0.2508949
0,locA MW 0.3 Amp,87,0.3,0.55844325,0.25844324,0.25844324
0,locA MW 0.3 Amp,45,0.3,0.54164606,0.24164605,0.24164605
0,locA MW 0.3 Amp,57,0.3,0.5544874,0.2544874,0.2544874
0,locA MW 0.3 Amp,48,0.3,0.5530347,0.2530347,0.2530347
0,locA MW 0.3 Amp,85,0.3,0.55790156,0.25790155,0.25790155
0,locA MW 0.3 Amp,26,0.3,0.5443135,0.24431348,0.24431348
0,locA MW 0.3 Amp,13,0.3,0.54358584,0.24358582,0.24358582
0,locA MW 0.3 Amp,22,0.3,0.551954,0.25195396,0.25195396
0,locA MW 0.3 Amp,37,0.3,0.5329074,0.23290741,0.23290741
0,locA MW 0.3 Amp,32,0.3,0.5424777,0.24247772,0.24247772
0,locA MW 0.3 Amp,25,0.3,0.5479753,0.24797529,0.24797529
0,locA MW 0.3 Amp,79,0.3,0.54794246,0.24794245,0.24794245
0,locA MW 0.3 Amp,77,0.3,0.5451126,0.2451126,0.2451126
0,locA MW 0.3 Amp,52,0.3,0.55585,0.25585002,0.25585002
0,locA MW 0.3 Amp,28,0.3,0.5412741,0.24127406,0.24127406
0,locA MW 0.3 Amp,92,0.3,0.5424891,0.2424891,0.2424891
0,locA MW 0.3 Amp,62,0.3,0.53656906,0.23656905,0.23656905
0,locA MW 0.3 Amp,36,0.3,0.5329438,0.23294377,0.23294377
0,locA MW 0.3 Amp,11,0.3,0.53419113,0.23419112,0.23419112
0,locA MW 0.3 Amp,4,0.3,0.5311364,0.23113638,0.23113638
0,locA MW 0.3 Amp,55,0.3,0.5509055,0.2509055,0.2509055
0,locA MW 0.3 Amp,58,0.3,0.54523605,0.24523604,0.24523604
0,locA MW 0.3 Amp,61,0.3,0.5413286,0.2413286,0.2413286
0,locA MW 0.3 Amp,17,0.3,0.5433134,0.24331337,0.24331337
0,locA MW 0.3 Amp,91,0.3,0.545081,0.24508101,0.24508101
0,locA MW 0.3 Amp,81,0.3,0.5577256,0.2577256,0.2577256
0,locA MW 0.3 Amp,83,0.3,0.55390656,0.25390655,0.25390655
0,locA MW 0.3 Amp,42,0.3,0.53764606,0.23764604,0.23764604
0,locA MW 0.3 Amp,27,0.3,0.54086465,0.24086463,0.24086463
0,locA MW 0.3 Amp,95,0.3,0.54284364,0.24284363,0.24284363
0,locA MW 0.3 Amp,21,0.3,0.5538731,0.2538731,0.2538731
0,locA MW 0.3 Amp,99,0.3,0.5300747,0.2300747,0.2300747
0,locA MW 0.3 Amp,19,0.3,0.54749125,0.24749124,0.24749124
0,locA MW 0.3 Amp,54,0.3,0.5537459,0.2537459,0.2537459
0,locA MW 0.3 Amp,56,0.3,0.5556554,0.2556554,0.2556554
0,locA MW 0.3 Amp,84,0.3,0.5550203,0.25502026,0.25502026
0,locA MW 0.3 Amp,82,0.3,0.5529962,0.2529962,0.2529962
0,locA MW 0.3 Amp,39,0.3,0.5350917,0.23509169,0.23509169
0,locA MW 0.3 Amp,59,0.3,0.5426321,0.24263209,0.24263209
0,locA MW 0.3 Amp,12,0.3,0.53256524,0.23256522,0.23256522
0,locA MW 0.3 Amp,67,0.3,0.52790123,0.22790122,0.22790122
0,locA MW 0.3 Amp,18,0.3,0.5506757,0.25067568,0.25067568
0,locA MW 0.3 Amp,41,0.3,0.5433922,0.24339217,0.24339217
0,locA MW 0.3 Amp,80,0.3,0.5619413,0.2619413,0.2619413
0,locA MW 0.3 Amp,14,0.3,0.55254656,0.25254655,0.25254655
0,locA MW 0.3 Amp,49,0.3,0.5519035,0.25190347,0.25190347
0,locA MW 0.3 Amp,60,0.3,0.53796023,0.23796022,0.23796022
0,locA MW 0.3 Amp,68,0.3,0.5327242,0.23272419,0.23272419
0,locA MW 0.3 Amp,73,0.3,0.5497112,0.24971122,0.24971122
0,locA MW 0.3 Amp,40,0.3,0.5407529,0.24075288,0.24075288
0,locA MW 0.3 Amp,96,0.3,0.53516126,0.23516124,0.23516124
0,locA MW 0.3 Amp,31,0.3,0.5459148,0.24591482,0.24591482
1,locA MW 0.5 Amp,10,0.5,0.536763,0.036763012,0.036763012
1,locA MW 0.5 Amp,46,0.5,0.48282364,-0.01717636,0.01717636
1,locA MW 0.5 Amp,43,0.5,0.51015186,0.010151863,0.010151863
1,locA MW 0.5 Amp,9,0.5,0.55879074,0.058790743,0.058790743
1,locA MW 0.5 Amp,66,0.5,0.58972955,0.08972955,0.08972955
1,locA MW 0.5 Amp,35,0.5,0.59483933,0.094839334,0.094839334
1,locA MW 0.5 Amp,75,0.5,0.5154666,0.015466571,0.015466571
1,locA MW 0.5 Amp,70,0.5,0.57377577,0.07377577,0.07377577
1,locA MW 0.5 Amp,78,0.5,0.51009417,0.010094166,0.010094166
1,locA MW 0.5 Amp,86,0.5,0.54079926,0.04079926,0.04079926
1,locA MW 0.5 Amp,15,0.5,0.47985524,-0.02014476,0.02014476
1,locA MW 0.5 Amp,97,0.5,0.59080774,0.090807736,0.090807736
1,locA MW 0.5 Amp,65,0.5,0.5727062,0.07270622,0.07270622
1,locA MW 0.5 Amp,47,0.5,0.48366013,-0.016339868,0.016339868
1,locA MW 0.5 Amp,53,0.5,0.56024843,0.060248435,0.060248435
1,locA MW 0.5 Amp,72,0.5,0.5596674,0.05966741,0.05966741
1,locA MW 0.5 Amp,23,0.5,0.55829513,0.05829513,0.05829513
1,locA MW 0.5 Amp,3,0.5,0.5958739,0.09587389,0.09587389
1,locA MW 0.5 Amp,51,0.5,0.61049217,0.11049217,0.11049217
1,locA MW 0.5 Amp,69,0.5,0.5929912,0.09299117,0.09299117
1,locA MW 0.5 Amp,94,0.5,0.53085005,0.030850053,0.030850053
1,locA MW 0.5 Amp,71,0.5,0.5718234,0.07182342,0.07182342
1,locA MW 0.5 Amp,76,0.5,0.49045566,-0.009544343,0.009544343
1,locA MW 0.5 Amp,24,0.5,0.54426473,0.044264734,0.044264734
1,locA MW 0.5 Amp,98,0.5,0.60137296,0.10137296,0.10137296
1,locA MW 0.5 Amp,2,0.5,0.5826769,0.08267689,0.08267689
1,locA MW 0.5 Amp,5,0.5,0.55674,0.056739986,0.056739986
1,locA MW 0.5 Amp,38,0.5,0.55766517,0.05766517,0.05766517
1,locA MW 0.5 Amp,20,0.5,0.5994974,0.09949738,0.09949738
1,locA MW 0.5 Amp,16,0.5,0.4949855,-0.005014509,0.005014509
1,locA MW 0.5 Amp,30,0.5,0.50935966,0.009359658,0.009359658
1,locA MW 0.5 Amp,100,0.5,0.62483364,0.12483364,0.12483364
1,locA MW 0.5 Amp,1,0.5,0.5560657,0.05606568,0.05606568
1,locA MW 0.5 Amp,90,0.5,0.51178944,0.011789441,0.011789441
1,locA MW 0.5 Amp,7,0.5,0.5447344,0.04473442,0.04473442
1,locA MW 0.5 Amp,89,0.5,0.5256163,0.025616288,0.025616288
1,locA MW 0.5 Amp,50,0.5,0.54217076,0.042170763,0.042170763
1,locA MW 0.5 Amp,8,0.5,0.5576513,0.05765128,0.05765128
1,locA MW 0.5 Amp,6,0.5,0.5578883,0.05788833,0.05788833
1,locA MW 0.5 Amp,74,0.5,0.52873296,0.028732955,0.028732955
1,locA MW 0.5 Amp,93,0.5,0.5114284,0.011428416,0.011428416
1,locA MW 0.5 Amp,64,0.5,0.5433662,0.043366194,0.043366194
1,locA MW 0.5 Amp,63,0.5,0.52514863,0.02514863,0.02514863
1,locA MW 0.5 Amp,34,0.5,0.57266176,0.07266176,0.07266176
1,locA MW 0.5 Amp,44,0.5,0.4837815,-0.016218513,0.016218513
1,locA MW 0.5 Amp,33,0.5,0.5683446,0.06834459,0.06834459
1,locA MW 0.5 Amp,29,0.5,0.5110062,0.011006177,0.011006177
1,locA MW 0.5 Amp,88,0.5,0.52462405,0.02462405,0.02462405
1,locA MW 0.5 Amp,87,0.5,0.54567474,0.04567474,0.04567474
1,locA MW 0.5 Amp,45,0.5,0.4954414,-0.004558593,0.004558593
1,locA MW 0.5 Amp,57,0.5,0.5239113,0.023911297,0.023911297
1,locA MW 0.5 Amp,48,0.5,0.48863968,-0.011360318,0.011360318
1,locA MW 0.5 Amp,85,0.5,0.5571408,0.057140827,0.057140827
1,locA MW 0.5 Amp,26,0.5,0.5297711,0.02977109,0.02977109
1,locA MW 0.5 Amp,13,0.5,0.5038825,0.003882527,0.003882527
1,locA MW 0.5 Amp,22,0.5,0.55658615,0.056586146,0.056586146
1,locA MW 0.5 Amp,37,0.5,0.5825905,0.08259052,0.08259052
1,locA MW 0.5 Amp,32,0.5,0.5539138,0.053913772,0.053913772
1,locA MW 0.5 Amp,25,0.5,0.5417653,0.041765273,0.041765273
1,locA MW 0.5 Amp,79,0.5,0.5041923,0.004192293,0.004192293
1,locA MW 0.5 Amp,77,0.5,0.49861917,-0.001380831,0.001380831
1,locA MW 0.5 Amp,52,0.5,0.5748478,0.07484782,0.07484782
1,locA MW 0.5 Amp,28,0.5,0.5189318,0.018931806,0.018931806
1,locA MW 0.5 Amp,92,0.5,0.49897692,-0.001023084,0.001023084
1,locA MW 0.5 Amp,62,0.5,0.5253783,0.025378287,0.025378287
1,locA MW 0.5 Amp,36,0.5,0.5895561,0.0895561,0.0895561
1,locA MW 0.5 Amp,11,0.5,0.5126878,0.012687802,0.012687802
1,locA MW 0.5 Amp,4,0.5,0.5951777,0.09517771,0.09517771
1,locA MW 0.5 Amp,55,0.5,0.55263555,0.05263555,0.05263555
1,locA MW 0.5 Amp,58,0.5,0.52291584,0.02291584,0.02291584
1,locA MW 0.5 Amp,61,0.5,0.50664556,0.00664556,0.00664556
1,locA MW 0.5 Amp,17,0.5,0.5054102,0.005410194,0.005410194
1,locA MW 0.5 Amp,91,0.5,0.5058092,0.005809188,0.005809188
1,locA MW 0.5 Amp,81,0.5,0.5370826,0.037082613,0.037082613
1,locA MW 0.5 Amp,83,0.5,0.63144004,0.13144004,0.13144004
1,locA MW 0.5 Amp,42,0.5,0.53291845,0.032918453,0.032918453
1,locA MW 0.5 Amp,27,0.5,0.5028714,0.002871394,0.002871394
1,locA MW 0.5 Amp,95,0.5,0.5437031,0.04370308,0.04370308
1,locA MW 0.5 Amp,21,0.5,0.5828171,0.08281708,0.08281708
1,locA MW 0.5 Amp,99,0.5,0.60207933,0.10207933,0.10207933
1,locA MW 0.5 Amp,19,0.5,0.57928854,0.07928854,0.07928854
1,locA MW 0.5 Amp,54,0.5,0.547565,0.047564983,0.047564983
1,locA MW 0.5 Amp,56,0.5,0.53504384,0.035043836,0.035043836
1,locA MW 0.5 Amp,84,0.5,0.5909642,0.0909642,0.0909642
1,locA MW 0.5 Amp,82,0.5,0.56783295,0.06783295,0.06783295
1,locA MW 0.5 Amp,39,0.5,0.5794395,0.07943952,0.07943952
1,locA MW 0.5 Amp,59,0.5,0.5031236,0.003123581,0.003123581
1,locA MW 0.5 Amp,12,0.5,0.5117432,0.011743188,0.011743188
1,locA MW 0.5 Amp,67,0.5,0.5950987,0.095098674,0.095098674
1,locA MW 0.5 Amp,18,0.5,0.53468406,0.034684062,0.034684062
1,locA MW 0.5 Amp,41,0.5,0.54998434,0.049984336,0.049984336
1,locA MW 0.5 Amp,80,0.5,0.5026507,0.002650678,0.002650678
1,locA MW 0.5 Amp,14,0.5,0.49563453,-0.004365474,0.004365474
1,locA MW 0.5 Amp,49,0.5,0.51884454,0.018844545,0.018844545
1,locA MW 0.5 Amp,60,0.5,0.5134733,0.013473272,0.013473272
1,locA MW 0.5 Amp,68,0.5,0.6007886,0.10078859,0.10078859
1,locA MW 0.5 Amp,73,0.5,0.542936,0.042936027,0.042936027
1,locA MW 0.5 Amp,40,0.5,0.56730676,0.06730676,0.06730676
1,locA MW 0.5 Amp,96,0.5,0.5522613,0.052261293,0.052261293
1,locA MW 0.5 Amp,31,0.5,0.52080035,0.020800352,0.020800352
2,locA MW 0.7 Amp,10,0.7,0.6574013,-0.042598665,0.042598665
2,locA MW 0.7 Amp,46,0.7,0.6240374,-0.0759626,0.0759626
2,locA MW 0.7 Amp,43,0.7,0.70204794,0.002047956,0.002047956
2,locA MW 0.7 Amp,9,0.7,0.65055305,-0.04944694,0.04944694
2,locA MW 0.7 Amp,66,0.7,0.7203722,0.020372212,0.020372212
2,locA MW 0.7 Amp,35,0.7,0.6799855,-0.020014465,0.020014465
2,locA MW 0.7 Amp,75,0.7,0.6883868,-0.01161319,0.01161319
2,locA MW 0.7 Amp,70,0.7,0.66132474,-0.03867525,0.03867525
2,locA MW 0.7 Amp,78,0.7,0.6048149,-0.0951851,0.0951851
2,locA MW 0.7 Amp,86,0.7,0.6486997,-0.051300287,0.051300287
2,locA MW 0.7 Amp,15,0.7,0.62589335,-0.07410663,0.07410663
2,locA MW 0.7 Amp,97,0.7,0.71057314,0.010573149,0.010573149
2,locA MW 0.7 Amp,65,0.7,0.6650622,-0.0349378,0.0349378
2,locA MW 0.7 Amp,47,0.7,0.57807183,-0.121928155,0.121928155
2,locA MW 0.7 Amp,53,0.7,0.6733658,-0.026634216,0.026634216
2,locA MW 0.7 Amp,72,0.7,0.6541607,-0.04583931,0.04583931
2,locA MW 0.7 Amp,23,0.7,0.60177314,-0.098226845,0.098226845
2,locA MW 0.7 Amp,3,0.7,0.6750629,-0.024937093,0.024937093
2,locA MW 0.7 Amp,51,0.7,0.69910526,-0.000894725,0.000894725
2,locA MW 0.7 Amp,69,0.7,0.7113464,0.0113464,0.0113464
2,locA MW 0.7 Amp,94,0.7,0.6763004,-0.023699582,0.023699582
2,locA MW 0.7 Amp,71,0.7,0.6903456,-0.009654403,0.009654403
2,locA MW 0.7 Amp,76,0.7,0.67483765,-0.02516234,0.02516234
2,locA MW 0.7 Amp,24,0.7,0.60853225,-0.09146774,0.09146774
2,locA MW 0.7 Amp,98,0.7,0.746855,0.046855032,0.046855032
2,locA MW 0.7 Amp,2,0.7,0.66443014,-0.035569847,0.035569847
2,locA MW 0.7 Amp,5,0.7,0.6971939,-0.002806068,0.002806068
2,locA MW 0.7 Amp,38,0.7,0.67438877,-0.025611222,0.025611222
2,locA MW 0.7 Amp,20,0.7,0.7252288,0.025228798,0.025228798
2,locA MW 0.7 Amp,16,0.7,0.6080356,-0.091964364,0.091964364
2,locA MW 0.7 Amp,30,0.7,0.65232587,-0.04767412,0.04767412
2,locA MW 0.7 Amp,100,0.7,0.70481026,0.004810274,0.004810274
2,locA MW 0.7 Amp,1,0.7,0.6615571,-0.03844291,0.03844291
2,locA MW 0.7 Amp,90,0.7,0.55960625,-0.14039373,0.14039373
2,locA MW 0.7 Amp,7,0.7,0.6872919,-0.012708068,0.012708068
2,locA MW 0.7 Amp,89,0.7,0.6027535,-0.09724647,0.09724647
2,locA MW 0.7 Amp,50,0.7,0.70968264,0.009682655,0.009682655
2,locA MW 0.7 Amp,8,0.7,0.66658175,-0.03341824,0.03341824
2,locA MW 0.7 Amp,6,0.7,0.7216193,0.02161932,0.02161932
2,locA MW 0.7 Amp,74,0.7,0.673205,-0.02679497,0.02679497
2,locA MW 0.7 Amp,93,0.7,0.65586394,-0.044136047,0.044136047
2,locA MW 0.7 Amp,64,0.7,0.6772193,-0.022780716,0.022780716
2,locA MW 0.7 Amp,63,0.7,0.62809384,-0.07190615,0.07190615
2,locA MW 0.7 Amp,34,0.7,0.67088604,-0.029113948,0.029113948
2,locA MW 0.7 Amp,44,0.7,0.6784635,-0.02153647,0.02153647
2,locA MW 0.7 Amp,33,0.7,0.6715836,-0.028416395,0.028416395
2,locA MW 0.7 Amp,29,0.7,0.66131026,-0.038689733,0.038689733
2,locA MW 0.7 Amp,88,0.7,0.61406577,-0.08593422,0.08593422
2,locA MW 0.7 Amp,87,0.7,0.6212468,-0.07875317,0.07875317
2,locA MW 0.7 Amp,45,0.7,0.6870188,-0.012981176,0.012981176
2,locA MW 0.7 Amp,57,0.7,0.60279137,-0.09720862,0.09720862
2,locA MW 0.7 Amp,48,0.7,0.6006162,-0.09938377,0.09938377
2,locA MW 0.7 Amp,85,0.7,0.6902126,-0.009787381,0.009787381
2,locA MW 0.7 Amp,26,0.7,0.58838993,-0.111610055,0.111610055
2,locA MW 0.7 Amp,13,0.7,0.68437594,-0.015624046,0.015624046
2,locA MW 0.7 Amp,22,0.7,0.6204118,-0.079588175,0.079588175
2,locA MW 0.7 Amp,37,0.7,0.71736956,0.017369568,0.017369568
2,locA MW 0.7 Amp,32,0.7,0.70651627,0.006516278,0.006516278
2,locA MW 0.7 Amp,25,0.7,0.6201759,-0.07982409,0.07982409
2,locA MW 0.7 Amp,79,0.7,0.58123213,-0.11876786,0.11876786
2,locA MW 0.7 Amp,77,0.7,0.6476936,-0.052306414,0.052306414
2,locA MW 0.7 Amp,52,0.7,0.6887778,-0.011222184,0.011222184
2,locA MW 0.7 Amp,28,0.7,0.6361795,-0.06382048,0.06382048
2,locA MW 0.7 Amp,92,0.7,0.62160987,-0.07839012,0.07839012
2,locA MW 0.7 Amp,62,0.7,0.6756377,-0.024362266,0.024362266
2,locA MW 0.7 Amp,36,0.7,0.6833895,-0.016610503,0.016610503
2,locA MW 0.7 Amp,11,0.7,0.7078813,0.007881284,0.007881284
2,locA MW 0.7 Amp,4,0.7,0.7165573,0.016557336,0.016557336
2,locA MW 0.7 Amp,55,0.7,0.6153622,-0.08463776,0.08463776
2,locA MW 0.7 Amp,58,0.7,0.5656131,-0.1343869,0.1343869
2,locA MW 0.7 Amp,61,0.7,0.6694908,-0.030509174,0.030509174
2,locA MW 0.7 Amp,17,0.7,0.6679536,-0.032046378,0.032046378
2,locA MW 0.7 Amp,91,0.7,0.6185817,-0.081418276,0.081418276
2,locA MW 0.7 Amp,81,0.7,0.6435698,-0.05643016,0.05643016
2,locA MW 0.7 Amp,83,0.7,0.7002995,0.000299513,0.000299513
2,locA MW 0.7 Amp,42,0.7,0.6634002,-0.036599815,0.036599815
2,locA MW 0.7 Amp,27,0.7,0.6087353,-0.091264665,0.091264665
2,locA MW 0.7 Amp,95,0.7,0.6491599,-0.05084008,0.05084008
2,locA MW 0.7 Amp,21,0.7,0.7038216,0.003821611,0.003821611
2,locA MW 0.7 Amp,99,0.7,0.75422335,0.05422336,0.05422336
2,locA MW 0.7 Amp,19,0.7,0.7509849,0.05098492,0.05098492
2,locA MW 0.7 Amp,54,0.7,0.64234585,-0.057654142,0.057654142
2,locA MW 0.7 Amp,56,0.7,0.60266125,-0.097338736,0.097338736
2,locA MW 0.7 Amp,84,0.7,0.6957631,-0.004236877,0.004236877
2,locA MW 0.7 Amp,82,0.7,0.6757268,-0.024273217,0.024273217
2,locA MW 0.7 Amp,39,0.7,0.6940409,-0.005959094,0.005959094
2,locA MW 0.7 Amp,59,0.7,0.6220967,-0.07790327,0.07790327
2,locA MW 0.7 Amp,12,0.7,0.6905728,-0.00942719,0.00942719
2,locA MW 0.7 Amp,67,0.7,0.74353683,0.043536842,0.043536842
2,locA MW 0.7 Amp,18,0.7,0.72894573,0.028945744,0.028945744
2,locA MW 0.7 Amp,41,0.7,0.67382485,-0.026175141,0.026175141
2,locA MW 0.7 Amp,80,0.7,0.60091996,-0.099080026,0.099080026
2,locA MW 0.7 Amp,14,0.7,0.6479651,-0.052034914,0.052034914
2,locA MW 0.7 Amp,49,0.7,0.66353714,-0.036462843,0.036462843
2,locA MW 0.7 Amp,60,0.7,0.61067474,-0.08932525,0.08932525
2,locA MW 0.7 Amp,68,0.7,0.6837298,-0.01627016,0.01627016
2,locA MW 0.7 Amp,73,0.7,0.68727994,-0.012720048,0.012720048
2,locA MW 0.7 Amp,40,0.7,0.6645322,-0.035467803,0.035467803
2,locA MW 0.7 Amp,96,0.7,0.6794868,-0.020513177,0.020513177
2,locA MW 0.7 Amp,31,0.7,0.6731616,-0.026838362,0.026838362
3,locA MW 1 Amp,10,1,0.80796486,-0.19203514,0.19203514
3,locA MW 1 Amp,46,1,0.98648685,-0.013513148,0.013513148
3,locA MW 1 Amp,43,1,0.85645765,-0.14354235,0.14354235
3,locA MW 1 Amp,9,1,0.81751835,-0.18248165,0.18248165
3,locA MW 1 Amp,66,1,0.9860083,-0.013991714,0.013991714
3,locA MW 1 Amp,35,1,0.9568781,-0.043121874,0.043121874
3,locA MW 1 Amp,75,1,0.8649125,-0.13508749,0.13508749
3,locA MW 1 Amp,70,1,0.9691092,-0.030890822,0.030890822
3,locA MW 1 Amp,78,1,0.9498603,-0.050139725,0.050139725
3,locA MW 1 Amp,86,1,1.0732287,0.07322872,0.07322872
3,locA MW 1 Amp,15,1,0.959646,-0.040354013,0.040354013
3,locA MW 1 Amp,97,1,1.0281739,0.028173923,0.028173923
3,locA MW 1 Amp,65,1,0.9430637,-0.056936324,0.056936324
3,locA MW 1 Amp,47,1,0.93168586,-0.068314135,0.068314135
3,locA MW 1 Amp,53,1,0.9407954,-0.05920458,0.05920458
3,locA MW 1 Amp,72,1,0.90875226,-0.09124774,0.09124774
3,locA MW 1 Amp,23,1,0.8830495,-0.11695051,0.11695051
3,locA MW 1 Amp,3,1,0.9597371,-0.040262878,0.040262878
3,locA MW 1 Amp,51,1,0.9856517,-0.014348328,0.014348328
3,locA MW 1 Amp,69,1,0.92993844,-0.070061564,0.070061564
3,locA MW 1 Amp,94,1,1.0380197,0.038019657,0.038019657
3,locA MW 1 Amp,71,1,0.94449884,-0.055501163,0.055501163
3,locA MW 1 Amp,76,1,0.81824064,-0.18175936,0.18175936
3,locA MW 1 Amp,24,1,0.9089016,-0.09109843,0.09109843
3,locA MW 1 Amp,98,1,1.0104221,0.010422111,0.010422111
3,locA MW 1 Amp,2,1,0.940756,-0.059243977,0.059243977
3,locA MW 1 Amp,5,1,0.9254784,-0.0745216,0.0745216
3,locA MW 1 Amp,38,1,0.9509903,-0.04900968,0.04900968
3,locA MW 1 Amp,20,1,0.93791646,-0.062083542,0.062083542
3,locA MW 1 Amp,16,1,0.9937603,-0.006239712,0.006239712
3,locA MW 1 Amp,30,1,0.93794185,-0.06205815,0.06205815
3,locA MW 1 Amp,100,1,0.9699873,-0.030012727,0.030012727
3,locA MW 1 Amp,1,1,0.9311992,-0.06880081,0.06880081
3,locA MW 1 Amp,90,1,0.9040515,-0.09594852,0.09594852
3,locA MW 1 Amp,7,1,0.94762456,-0.052375436,0.052375436
3,locA MW 1 Amp,89,1,1.0063338,0.006333828,0.006333828
3,locA MW 1 Amp,50,1,0.9666541,-0.033345878,0.033345878
3,locA MW 1 Amp,8,1,0.893295,-0.10670501,0.10670501
3,locA MW 1 Amp,6,1,0.92788476,-0.07211524,0.07211524
3,locA MW 1 Amp,74,1,0.93885666,-0.06114334,0.06114334
3,locA MW 1 Amp,93,1,0.9231324,-0.07686758,0.07686758
3,locA MW 1 Amp,64,1,0.967392,-0.032607973,0.032607973
3,locA MW 1 Amp,63,1,1.0049576,0.004957557,0.004957557
3,locA MW 1 Amp,34,1,0.96514624,-0.034853756,0.034853756
3,locA MW 1 Amp,44,1,0.842656,-0.15734398,0.15734398
3,locA MW 1 Amp,33,1,0.94181085,-0.058189154,0.058189154
3,locA MW 1 Amp,29,1,0.87747604,-0.12252396,0.12252396
3,locA MW 1 Amp,88,1,0.97556674,-0.024433255,0.024433255
3,locA MW 1 Amp,87,1,0.96260893,-0.037391067,0.037391067
3,locA MW 1 Amp,45,1,0.91164565,-0.08835435,0.08835435
3,locA MW 1 Amp,57,1,0.9465046,-0.053495407,0.053495407
3,locA MW 1 Amp,48,1,1.0392917,0.03929174,0.03929174
3,locA MW 1 Amp,85,1,0.9856613,-0.014338672,0.014338672
3,locA MW 1 Amp,26,1,0.8685002,-0.13149983,0.13149983
3,locA MW 1 Amp,13,1,0.8787015,-0.12129849,0.12129849
3,locA MW 1 Amp,22,1,0.9619253,-0.038074672,0.038074672
3,locA MW 1 Amp,37,1,0.9557634,-0.0442366,0.0442366
3,locA MW 1 Amp,32,1,0.9362127,-0.06378728,0.06378728
3,locA MW 1 Amp,25,1,0.92772895,-0.07227105,0.07227105
3,locA MW 1 Amp,79,1,0.9333347,-0.06666529,0.06666529
