fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,17,0.3,0.580525,0.28052497,0.28052497
0,locA MW 0.3 Amp,91,0.3,0.39893675,0.09893674,0.09893674
0,locA MW 0.3 Amp,81,0.3,0.3839562,0.08395618,0.08395618
0,locA MW 0.3 Amp,83,0.3,0.42209935,0.12209934,0.12209934
0,locA MW 0.3 Amp,42,0.3,0.560618,0.26061797,0.26061797
0,locA MW 0.3 Amp,27,0.3,0.4835897,0.1835897,0.1835897
0,locA MW 0.3 Amp,95,0.3,0.4570235,0.15702349,0.15702349
0,locA MW 0.3 Amp,21,0.3,0.5075537,0.20755368,0.20755368
0,locA MW 0.3 Amp,99,0.3,0.6648797,0.36487967,0.36487967
0,locA MW 0.3 Amp,19,0.3,0.45860618,0.15860617,0.15860617
0,locA MW 0.3 Amp,54,0.3,0.43372533,0.13372532,0.13372532
0,locA MW 0.3 Amp,56,0.3,0.41328806,0.113288045,0.113288045
0,locA MW 0.3 Amp,84,0.3,0.49540645,0.19540644,0.19540644
0,locA MW 0.3 Amp,82,0.3,0.53090054,0.23090053,0.23090053
0,locA MW 0.3 Amp,39,0.3,0.6131349,0.3131349,0.3131349
0,locA MW 0.3 Amp,59,0.3,0.40490377,0.10490376,0.10490376
0,locA MW 0.3 Amp,12,0.3,0.52910006,0.22910005,0.22910005
0,locA MW 0.3 Amp,67,0.3,0.47850335,0.17850333,0.17850333
0,locA MW 0.3 Amp,18,0.3,0.5587805,0.25878048,0.25878048
0,locA MW 0.3 Amp,41,0.3,0.63201934,0.33201933,0.33201933
0,locA MW 0.3 Amp,80,0.3,0.480228,0.180228,0.180228
0,locA MW 0.3 Amp,14,0.3,0.5329849,0.2329849,0.2329849
0,locA MW 0.3 Amp,49,0.3,0.46931088,0.16931087,0.16931087
0,locA MW 0.3 Amp,60,0.3,0.5370464,0.23704636,0.23704636
0,locA MW 0.3 Amp,68,0.3,0.5836147,0.2836147,0.2836147
0,locA MW 0.3 Amp,73,0.3,0.6703443,0.37034428,0.37034428
0,locA MW 0.3 Amp,40,0.3,0.5668282,0.26682818,0.26682818
0,locA MW 0.3 Amp,96,0.3,0.54485744,0.24485743,0.24485743
0,locA MW 0.3 Amp,31,0.3,0.54399854,0.24399853,0.24399853
1,locA MW 0.5 Amp,10,0.5,0.57358605,0.07358605,0.07358605
1,locA MW 0.5 Amp,46,0.5,0.297119,-0.20288101,0.20288101
1,locA MW 0.5 Amp,43,0.5,0.3825882,-0.11741179,0.11741179
1,locA MW 0.5 Amp,9,0.5,0.5050963,0.0050963163,0.0050963163
1,locA MW 0.5 Amp,66,0.5,0.44408563,-0.055914372,0.055914372
1,locA MW 0.5 Amp,35,0.5,0.61721647,0.11721647,0.11721647
1,locA MW 0.5 Amp,75,0.5,0.57509315,0.07509315,0.07509315
1,locA MW 0.5 Amp,70,0.5,0.43033627,-0.06966373,0.06966373
1,locA MW 0.5 Amp,78,0.5,0.27756485,-0.22243515,0.22243515
1,locA MW 0.5 Amp,86,0.5,0.43757492,-0.062425077,0.062425077
1,locA MW 0.5 Amp,15,0.5,0.31944853,-0.18055147,0.18055147
1,locA MW 0.5 Amp,97,0.5,0.6050339,0.105033875,0.105033875
1,locA MW 0.5 Amp,65,0.5,0.5455281,0.045528114,0.045528114
1,locA MW 0.5 Amp,47,0.5,0.18347779,-0.3165222,0.3165222
1,locA MW 0.5 Amp,53,0.5,0.44299197,-0.057008028,0.057008028
1,locA MW 0.5 Amp,72,0.5,0.3937834,-0.10621661,0.10621661
1,locA MW 0.5 Amp,23,0.5,0.48573187,-0.01426813,0.01426813
1,locA MW 0.5 Amp,3,0.5,0.49487522,-0.0051247776,0.0051247776
1,locA MW 0.5 Amp,51,0.5,0.51493526,0.014935255,0.014935255
1,locA MW 0.5 Amp,69,0.5,0.6237037,0.12370372,0.12370372
1,locA MW 0.5 Amp,94,0.5,0.5550124,0.055012405,0.055012405
1,locA MW 0.5 Amp,71,0.5,0.7803836,0.2803836,0.2803836
1,locA MW 0.5 Amp,76,0.5,0.5050852,0.0050851703,0.0050851703
1,locA MW 0.5 Amp,24,0.5,0.34271356,-0.15728644,0.15728644
1,locA MW 0.5 Amp,98,0.5,0.60445327,0.104453266,0.104453266
1,locA MW 0.5 Amp,2,0.5,0.5087627,0.008762717,0.008762717
1,locA MW 0.5 Amp,5,0.5,0.600955,0.10095501,0.10095501
1,locA MW 0.5 Amp,38,0.5,0.5014142,0.0014141798,0.0014141798
1,locA MW 0.5 Amp,20,0.5,0.4202906,-0.07970941,0.07970941
1,locA MW 0.5 Amp,16,0.5,0.18408178,-0.3159182,0.3159182
1,locA MW 0.5 Amp,30,0.5,0.46690446,-0.03309554,0.03309554
1,locA MW 0.5 Amp,100,0.5,0.53334224,0.033342242,0.033342242
1,locA MW 0.5 Amp,1,0.5,0.43505624,-0.06494376,0.06494376
1,locA MW 0.5 Amp,90,0.5,0.413366,-0.08663401,0.08663401
1,locA MW 0.5 Amp,7,0.5,0.3128243,-0.18717569,0.18717569
1,locA MW 0.5 Amp,89,0.5,0.5731591,0.0731591,0.0731591
1,locA MW 0.5 Amp,50,0.5,0.3574778,-0.14252219,0.14252219
1,locA MW 0.5 Amp,8,0.5,0.351628,-0.148372,0.148372
1,locA MW 0.5 Amp,6,0.5,0.53338647,0.03338647,0.03338647
1,locA MW 0.5 Amp,74,0.5,0.49668655,-0.003313452,0.003313452
1,locA MW 0.5 Amp,93,0.5,0.6186334,0.11863339,0.11863339
1,locA MW 0.5 Amp,64,0.5,0.40649498,-0.093505025,0.093505025
1,locA MW 0.5 Amp,63,0.5,0.27503428,-0.22496572,0.22496572
1,locA MW 0.5 Amp,34,0.5,0.470784,-0.029215991,0.029215991
1,locA MW 0.5 Amp,44,0.5,0.31838173,-0.18161827,0.18161827
1,locA MW 0.5 Amp,33,0.5,0.43638673,-0.063613266,0.063613266
1,locA MW 0.5 Amp,29,0.5,0.47018775,-0.029812247,0.029812247
1,locA MW 0.5 Amp,88,0.5,0.49688527,-0.0031147301,0.0031147301
1,locA MW 0.5 Amp,87,0.5,0.48144042,-0.018559575,0.018559575
1,locA MW 0.5 Amp,45,0.5,0.3154404,-0.18455961,0.18455961
1,locA MW 0.5 Amp,57,0.5,0.4237468,-0.076253206,0.076253206
1,locA MW 0.5 Amp,48,0.5,0.43921846,-0.06078154,0.06078154
1,locA MW 0.5 Amp,85,0.5,0.4890956,-0.010904402,0.010904402
1,locA MW 0.5 Amp,26,0.5,0.31310216,-0.18689784,0.18689784
1,locA MW 0.5 Amp,13,0.5,0.38499966,-0.11500034,0.11500034
1,locA MW 0.5 Amp,22,0.5,0.5706182,0.07061821,0.07061821
1,locA MW 0.5 Amp,37,0.5,0.3555613,-0.14443871,0.14443871
1,locA MW 0.5 Amp,32,0.5,0.16746208,-0.33253792,0.33253792
1,locA MW 0.5 Amp,25,0.5,0.56821287,0.06821287,0.06821287
1,locA MW 0.5 Amp,79,0.5,0.26811856,-0.23188144,0.23188144
1,locA MW 0.5 Amp,77,0.5,0.45991245,-0.04008755,0.04008755
1,locA MW 0.5 Amp,52,0.5,0.35128698,-0.14871302,0.14871302
1,locA MW 0.5 Amp,28,0.5,0.3671819,-0.1328181,0.1328181
1,locA MW 0.5 Amp,92,0.5,0.40666774,-0.09333226,0.09333226
1,locA MW 0.5 Amp,62,0.5,0.41988358,-0.08011642,0.08011642
1,locA MW 0.5 Amp,36,0.5,0.3466941,-0.15330589,0.15330589
1,locA MW 0.5 Amp,11,0.5,0.50268936,0.0026893616,0.0026893616
1,locA MW 0.5 Amp,4,0.5,0.4190233,-0.080976695,0.080976695
1,locA MW 0.5 Amp,55,0.5,0.5040916,0.0040916204,0.0040916204
1,locA MW 0.5 Amp,58,0.5,0.39984685,-0.10015315,0.10015315
1,locA MW 0.5 Amp,61,0.5,0.42196366,-0.07803634,0.07803634
1,locA MW 0.5 Amp,17,0.5,0.34715718,-0.15284282,0.15284282
1,locA MW 0.5 Amp,91,0.5,0.5029774,0.0029773712,0.0029773712
1,locA MW 0.5 Amp,81,0.5,0.21219593,-0.28780407,0.28780407
1,locA MW 0.5 Amp,83,0.5,0.57401013,0.074010134,0.074010134
1,locA MW 0.5 Amp,42,0.5,0.57802534,0.07802534,0.07802534
1,locA MW 0.5 Amp,27,0.5,0.3165726,-0.1834274,0.1834274
1,locA MW 0.5 Amp,95,0.5,0.44500652,-0.05499348,0.05499348
1,locA MW 0.5 Amp,21,0.5,0.43786818,-0.062131822,0.062131822
1,locA MW 0.5 Amp,99,0.5,0.7348508,0.23485082,0.23485082
1,locA MW 0.5 Amp,19,0.5,0.31639037,-0.18360963,0.18360963
1,locA MW 0.5 Amp,54,0.5,0.43923858,-0.060761422,0.060761422
1,locA MW 0.5 Amp,56,0.5,0.49900475,-0.0009952486,0.0009952486
1,locA MW 0.5 Amp,84,0.5,0.53774506,0.03774506,0.03774506
1,locA MW 0.5 Amp,82,0.5,0.39186135,-0.10813865,0.10813865
1,locA MW 0.5 Amp,39,0.5,0.5583141,0.058314085,0.058314085
1,locA MW 0.5 Amp,59,0.5,0.35262084,-0.14737916,0.14737916
1,locA MW 0.5 Amp,12,0.5,0.31778988,-0.18221012,0.18221012
1,locA MW 0.5 Amp,67,0.5,0.60569227,0.10569227,0.10569227
1,locA MW 0.5 Amp,18,0.5,0.3871669,-0.11283311,0.11283311
1,locA MW 0.5 Amp,41,0.5,0.47673622,-0.023263782,0.023263782
1,locA MW 0.5 Amp,80,0.5,0.24833533,-0.25166467,0.25166467
1,locA MW 0.5 Amp,14,0.5,0.340394,-0.15960601,0.15960601
1,locA MW 0.5 Amp,49,0.5,0.27621186,-0.22378814,0.22378814
1,locA MW 0.5 Amp,60,0.5,0.23786461,-0.2621354,0.2621354
1,locA MW 0.5 Amp,68,0.5,0.3201048,-0.17989519,0.17989519
1,locA MW 0.5 Amp,73,0.5,0.43870798,-0.061292022,0.061292022
1,locA MW 0.5 Amp,40,0.5,0.36464652,-0.13535348,0.13535348
1,locA MW 0.5 Amp,96,0.5,0.49562028,-0.0043797195,0.0043797195
1,locA MW 0.5 Amp,31,0.5,0.29831663,-0.20168337,0.20168337
2,locA MW 0.7 Amp,10,0.7,0.5154754,-0.1845246,0.1845246
2,locA MW 0.7 Amp,46,0.7,0.65741825,-0.042581737,0.042581737
2,locA MW 0.7 Amp,43,0.7,0.57046515,-0.12953484,0.12953484
2,locA MW 0.7 Amp,9,0.7,0.6061063,-0.09389371,0.09389371
2,locA MW 0.7 Amp,66,0.7,0.60848594,-0.09151405,0.09151405
2,locA MW 0.7 Amp,35,0.7,0.62420505,-0.075794935,0.075794935
2,locA MW 0.7 Amp,75,0.7,0.61372477,-0.08627522,0.08627522
2,locA MW 0.7 Amp,70,0.7,0.6853143,-0.01468569,0.01468569
2,locA MW 0.7 Amp,78,0.7,0.6265213,-0.0734787,0.0734787
2,locA MW 0.7 Amp,86,0.7,0.76503944,0.065039456,0.065039456
2,locA MW 0.7 Amp,15,0.7,0.54399323,-0.15600675,0.15600675
2,locA MW 0.7 Amp,97,0.7,0.66756713,-0.032432854,0.032432854
2,locA MW 0.7 Amp,65,0.7,0.7459633,0.045963287,0.045963287
2,locA MW 0.7 Amp,47,0.7,0.6672124,-0.03278756,0.03278756
2,locA MW 0.7 Amp,53,0.7,0.69518787,-0.0048121214,0.0048121214
2,locA MW 0.7 Amp,72,0.7,0.6555138,-0.044486165,0.044486165
2,locA MW 0.7 Amp,23,0.7,0.6006347,-0.099365294,0.099365294
2,locA MW 0.7 Amp,3,0.7,0.6250688,-0.074931204,0.074931204
2,locA MW 0.7 Amp,51,0.7,0.7040244,0.0040243864,0.0040243864
2,locA MW 0.7 Amp,69,0.7,0.7011896,0.0011895895,0.0011895895
2,locA MW 0.7 Amp,94,0.7,0.63641495,-0.06358504,0.06358504
2,locA MW 0.7 Amp,71,0.7,0.70616454,0.006164551,0.006164551
2,locA MW 0.7 Amp,76,0.7,0.5841966,-0.11580336,0.11580336
2,locA MW 0.7 Amp,24,0.7,0.60418165,-0.09581834,0.09581834
2,locA MW 0.7 Amp,98,0.7,0.6935001,-0.0064998865,0.0064998865
2,locA MW 0.7 Amp,2,0.7,0.61357635,-0.086423635,0.086423635
2,locA MW 0.7 Amp,5,0.7,0.72215104,0.022151053,0.022151053
2,locA MW 0.7 Amp,38,0.7,0.6313882,-0.0686118,0.0686118
2,locA MW 0.7 Amp,20,0.7,0.62045723,-0.079542756,0.079542756
2,locA MW 0.7 Amp,16,0.7,0.5695336,-0.1304664,0.1304664
2,locA MW 0.7 Amp,30,0.7,0.5374563,-0.16254371,0.16254371
2,locA MW 0.7 Amp,100,0.7,0.7241958,0.02419579,0.02419579
2,locA MW 0.7 Amp,1,0.7,0.5506731,-0.14932686,0.14932686
2,locA MW 0.7 Amp,90,0.7,0.63037694,-0.06962305,0.06962305
2,locA MW 0.7 Amp,7,0.7,0.66263855,-0.037361443,0.037361443
2,locA MW 0.7 Amp,89,0.7,0.6868222,-0.013177812,0.013177812
2,locA MW 0.7 Amp,50,0.7,0.67384213,-0.026157856,0.026157856
2,locA MW 0.7 Amp,8,0.7,0.6054613,-0.09453869,0.09453869
2,locA MW 0.7 Amp,6,0.7,0.70277953,0.0027795434,0.0027795434
2,locA MW 0.7 Amp,74,0.7,0.6150566,-0.084943414,0.084943414
2,locA MW 0.7 Amp,93,0.7,0.5899229,-0.11007708,0.11007708
2,locA MW 0.7 Amp,64,0.7,0.63282084,-0.06717914,0.06717914
2,locA MW 0.7 Amp,63,0.7,0.5544442,-0.1455558,0.1455558
2,locA MW 0.7 Amp,34,0.7,0.5728637,-0.12713629,0.12713629
2,locA MW 0.7 Amp,44,0.7,0.66985965,-0.03014034,0.03014034
2,locA MW 0.7 Amp,33,0.7,0.6622052,-0.03779477,0.03779477
2,locA MW 0.7 Amp,29,0.7,0.5806665,-0.119333506,0.119333506
2,locA MW 0.7 Amp,88,0.7,0.7254481,0.025448084,0.025448084
2,locA MW 0.7 Amp,87,0.7,0.64728427,-0.05271572,0.05271572
2,locA MW 0.7 Amp,45,0.7,0.6109672,-0.08903277,0.08903277
2,locA MW 0.7 Amp,57,0.7,0.6094731,-0.09052688,0.09052688
2,locA MW 0.7 Amp,48,0.7,0.7011629,0.0011628866,0.0011628866
2,locA MW 0.7 Amp,85,0.7,0.74848217,0.04848218,0.04848218
2,locA MW 0.7 Amp,26,0.7,0.6961065,-0.0038934946,0.0038934946
2,locA MW 0.7 Amp,13,0.7,0.6001935,-0.09980649,0.09980649
2,locA MW 0.7 Amp,22,0.7,0.570805,-0.12919497,0.12919497
2,locA MW 0.7 Amp,37,0.7,0.7000533,5.3286552e-05,5.3286552e-05
2,locA MW 0.7 Amp,32,0.7,0.62861454,-0.07138544,0.07138544
2,locA MW 0.7 Amp,25,0.7,0.6251341,-0.07486588,0.07486588
2,locA MW 0.7 Amp,79,0.7,0.7134702,0.0134702325,0.0134702325
2,locA MW 0.7 Amp,77,0.7,0.5694043,-0.13059568,0.13059568
2,locA MW 0.7 Amp,52,0.7,0.72177935,0.021779358,0.021779358
2,locA MW 0.7 Amp,28,0.7,0.66596603,-0.034033954,0.034033954
2,locA MW 0.7 Amp,92,0.7,0.70899844,0.008998454,0.008998454
2,locA MW 0.7 Amp,62,0.7,0.590813,-0.10918701,0.10918701
2,locA MW 0.7 Amp,36,0.7,0.7050943,0.00509429,0.00509429
2,locA MW 0.7 Amp,11,0.7,0.5432968,-0.15670317,0.15670317
2,locA MW 0.7 Amp,4,0.7,0.64370954,-0.056290448,0.056290448
2,locA MW 0.7 Amp,55,0.7,0.5881391,-0.11186087,0.11186087
2,locA MW 0.7 Amp,58,0.7,0.69929594,-0.00070405006,0.00070405006
2,locA MW 0.7 Amp,61,0.7,0.5911389,-0.10886109,0.10886109
2,locA MW 0.7 Amp,17,0.7,0.64770156,-0.052298427,0.052298427
2,locA MW 0.7 Amp,91,0.7,0.7293305,0.029330492,0.029330492
2,locA MW 0.7 Amp,81,0.7,0.6388864,-0.061113596,0.061113596
2,locA MW 0.7 Amp,83,0.7,0.7633063,0.06330633,0.06330633
2,locA MW 0.7 Amp,42,0.7,0.59414417,-0.10585582,0.10585582
2,locA MW 0.7 Amp,27,0.7,0.6629843,-0.037015676,0.037015676
2,locA MW 0.7 Amp,95,0.7,0.6723423,-0.027657688,0.027657688
2,locA MW 0.7 Amp,21,0.7,0.61931306,-0.08068693,0.08068693
2,locA MW 0.7 Amp,99,0.7,0.6789065,-0.021093488,0.021093488
2,locA MW 0.7 Amp,19,0.7,0.575947,-0.124053,0.124053
2,locA MW 0.7 Amp,54,0.7,0.6484079,-0.05159211,0.05159211
2,locA MW 0.7 Amp,56,0.7,0.6837658,-0.01623416,0.01623416
2,locA MW 0.7 Amp,84,0.7,0.6763498,-0.02365017,0.02365017
2,locA MW 0.7 Amp,82,0.7,0.6227647,-0.07723528,0.07723528
2,locA MW 0.7 Amp,39,0.7,0.68784195,-0.012158036,0.012158036
2,locA MW 0.7 Amp,59,0.7,0.6668514,-0.033148587,0.033148587
2,locA MW 0.7 Amp,12,0.7,0.5777603,-0.12223971,0.12223971
2,locA MW 0.7 Amp,67,0.7,0.70252544,0.0025254488,0.0025254488
2,locA MW 0.7 Amp,18,0.7,0.6648949,-0.03510511,0.03510511
2,locA MW 0.7 Amp,41,0.7,0.60519415,-0.09480584,0.09480584
2,locA MW 0.7 Amp,80,0.7,0.64677125,-0.053228736,0.053228736
2,locA MW 0.7 Amp,14,0.7,0.64314896,-0.05685103,0.05685103
2,locA MW 0.7 Amp,49,0.7,0.65043294,-0.049567044,0.049567044
2,locA MW 0.7 Amp,60,0.7,0.70683014,0.006830156,0.006830156
2,locA MW 0.7 Amp,68,0.7,0.6929408,-0.0070592165,0.0070592165
2,locA MW 0.7 Amp,73,0.7,0.6130642,-0.08693576,0.08693576
2,locA MW 0.7 Amp,40,0.7,0.60184294,-0.09815705,0.09815705
2,locA MW 0.7 Amp,96,0.7,0.74861926,0.04861927,0.04861927
2,locA MW 0.7 Amp,31,0.7,0.6301003,-0.06989968,0.06989968
3,locA MW 1 Amp,10,1.0,0.88373977,-0.11626023,0.11626023
3,locA MW 1 Amp,46,1.0,0.8863706,-0.1136294,0.1136294
3,locA MW 1 Amp,43,1.0,0.92560285,-0.07439715,0.07439715
3,locA MW 1 Amp,9,1.0,1.0194662,0.019466162,0.019466162
3,locA MW 1 Amp,66,1.0,1.1033238,0.10332382,0.10332382
3,locA MW 1 Amp,35,1.0,1.1357898,0.13578975,0.13578975
3,locA MW 1 Amp,75,1.0,0.9237087,-0.07629132,0.07629132
3,locA MW 1 Amp,70,1.0,1.0554407,0.055440664,0.055440664
3,locA MW 1 Amp,78,1.0,0.89165556,-0.108344436,0.108344436
3,locA MW 1 Amp,86,1.0,0.93965673,-0.060343266,0.060343266
3,locA MW 1 Amp,15,1.0,0.90092117,-0.099078834,0.099078834
3,locA MW 1 Amp,97,1.0,1.123207,0.12320697,0.12320697
3,locA MW 1 Amp,65,1.0,1.0554719,0.055471897,0.055471897
3,locA MW 1 Amp,47,1.0,0.9190931,-0.08090693,0.08090693
3,locA MW 1 Amp,53,1.0,0.98840135,-0.011598647,0.011598647
3,locA MW 1 Amp,72,1.0,1.0591846,0.05918455,0.05918455
3,locA MW 1 Amp,23,1.0,0.9541486,-0.04585141,0.04585141
3,locA MW 1 Amp,3,1.0,1.0965565,0.096556544,0.096556544
3,locA MW 1 Amp,51,1.0,0.8815522,-0.11844778,0.11844778
3,locA MW 1 Amp,69,1.0,1.1002808,0.10028076,0.10028076
3,locA MW 1 Amp,94,1.0,1.0115334,0.01153338,0.01153338
3,locA MW 1 Amp,71,1.0,1.1061445,0.10614455,0.10614455
3,locA MW 1 Amp,76,1.0,0.92525995,-0.07474005,0.07474005
3,locA MW 1 Amp,24,1.0,0.9962601,-0.0037398934,0.0037398934
3,locA MW 1 Amp,98,1.0,1.1338764,0.13387644,0.13387644
3,locA MW 1 Amp,2,1.0,0.9662365,-0.033763528,0.033763528
3,locA MW 1 Amp,5,1.0,0.9601453,-0.039854705,0.039854705
3,locA MW 1 Amp,38,1.0,1.110304,0.110304,0.110304
3,locA MW 1 Amp,20,1.0,1.0444055,0.04440546,0.04440546
3,locA MW 1 Amp,16,1.0,0.96452063,-0.035479367,0.035479367
3,locA MW 1 Amp,30,1.0,1.0941244,0.09412444,0.09412444
3,locA MW 1 Amp,100,1.0,1.1090443,0.10904431,0.10904431
3,locA MW 1 Amp,1,1.0,1.0855213,0.08552134,0.08552134
3,locA MW 1 Amp,90,1.0,0.9746689,-0.02533108,0.02533108
3,locA MW 1 Amp,7,1.0,1.0234847,0.023484707,0.023484707
3,locA MW 1 Amp,89,1.0,1.0176512,0.0176512,0.0176512
3,locA MW 1 Amp,50,1.0,0.9156906,-0.0843094,0.0843094
3,locA MW 1 Amp,8,1.0,0.9014092,-0.09859079,0.09859079
3,locA MW 1 Amp,6,1.0,0.91551524,-0.084484756,0.084484756
3,locA MW 1 Amp,74,1.0,0.9786356,-0.02136439,0.02136439
3,locA MW 1 Amp,93,1.0,0.99640983,-0.0035901666,0.0035901666
3,locA MW 1 Amp,64,1.0,1.0419761,0.041976094,0.041976094
3,locA MW 1 Amp,63,1.0,1.08874,0.08873999,0.08873999
3,locA MW 1 Amp,34,1.0,1.0457661,0.045766115,0.045766115
3,locA MW 1 Amp,44,1.0,0.789601,-0.21039897,0.21039897
3,locA MW 1 Amp,33,1.0,1.145247,0.14524698,0.14524698
3,locA MW 1 Amp,29,1.0,0.947432,-0.05256802,0.05256802
3,locA MW 1 Amp,88,1.0,1.0038134,0.003813386,0.003813386
3,locA MW 1 Amp,87,1.0,0.97074217,-0.029257834,0.029257834
3,locA MW 1 Amp,45,1.0,0.9534183,-0.046581686,0.046581686
3,locA MW 1 Amp,57,1.0,1.1065649,0.10656488,0.10656488
3,locA MW 1 Amp,48,1.0,0.90486276,-0.09513724,0.09513724
3,locA MW 1 Amp,85,1.0,1.0591407,0.059140682,0.059140682
3,locA MW 1 Amp,26,1.0,0.88560885,-0.11439115,0.11439115
3,locA MW 1 Amp,13,1.0,0.753239,-0.24676102,0.24676102
