fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
1,locA MW 0.5 Amp,6,0.5,0.45855576,-0.041444242,0.041444242
1,locA MW 0.5 Amp,74,0.5,0.51548886,0.015488863,0.015488863
1,locA MW 0.5 Amp,93,0.5,0.51608723,0.016087234,0.016087234
1,locA MW 0.5 Amp,64,0.5,0.4561159,-0.0438841,0.0438841
1,locA MW 0.5 Amp,63,0.5,0.47518942,-0.024810582,0.024810582
1,locA MW 0.5 Amp,34,0.5,0.41272134,-0.087278664,0.087278664
1,locA MW 0.5 Amp,44,0.5,0.39101326,-0.108986735,0.108986735
1,locA MW 0.5 Amp,33,0.5,0.51410484,0.014104843,0.014104843
1,locA MW 0.5 Amp,29,0.5,0.48030108,-0.019698918,0.019698918
1,locA MW 0.5 Amp,88,0.5,0.48964694,-0.010353059,0.010353059
1,locA MW 0.5 Amp,87,0.5,0.54835093,0.04835093,0.04835093
1,locA MW 0.5 Amp,45,0.5,0.56335574,0.063355744,0.063355744
1,locA MW 0.5 Amp,57,0.5,0.5316458,0.031645775,0.031645775
1,locA MW 0.5 Amp,48,0.5,0.5402362,0.040236175,0.040236175
1,locA MW 0.5 Amp,85,0.5,0.6092062,0.1092062,0.1092062
1,locA MW 0.5 Amp,26,0.5,0.5668322,0.066832185,0.066832185
1,locA MW 0.5 Amp,13,0.5,0.4310013,-0.068998694,0.068998694
1,locA MW 0.5 Amp,22,0.5,0.5900268,0.090026796,0.090026796
1,locA MW 0.5 Amp,37,0.5,0.5203314,0.020331383,0.020331383
1,locA MW 0.5 Amp,32,0.5,0.47526616,-0.024733841,0.024733841
1,locA MW 0.5 Amp,25,0.5,0.5106488,0.010648787,0.010648787
1,locA MW 0.5 Amp,79,0.5,0.59296,0.09296,0.09296
1,locA MW 0.5 Amp,77,0.5,0.56272453,0.06272453,0.06272453
1,locA MW 0.5 Amp,52,0.5,0.53287,0.032869995,0.032869995
1,locA MW 0.5 Amp,28,0.5,0.4262742,-0.07372579,0.07372579
1,locA MW 0.5 Amp,92,0.5,0.36564076,-0.13435924,0.13435924
1,locA MW 0.5 Amp,62,0.5,0.46127594,-0.038724065,0.038724065
1,locA MW 0.5 Amp,36,0.5,0.51128733,0.011287332,0.011287332
1,locA MW 0.5 Amp,11,0.5,0.42564267,-0.07435733,0.07435733
1,locA MW 0.5 Amp,4,0.5,0.58561164,0.08561164,0.08561164
1,locA MW 0.5 Amp,55,0.5,0.51310384,0.013103843,0.013103843
1,locA MW 0.5 Amp,58,0.5,0.49402717,-0.0059728324,0.0059728324
1,locA MW 0.5 Amp,61,0.5,0.50378454,0.0037845373,0.0037845373
1,locA MW 0.5 Amp,17,0.5,0.506638,0.0066379905,0.0066379905
1,locA MW 0.5 Amp,91,0.5,0.56837714,0.06837714,0.06837714
1,locA MW 0.5 Amp,81,0.5,0.4490246,-0.050975412,0.050975412
1,locA MW 0.5 Amp,83,0.5,0.5318909,0.03189093,0.03189093
1,locA MW 0.5 Amp,42,0.5,0.50130314,0.0013031363,0.0013031363
1,locA MW 0.5 Amp,27,0.5,0.4973207,-0.0026792884,0.0026792884
1,locA MW 0.5 Amp,95,0.5,0.48759732,-0.0124026835,0.0124026835
1,locA MW 0.5 Amp,21,0.5,0.5129306,0.012930572,0.012930572
1,locA MW 0.5 Amp,99,0.5,0.5364752,0.03647518,0.03647518
1,locA MW 0.5 Amp,19,0.5,0.46314758,-0.03685242,0.03685242
1,locA MW 0.5 Amp,54,0.5,0.5686984,0.068698406,0.068698406
1,locA MW 0.5 Amp,56,0.5,0.53546065,0.03546065,0.03546065
1,locA MW 0.5 Amp,84,0.5,0.58938825,0.08938825,0.08938825
1,locA MW 0.5 Amp,82,0.5,0.5359976,0.03599763,0.03599763
1,locA MW 0.5 Amp,39,0.5,0.53058857,0.030588567,0.030588567
1,locA MW 0.5 Amp,59,0.5,0.4311518,-0.06884819,0.06884819
1,locA MW 0.5 Amp,12,0.5,0.4546959,-0.04530409,0.04530409
1,locA MW 0.5 Amp,67,0.5,0.6906935,0.1906935,0.1906935
1,locA MW 0.5 Amp,18,0.5,0.37120157,-0.12879843,0.12879843
1,locA MW 0.5 Amp,41,0.5,0.55205095,0.05205095,0.05205095
1,locA MW 0.5 Amp,80,0.5,0.5023127,0.0023127198,0.0023127198
1,locA MW 0.5 Amp,14,0.5,0.53220856,0.032208562,0.032208562
1,locA MW 0.5 Amp,49,0.5,0.40481248,-0.095187515,0.095187515
1,locA MW 0.5 Amp,60,0.5,0.44637114,-0.053628862,0.053628862
1,locA MW 0.5 Amp,68,0.5,0.5178327,0.017832696,0.017832696
1,locA MW 0.5 Amp,73,0.5,0.5005235,0.0005235076,0.0005235076
1,locA MW 0.5 Amp,40,0.5,0.46640706,-0.03359294,0.03359294
1,locA MW 0.5 Amp,96,0.5,0.45285052,-0.04714948,0.04714948
1,locA MW 0.5 Amp,31,0.5,0.47124296,-0.028757036,0.028757036
2,locA MW 0.7 Amp,10,0.7,0.5633163,-0.1366837,0.1366837
2,locA MW 0.7 Amp,46,0.7,0.6102059,-0.0897941,0.0897941
2,locA MW 0.7 Amp,43,0.7,0.5699604,-0.13003957,0.13003957
2,locA MW 0.7 Amp,9,0.7,0.5752334,-0.12476659,0.12476659
2,locA MW 0.7 Amp,66,0.7,0.7290149,0.029014885,0.029014885
2,locA MW 0.7 Amp,35,0.7,0.56648064,-0.13351935,0.13351935
2,locA MW 0.7 Amp,75,0.7,0.7108927,0.010892689,0.010892689
2,locA MW 0.7 Amp,70,0.7,0.730665,0.03066504,0.03066504
2,locA MW 0.7 Amp,78,0.7,0.7153124,0.015312433,0.015312433
2,locA MW 0.7 Amp,86,0.7,0.77419734,0.07419735,0.07419735
2,locA MW 0.7 Amp,15,0.7,0.5076344,-0.19236559,0.19236559
2,locA MW 0.7 Amp,97,0.7,0.7112302,0.01123023,0.01123023
2,locA MW 0.7 Amp,65,0.7,0.8295228,0.1295228,0.1295228
2,locA MW 0.7 Amp,47,0.7,0.6698253,-0.030174673,0.030174673
2,locA MW 0.7 Amp,53,0.7,0.7434724,0.04347241,0.04347241
2,locA MW 0.7 Amp,72,0.7,0.478662,-0.22133797,0.22133797
2,locA MW 0.7 Amp,23,0.7,0.67152923,-0.028470755,0.028470755
2,locA MW 0.7 Amp,3,0.7,0.51143086,-0.18856913,0.18856913
2,locA MW 0.7 Amp,51,0.7,0.8541299,0.15412992,0.15412992
2,locA MW 0.7 Amp,69,0.7,0.72868496,0.028684974,0.028684974
2,locA MW 0.7 Amp,94,0.7,0.61585957,-0.08414042,0.08414042
2,locA MW 0.7 Amp,71,0.7,0.6456715,-0.0543285,0.0543285
2,locA MW 0.7 Amp,76,0.7,0.65689415,-0.04310584,0.04310584
2,locA MW 0.7 Amp,24,0.7,0.651298,-0.048702,0.048702
2,locA MW 0.7 Amp,98,0.7,0.74453026,0.044530272,0.044530272
2,locA MW 0.7 Amp,2,0.7,0.70245165,0.0024516582,0.0024516582
2,locA MW 0.7 Amp,5,0.7,0.7550258,0.055025816,0.055025816
2,locA MW 0.7 Amp,38,0.7,0.6448644,-0.055135608,0.055135608
2,locA MW 0.7 Amp,20,0.7,0.7781017,0.078101695,0.078101695
2,locA MW 0.7 Amp,16,0.7,0.67515147,-0.02484852,0.02484852
2,locA MW 0.7 Amp,30,0.7,0.6379077,-0.062092304,0.062092304
2,locA MW 0.7 Amp,100,0.7,0.78303295,0.083032966,0.083032966
2,locA MW 0.7 Amp,1,0.7,0.7725386,0.072538614,0.072538614
2,locA MW 0.7 Amp,90,0.7,0.548932,-0.15106797,0.15106797
2,locA MW 0.7 Amp,7,0.7,0.58848095,-0.11151904,0.11151904
2,locA MW 0.7 Amp,89,0.7,0.61218506,-0.08781493,0.08781493
2,locA MW 0.7 Amp,50,0.7,0.7562266,0.05622661,0.05622661
2,locA MW 0.7 Amp,8,0.7,0.5053369,-0.1946631,0.1946631
2,locA MW 0.7 Amp,6,0.7,0.619379,-0.080621004,0.080621004
2,locA MW 0.7 Amp,74,0.7,0.63686055,-0.06313944,0.06313944
2,locA MW 0.7 Amp,93,0.7,0.7553401,0.05534011,0.05534011
2,locA MW 0.7 Amp,64,0.7,0.66685826,-0.033141732,0.033141732
2,locA MW 0.7 Amp,63,0.7,0.7228776,0.022877634,0.022877634
2,locA MW 0.7 Amp,34,0.7,0.5806966,-0.119303405,0.119303405
2,locA MW 0.7 Amp,44,0.7,0.60629845,-0.09370154,0.09370154
2,locA MW 0.7 Amp,33,0.7,0.70980424,0.009804249,0.009804249
2,locA MW 0.7 Amp,29,0.7,0.48205858,-0.2179414,0.2179414
2,locA MW 0.7 Amp,88,0.7,0.727612,0.02761203,0.02761203
2,locA MW 0.7 Amp,87,0.7,0.7310066,0.031006634,0.031006634
2,locA MW 0.7 Amp,45,0.7,0.60217845,-0.09782153,0.09782153
2,locA MW 0.7 Amp,57,0.7,0.61973375,-0.08026624,0.08026624
2,locA MW 0.7 Amp,48,0.7,0.6752412,-0.024758816,0.024758816
2,locA MW 0.7 Amp,85,0.7,0.616968,-0.08303201,0.08303201
2,locA MW 0.7 Amp,26,0.7,0.67632467,-0.023675323,0.023675323
2,locA MW 0.7 Amp,13,0.7,0.54982615,-0.15017384,0.15017384
2,locA MW 0.7 Amp,22,0.7,0.7606798,0.060679793,0.060679793
2,locA MW 0.7 Amp,37,0.7,0.72876984,0.02876985,0.02876985
2,locA MW 0.7 Amp,32,0.7,0.7217009,0.021700919,0.021700919
2,locA MW 0.7 Amp,25,0.7,0.6077632,-0.09223682,0.09223682
2,locA MW 0.7 Amp,79,0.7,0.6783001,-0.021699905,0.021699905
2,locA MW 0.7 Amp,77,0.7,0.7063089,0.006308913,0.006308913
2,locA MW 0.7 Amp,52,0.7,0.7802115,0.08021152,0.08021152
2,locA MW 0.7 Amp,28,0.7,0.57429826,-0.12570173,0.12570173
2,locA MW 0.7 Amp,92,0.7,0.6944036,-0.0055963993,0.0055963993
2,locA MW 0.7 Amp,62,0.7,0.66258407,-0.03741592,0.03741592
2,locA MW 0.7 Amp,36,0.7,0.66247535,-0.03752464,0.03752464
2,locA MW 0.7 Amp,11,0.7,0.6702237,-0.029776275,0.029776275
2,locA MW 0.7 Amp,4,0.7,0.63281256,-0.06718743,0.06718743
2,locA MW 0.7 Amp,55,0.7,0.675191,-0.024809003,0.024809003
2,locA MW 0.7 Amp,58,0.7,0.66023993,-0.039760053,0.039760053
2,locA MW 0.7 Amp,61,0.7,0.5554988,-0.14450121,0.14450121
2,locA MW 0.7 Amp,17,0.7,0.6317653,-0.06823468,0.06823468
2,locA MW 0.7 Amp,91,0.7,0.70316017,0.0031601787,0.0031601787
2,locA MW 0.7 Amp,81,0.7,0.73921597,0.039215982,0.039215982
2,locA MW 0.7 Amp,83,0.7,0.8724876,0.17248762,0.17248762
2,locA MW 0.7 Amp,42,0.7,0.48863488,-0.2113651,0.2113651
2,locA MW 0.7 Amp,27,0.7,0.5577868,-0.14221317,0.14221317
2,locA MW 0.7 Amp,95,0.7,0.6760921,-0.0239079,0.0239079
2,locA MW 0.7 Amp,21,0.7,0.6746444,-0.025355577,0.025355577
2,locA MW 0.7 Amp,99,0.7,0.6773305,-0.022669494,0.022669494
2,locA MW 0.7 Amp,19,0.7,0.78975356,0.08975357,0.08975357
2,locA MW 0.7 Amp,54,0.7,0.7330686,0.033068597,0.033068597
2,locA MW 0.7 Amp,56,0.7,0.66193753,-0.038062453,0.038062453
2,locA MW 0.7 Amp,84,0.7,0.6965023,-0.0034976602,0.0034976602
2,locA MW 0.7 Amp,82,0.7,0.7687873,0.06878734,0.06878734
2,locA MW 0.7 Amp,39,0.7,0.6510454,-0.048954606,0.048954606
2,locA MW 0.7 Amp,59,0.7,0.57535857,-0.12464142,0.12464142
2,locA MW 0.7 Amp,12,0.7,0.50600946,-0.19399053,0.19399053
2,locA MW 0.7 Amp,67,0.7,0.65718836,-0.042811632,0.042811632
2,locA MW 0.7 Amp,18,0.7,0.6939416,-0.006058395,0.006058395
2,locA MW 0.7 Amp,41,0.7,0.5719871,-0.1280129,0.1280129
2,locA MW 0.7 Amp,80,0.7,0.7216088,0.02160883,0.02160883
2,locA MW 0.7 Amp,14,0.7,0.5706969,-0.1293031,0.1293031
2,locA MW 0.7 Amp,49,0.7,0.74472016,0.044720173,0.044720173
2,locA MW 0.7 Amp,60,0.7,0.6144301,-0.08556986,0.08556986
2,locA MW 0.7 Amp,68,0.7,0.6281944,-0.0718056,0.0718056
2,locA MW 0.7 Amp,73,0.7,0.6216754,-0.078324616,0.078324616
2,locA MW 0.7 Amp,40,0.7,0.5741774,-0.1258226,0.1258226
2,locA MW 0.7 Amp,96,0.7,0.73910177,0.03910178,0.03910178
2,locA MW 0.7 Amp,31,0.7,0.7177309,0.017730892,0.017730892
3,locA MW 1 Amp,10,1.0,0.85532016,-0.14467984,0.14467984
3,locA MW 1 Amp,46,1.0,0.96891934,-0.031080663,0.031080663
3,locA MW 1 Amp,43,1.0,0.9463236,-0.053676426,0.053676426
3,locA MW 1 Amp,9,1.0,0.8309395,-0.16906053,0.16906053
3,locA MW 1 Amp,66,1.0,0.99413925,-0.005860746,0.005860746
3,locA MW 1 Amp,35,1.0,1.0056648,0.0056648254,0.0056648254
3,locA MW 1 Amp,75,1.0,1.0037197,0.0037196875,0.0037196875
3,locA MW 1 Amp,70,1.0,1.0954009,0.09540093,0.09540093
3,locA MW 1 Amp,78,1.0,0.92332536,-0.07667464,0.07667464
3,locA MW 1 Amp,86,1.0,0.93486977,-0.065130234,0.065130234
3,locA MW 1 Amp,15,1.0,0.8708526,-0.12914741,0.12914741
3,locA MW 1 Amp,97,1.0,1.0456545,0.045654535,0.045654535
3,locA MW 1 Amp,65,1.0,1.1120828,0.11208284,0.11208284
3,locA MW 1 Amp,47,1.0,0.9979331,-0.0020669103,0.0020669103
3,locA MW 1 Amp,53,1.0,1.0709696,0.07096958,0.07096958
3,locA MW 1 Amp,72,1.0,0.9932367,-0.0067632794,0.0067632794
3,locA MW 1 Amp,23,1.0,0.9416526,-0.058347404,0.058347404
3,locA MW 1 Amp,3,1.0,1.0969616,0.09696162,0.09696162
3,locA MW 1 Amp,51,1.0,1.0351034,0.03510344,0.03510344
3,locA MW 1 Amp,69,1.0,1.0053625,0.0053625107,0.0053625107
3,locA MW 1 Amp,94,1.0,0.8899984,-0.11000162,0.11000162
3,locA MW 1 Amp,71,1.0,1.1220819,0.122081876,0.122081876
3,locA MW 1 Amp,76,1.0,1.0897228,0.08972275,0.08972275
3,locA MW 1 Amp,24,1.0,0.90161365,-0.09838635,0.09838635
3,locA MW 1 Amp,98,1.0,1.0096563,0.00965631,0.00965631
3,locA MW 1 Amp,2,1.0,0.856269,-0.143731,0.143731
3,locA MW 1 Amp,5,1.0,0.8371621,-0.16283792,0.16283792
3,locA MW 1 Amp,38,1.0,1.0359883,0.03598833,0.03598833
3,locA MW 1 Amp,20,1.0,1.0841477,0.08414769,0.08414769
3,locA MW 1 Amp,16,1.0,1.0494597,0.049459696,0.049459696
3,locA MW 1 Amp,30,1.0,0.9772677,-0.022732317,0.022732317
3,locA MW 1 Amp,100,1.0,0.8610408,-0.13895923,0.13895923
3,locA MW 1 Amp,1,1.0,0.89356405,-0.106435955,0.106435955
3,locA MW 1 Amp,90,1.0,0.9054406,-0.09455937,0.09455937
3,locA MW 1 Amp,7,1.0,0.9664424,-0.033557594,0.033557594
3,locA MW 1 Amp,89,1.0,1.0220295,0.02202952,0.02202952
3,locA MW 1 Amp,50,1.0,0.9763909,-0.023609102,0.023609102
3,locA MW 1 Amp,8,1.0,1.0715643,0.07156432,0.07156432
3,locA MW 1 Amp,6,1.0,0.9973518,-0.0026481748,0.0026481748
3,locA MW 1 Amp,74,1.0,0.90391946,-0.09608054,0.09608054
3,locA MW 1 Amp,93,1.0,1.1238358,0.1238358,0.1238358
3,locA MW 1 Amp,64,1.0,1.0344416,0.03444159,0.03444159
3,locA MW 1 Amp,63,1.0,1.1807128,0.18071282,0.18071282
3,locA MW 1 Amp,34,1.0,0.9089221,-0.091077924,0.091077924
3,locA MW 1 Amp,44,1.0,0.98266083,-0.01733917,0.01733917
3,locA MW 1 Amp,33,1.0,0.9558482,-0.044151783,0.044151783
3,locA MW 1 Amp,29,1.0,1.1005713,0.100571275,0.100571275
3,locA MW 1 Amp,88,1.0,0.97547287,-0.024527133,0.024527133
3,locA MW 1 Amp,87,1.0,0.94773716,-0.052262843,0.052262843
3,locA MW 1 Amp,45,1.0,0.9106235,-0.08937651,0.08937651
3,locA MW 1 Amp,57,1.0,0.966235,-0.033765018,0.033765018
3,locA MW 1 Amp,48,1.0,1.064944,0.06494403,0.06494403
3,locA MW 1 Amp,85,1.0,0.9052586,-0.094741404,0.094741404
3,locA MW 1 Amp,26,1.0,0.9477178,-0.052282214,0.052282214
3,locA MW 1 Amp,13,1.0,0.95388466,-0.04611534,0.04611534
3,locA MW 1 Amp,22,1.0,0.89100057,-0.10899943,0.10899943
