fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
1,locA MW 0.5 Amp,20,0.5,0.49001154,-0.009988457,0.009988457
1,locA MW 0.5 Amp,16,0.5,0.39173546,-0.108264536,0.108264536
1,locA MW 0.5 Amp,30,0.5,0.40045807,-0.09954193,0.09954193
1,locA MW 0.5 Amp,100,0.5,0.5278968,0.027896821,0.027896821
1,locA MW 0.5 Amp,1,0.5,0.4551706,-0.0448294,0.0448294
1,locA MW 0.5 Amp,90,0.5,0.45070097,-0.04929903,0.04929903
1,locA MW 0.5 Amp,7,0.5,0.5004185,0.0004184842,0.0004184842
1,locA MW 0.5 Amp,89,0.5,0.47146842,-0.028531581,0.028531581
1,locA MW 0.5 Amp,50,0.5,0.4717266,-0.028273404,0.028273404
1,locA MW 0.5 Amp,8,0.5,0.4895368,-0.010463208,0.010463208
1,locA MW 0.5 Amp,6,0.5,0.50205797,0.0020579696,0.0020579696
1,locA MW 0.5 Amp,74,0.5,0.45292738,-0.04707262,0.04707262
1,locA MW 0.5 Amp,93,0.5,0.42782086,-0.07217914,0.07217914
1,locA MW 0.5 Amp,64,0.5,0.45328754,-0.046712458,0.046712458
1,locA MW 0.5 Amp,63,0.5,0.42852077,-0.07147923,0.07147923
1,locA MW 0.5 Amp,34,0.5,0.46506888,-0.034931123,0.034931123
1,locA MW 0.5 Amp,44,0.5,0.3942499,-0.105750114,0.105750114
1,locA MW 0.5 Amp,33,0.5,0.4684606,-0.03153941,0.03153941
1,locA MW 0.5 Amp,29,0.5,0.37896302,-0.12103698,0.12103698
1,locA MW 0.5 Amp,88,0.5,0.47618547,-0.02381453,0.02381453
1,locA MW 0.5 Amp,87,0.5,0.49783456,-0.0021654367,0.0021654367
1,locA MW 0.5 Amp,45,0.5,0.35611936,-0.14388064,0.14388064
1,locA MW 0.5 Amp,57,0.5,0.45897633,-0.04102367,0.04102367
1,locA MW 0.5 Amp,48,0.5,0.42970106,-0.07029894,0.07029894
1,locA MW 0.5 Amp,85,0.5,0.5013495,0.0013495088,0.0013495088
1,locA MW 0.5 Amp,26,0.5,0.45780644,-0.04219356,0.04219356
1,locA MW 0.5 Amp,13,0.5,0.3667851,-0.13321489,0.13321489
1,locA MW 0.5 Amp,22,0.5,0.5092473,0.009247303,0.009247303
1,locA MW 0.5 Amp,37,0.5,0.52123815,0.021238148,0.021238148
1,locA MW 0.5 Amp,32,0.5,0.4167542,-0.083245814,0.083245814
1,locA MW 0.5 Amp,25,0.5,0.46818027,-0.03181973,0.03181973
1,locA MW 0.5 Amp,79,0.5,0.41765288,-0.082347125,0.082347125
1,locA MW 0.5 Amp,77,0.5,0.3946763,-0.1053237,0.1053237
1,locA MW 0.5 Amp,52,0.5,0.48247173,-0.017528266,0.017528266
1,locA MW 0.5 Amp,28,0.5,0.413115,-0.086885005,0.086885005
1,locA MW 0.5 Amp,92,0.5,0.4308196,-0.0691804,0.0691804
1,locA MW 0.5 Amp,62,0.5,0.41842762,-0.08157238,0.08157238
1,locA MW 0.5 Amp,36,0.5,0.52830654,0.028306544,0.028306544
1,locA MW 0.5 Amp,11,0.5,0.43747175,-0.06252825,0.06252825
1,locA MW 0.5 Amp,4,0.5,0.523767,0.023766994,0.023766994
1,locA MW 0.5 Amp,55,0.5,0.4852393,-0.014760703,0.014760703
1,locA MW 0.5 Amp,58,0.5,0.45934805,-0.040651947,0.040651947
1,locA MW 0.5 Amp,61,0.5,0.41901413,-0.080985874,0.080985874
1,locA MW 0.5 Amp,17,0.5,0.40575507,-0.09424493,0.09424493
1,locA MW 0.5 Amp,91,0.5,0.4747229,-0.025277108,0.025277108
1,locA MW 0.5 Amp,81,0.5,0.43959925,-0.060400754,0.060400754
1,locA MW 0.5 Amp,83,0.5,0.4815651,-0.018434912,0.018434912
1,locA MW 0.5 Amp,42,0.5,0.46376812,-0.036231875,0.036231875
1,locA MW 0.5 Amp,27,0.5,0.43562737,-0.06437263,0.06437263
1,locA MW 0.5 Amp,95,0.5,0.45792773,-0.042072266,0.042072266
1,locA MW 0.5 Amp,21,0.5,0.49573496,-0.00426504,0.00426504
1,locA MW 0.5 Amp,99,0.5,0.5575395,0.057539523,0.057539523
1,locA MW 0.5 Amp,19,0.5,0.46388233,-0.036117673,0.036117673
1,locA MW 0.5 Amp,54,0.5,0.49855116,-0.0014488399,0.0014488399
1,locA MW 0.5 Amp,56,0.5,0.4871702,-0.01282981,0.01282981
1,locA MW 0.5 Amp,84,0.5,0.50741184,0.0074118376,0.0074118376
1,locA MW 0.5 Amp,82,0.5,0.47111583,-0.028884172,0.028884172
1,locA MW 0.5 Amp,39,0.5,0.50382704,0.0038270354,0.0038270354
1,locA MW 0.5 Amp,59,0.5,0.46851748,-0.031482518,0.031482518
1,locA MW 0.5 Amp,12,0.5,0.38900694,-0.11099306,0.11099306
1,locA MW 0.5 Amp,67,0.5,0.5311275,0.031127512,0.031127512
1,locA MW 0.5 Amp,18,0.5,0.4354728,-0.06452721,0.06452721
1,locA MW 0.5 Amp,41,0.5,0.45338872,-0.04661128,0.04661128
1,locA MW 0.5 Amp,80,0.5,0.43181875,-0.06818125,0.06818125
1,locA MW 0.5 Amp,14,0.5,0.3901933,-0.10980669,0.10980669
1,locA MW 0.5 Amp,49,0.5,0.4162631,-0.0837369,0.0837369
1,locA MW 0.5 Amp,60,0.5,0.42045546,-0.079544544,0.079544544
1,locA MW 0.5 Amp,68,0.5,0.53506756,0.03506756,0.03506756
1,locA MW 0.5 Amp,73,0.5,0.46854413,-0.031455874,0.031455874
1,locA MW 0.5 Amp,40,0.5,0.48688024,-0.013119757,0.013119757
1,locA MW 0.5 Amp,96,0.5,0.45483056,-0.045169443,0.045169443
1,locA MW 0.5 Amp,31,0.5,0.42171422,-0.07828578,0.07828578
2,locA MW 0.7 Amp,10,0.7,0.59362656,-0.10637343,0.10637343
2,locA MW 0.7 Amp,46,0.7,0.6877463,-0.012253702,0.012253702
2,locA MW 0.7 Amp,43,0.7,0.6478822,-0.052117765,0.052117765
2,locA MW 0.7 Amp,9,0.7,0.6087383,-0.091261685,0.091261685
2,locA MW 0.7 Amp,66,0.7,0.6944548,-0.005545199,0.005545199
2,locA MW 0.7 Amp,35,0.7,0.70753324,0.0075332522,0.0075332522
2,locA MW 0.7 Amp,75,0.7,0.65928936,-0.040710628,0.040710628
2,locA MW 0.7 Amp,70,0.7,0.7120079,0.012007892,0.012007892
2,locA MW 0.7 Amp,78,0.7,0.7198874,0.019887388,0.019887388
2,locA MW 0.7 Amp,86,0.7,0.7160788,0.01607883,0.01607883
2,locA MW 0.7 Amp,15,0.7,0.69479245,-0.0052075386,0.0052075386
2,locA MW 0.7 Amp,97,0.7,0.71590513,0.015905142,0.015905142
2,locA MW 0.7 Amp,65,0.7,0.6503681,-0.049631894,0.049631894
2,locA MW 0.7 Amp,47,0.7,0.70946103,0.009461045,0.009461045
2,locA MW 0.7 Amp,53,0.7,0.74984574,0.049845755,0.049845755
2,locA MW 0.7 Amp,72,0.7,0.6840571,-0.015942872,0.015942872
2,locA MW 0.7 Amp,23,0.7,0.68385005,-0.016149938,0.016149938
2,locA MW 0.7 Amp,3,0.7,0.69806457,-0.0019354224,0.0019354224
2,locA MW 0.7 Amp,51,0.7,0.7742473,0.0742473,0.0742473
2,locA MW 0.7 Amp,69,0.7,0.72793734,0.027937353,0.027937353
2,locA MW 0.7 Amp,94,0.7,0.6798175,-0.02018249,0.02018249
2,locA MW 0.7 Amp,71,0.7,0.65340835,-0.04659164,0.04659164
2,locA MW 0.7 Amp,76,0.7,0.69358665,-0.0064133406,0.0064133406
2,locA MW 0.7 Amp,24,0.7,0.6523739,-0.047626078,0.047626078
2,locA MW 0.7 Amp,98,0.7,0.72812486,0.028124869,0.028124869
2,locA MW 0.7 Amp,2,0.7,0.6757956,-0.024204373,0.024204373
2,locA MW 0.7 Amp,5,0.7,0.71422684,0.014226854,0.014226854
2,locA MW 0.7 Amp,38,0.7,0.7068679,0.0068678856,0.0068678856
2,locA MW 0.7 Amp,20,0.7,0.73292446,0.032924473,0.032924473
2,locA MW 0.7 Amp,16,0.7,0.7016997,0.001699686,0.001699686
2,locA MW 0.7 Amp,30,0.7,0.63416314,-0.06583685,0.06583685
2,locA MW 0.7 Amp,100,0.7,0.7676794,0.067679405,0.067679405
2,locA MW 0.7 Amp,1,0.7,0.631624,-0.068376005,0.068376005
2,locA MW 0.7 Amp,90,0.7,0.64928424,-0.050715744,0.050715744
2,locA MW 0.7 Amp,7,0.7,0.6637271,-0.036272883,0.036272883
2,locA MW 0.7 Amp,89,0.7,0.676805,-0.023194969,0.023194969
2,locA MW 0.7 Amp,50,0.7,0.78889275,0.08889276,0.08889276
2,locA MW 0.7 Amp,8,0.7,0.6302607,-0.06973928,0.06973928
2,locA MW 0.7 Amp,6,0.7,0.6848731,-0.015126884,0.015126884
2,locA MW 0.7 Amp,74,0.7,0.65149957,-0.04850042,0.04850042
2,locA MW 0.7 Amp,93,0.7,0.67923963,-0.020760357,0.020760357
2,locA MW 0.7 Amp,64,0.7,0.6431793,-0.05682069,0.05682069
2,locA MW 0.7 Amp,63,0.7,0.6750896,-0.02491039,0.02491039
2,locA MW 0.7 Amp,34,0.7,0.6942708,-0.0057291985,0.0057291985
2,locA MW 0.7 Amp,44,0.7,0.6390623,-0.060937703,0.060937703
2,locA MW 0.7 Amp,33,0.7,0.6798482,-0.020151794,0.020151794
2,locA MW 0.7 Amp,29,0.7,0.6719391,-0.028060913,0.028060913
2,locA MW 0.7 Amp,88,0.7,0.6959065,-0.004093468,0.004093468
2,locA MW 0.7 Amp,87,0.7,0.70599157,0.005991578,0.005991578
2,locA MW 0.7 Amp,45,0.7,0.67948794,-0.020512044,0.020512044
2,locA MW 0.7 Amp,57,0.7,0.6657241,-0.03427589,0.03427589
2,locA MW 0.7 Amp,48,0.7,0.7418655,0.041865528,0.041865528
2,locA MW 0.7 Amp,85,0.7,0.73771304,0.03771305,0.03771305
2,locA MW 0.7 Amp,26,0.7,0.66519624,-0.034803748,0.034803748
2,locA MW 0.7 Amp,13,0.7,0.68369967,-0.01630032,0.01630032
2,locA MW 0.7 Amp,22,0.7,0.7065826,0.0065826178,0.0065826178
2,locA MW 0.7 Amp,37,0.7,0.7137894,0.013789415,0.013789415
2,locA MW 0.7 Amp,32,0.7,0.64912796,-0.050872028,0.050872028
2,locA MW 0.7 Amp,25,0.7,0.64694506,-0.05305493,0.05305493
2,locA MW 0.7 Amp,79,0.7,0.689244,-0.010756016,0.010756016
2,locA MW 0.7 Amp,77,0.7,0.6998615,-0.00013846159,0.00013846159
2,locA MW 0.7 Amp,52,0.7,0.7454985,0.04549849,0.04549849
2,locA MW 0.7 Amp,28,0.7,0.672948,-0.027051985,0.027051985
2,locA MW 0.7 Amp,92,0.7,0.68698454,-0.013015449,0.013015449
2,locA MW 0.7 Amp,62,0.7,0.68139535,-0.018604636,0.018604636
2,locA MW 0.7 Amp,36,0.7,0.6889892,-0.011010766,0.011010766
2,locA MW 0.7 Amp,11,0.7,0.65770715,-0.042292833,0.042292833
2,locA MW 0.7 Amp,4,0.7,0.71006715,0.010067165,0.010067165
2,locA MW 0.7 Amp,55,0.7,0.68876356,-0.011236429,0.011236429
2,locA MW 0.7 Amp,58,0.7,0.6627082,-0.037291765,0.037291765
2,locA MW 0.7 Amp,61,0.7,0.6656434,-0.034356594,0.034356594
2,locA MW 0.7 Amp,17,0.7,0.7252963,0.02529633,0.02529633
2,locA MW 0.7 Amp,91,0.7,0.6815219,-0.018478096,0.018478096
2,locA MW 0.7 Amp,81,0.7,0.77237123,0.072371244,0.072371244
2,locA MW 0.7 Amp,83,0.7,0.7872009,0.08720094,0.08720094
2,locA MW 0.7 Amp,42,0.7,0.64207315,-0.057926834,0.057926834
2,locA MW 0.7 Amp,27,0.7,0.67116135,-0.028838634,0.028838634
2,locA MW 0.7 Amp,95,0.7,0.67083955,-0.02916044,0.02916044
2,locA MW 0.7 Amp,21,0.7,0.7280332,0.028033197,0.028033197
2,locA MW 0.7 Amp,99,0.7,0.7485342,0.048534214,0.048534214
2,locA MW 0.7 Amp,19,0.7,0.7674242,0.06742424,0.06742424
2,locA MW 0.7 Amp,54,0.7,0.6955956,-0.004404366,0.004404366
2,locA MW 0.7 Amp,56,0.7,0.6977074,-0.0022925735,0.0022925735
2,locA MW 0.7 Amp,84,0.7,0.7729964,0.07299644,0.07299644
2,locA MW 0.7 Amp,82,0.7,0.7856163,0.08561629,0.08561629
2,locA MW 0.7 Amp,39,0.7,0.67412597,-0.025874019,0.025874019
2,locA MW 0.7 Amp,59,0.7,0.6915377,-0.00846231,0.00846231
2,locA MW 0.7 Amp,12,0.7,0.65288204,-0.04711795,0.04711795
2,locA MW 0.7 Amp,67,0.7,0.7539695,0.053969502,0.053969502
2,locA MW 0.7 Amp,18,0.7,0.7565188,0.056518793,0.056518793
2,locA MW 0.7 Amp,41,0.7,0.61568487,-0.08431512,0.08431512
2,locA MW 0.7 Amp,80,0.7,0.78775734,0.08775735,0.08775735
2,locA MW 0.7 Amp,14,0.7,0.6696191,-0.030380905,0.030380905
2,locA MW 0.7 Amp,49,0.7,0.75288606,0.05288607,0.05288607
2,locA MW 0.7 Amp,60,0.7,0.6564249,-0.043575108,0.043575108
2,locA MW 0.7 Amp,68,0.7,0.74260604,0.042606056,0.042606056
2,locA MW 0.7 Amp,73,0.7,0.63379794,-0.066202044,0.066202044
2,locA MW 0.7 Amp,40,0.7,0.650923,-0.049076974,0.049076974
2,locA MW 0.7 Amp,96,0.7,0.66063404,-0.039365947,0.039365947
2,locA MW 0.7 Amp,31,0.7,0.64544654,-0.05455345,0.05455345
3,locA MW 1 Amp,10,1.0,0.9224484,-0.0775516,0.0775516
3,locA MW 1 Amp,46,1.0,0.9362825,-0.063717484,0.063717484
3,locA MW 1 Amp,43,1.0,0.9396838,-0.060316205,0.060316205
3,locA MW 1 Amp,9,1.0,0.9214971,-0.07850289,0.07850289
3,locA MW 1 Amp,66,1.0,1.0055691,0.0055691004,0.0055691004
3,locA MW 1 Amp,35,1.0,1.0102026,0.010202646,0.010202646
3,locA MW 1 Amp,75,1.0,0.9570709,-0.042929113,0.042929113
3,locA MW 1 Amp,70,1.0,0.9693233,-0.030676723,0.030676723
3,locA MW 1 Amp,78,1.0,0.9527126,-0.047287405,0.047287405
3,locA MW 1 Amp,86,1.0,0.9950502,-0.004949808,0.004949808
3,locA MW 1 Amp,15,1.0,0.95633674,-0.043663263,0.043663263
3,locA MW 1 Amp,97,1.0,0.9939254,-0.0060746074,0.0060746074
3,locA MW 1 Amp,65,1.0,0.98598176,-0.014018238,0.014018238
3,locA MW 1 Amp,47,1.0,0.97265106,-0.027348936,0.027348936
3,locA MW 1 Amp,53,1.0,0.96389055,-0.036109447,0.036109447
3,locA MW 1 Amp,72,1.0,1.0055082,0.0055081844,0.0055081844
3,locA MW 1 Amp,23,1.0,0.99111307,-0.008886933,0.008886933
3,locA MW 1 Amp,3,1.0,1.0420799,0.042079926,0.042079926
3,locA MW 1 Amp,51,1.0,0.99787426,-0.00212574,0.00212574
3,locA MW 1 Amp,69,1.0,1.0173408,0.01734078,0.01734078
3,locA MW 1 Amp,94,1.0,1.0346893,0.034689307,0.034689307
3,locA MW 1 Amp,71,1.0,0.9832123,-0.016787708,0.016787708
3,locA MW 1 Amp,76,1.0,0.9429181,-0.05708188,0.05708188
3,locA MW 1 Amp,24,1.0,0.9784228,-0.02157718,0.02157718
3,locA MW 1 Amp,98,1.0,1.01441,0.014410019,0.014410019
3,locA MW 1 Amp,2,1.0,1.003849,0.0038490295,0.0038490295
3,locA MW 1 Amp,5,1.0,0.9659469,-0.034053087,0.034053087
3,locA MW 1 Amp,38,1.0,0.9235443,-0.07645571,0.07645571
3,locA MW 1 Amp,20,1.0,1.0207069,0.020706892,0.020706892
3,locA MW 1 Amp,16,1.0,0.9467752,-0.053224802,0.053224802
3,locA MW 1 Amp,30,1.0,0.9929759,-0.0070241094,0.0070241094
3,locA MW 1 Amp,100,1.0,1.0592002,0.059200168,0.059200168
3,locA MW 1 Amp,1,1.0,0.96539766,-0.034602344,0.034602344
3,locA MW 1 Amp,90,1.0,1.0021794,0.0021793842,0.0021793842
3,locA MW 1 Amp,7,1.0,0.9806282,-0.019371808,0.019371808
3,locA MW 1 Amp,89,1.0,1.0014272,0.0014271736,0.0014271736
3,locA MW 1 Amp,50,1.0,0.99797523,-0.0020247698,0.0020247698
3,locA MW 1 Amp,8,1.0,0.97732383,-0.02267617,0.02267617
3,locA MW 1 Amp,6,1.0,0.9464653,-0.053534687,0.053534687
3,locA MW 1 Amp,74,1.0,1.0023144,0.0023144484,0.0023144484
3,locA MW 1 Amp,93,1.0,0.9746876,-0.025312424,0.025312424
3,locA MW 1 Amp,64,1.0,0.9758236,-0.024176419,0.024176419
3,locA MW 1 Amp,63,1.0,1.0349367,0.034936666,0.034936666
3,locA MW 1 Amp,34,1.0,0.9896074,-0.010392606,0.010392606
3,locA MW 1 Amp,44,1.0,0.9251037,-0.074896276,0.074896276
3,locA MW 1 Amp,33,1.0,0.9997215,-0.0002784729,0.0002784729
3,locA MW 1 Amp,29,1.0,0.98256373,-0.017436266,0.017436266
3,locA MW 1 Amp,88,1.0,0.99233353,-0.0076664686,0.0076664686
3,locA MW 1 Amp,87,1.0,0.94821984,-0.051780164,0.051780164
3,locA MW 1 Amp,45,1.0,0.89318967,-0.10681033,0.10681033
3,locA MW 1 Amp,57,1.0,1.001725,0.0017249584,0.0017249584
3,locA MW 1 Amp,48,1.0,0.976527,-0.023473024,0.023473024
3,locA MW 1 Amp,85,1.0,1.0111221,0.0111221075,0.0111221075
3,locA MW 1 Amp,26,1.0,1.0139188,0.013918757,0.013918757
