fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
1,locA MW 0.5 Amp,10,0.5,0.3536266,-0.14637339,0.14637339
1,locA MW 0.5 Amp,46,0.5,0.369644,-0.13035601,0.13035601
1,locA MW 0.5 Amp,43,0.5,0.342097,-0.15790299,0.15790299
1,locA MW 0.5 Amp,9,0.5,0.36959788,-0.13040212,0.13040212
1,locA MW 0.5 Amp,66,0.5,0.3850172,-0.11498281,0.11498281
1,locA MW 0.5 Amp,35,0.5,0.39203316,-0.10796684,0.10796684
1,locA MW 0.5 Amp,75,0.5,0.35601696,-0.14398304,0.14398304
1,locA MW 0.5 Amp,70,0.5,0.4008498,-0.09915021,0.09915021
1,locA MW 0.5 Amp,78,0.5,0.36465505,-0.13534495,0.13534495
1,locA MW 0.5 Amp,86,0.5,0.40710333,-0.09289667,0.09289667
1,locA MW 0.5 Amp,15,0.5,0.3657487,-0.1342513,0.1342513
1,locA MW 0.5 Amp,97,0.5,0.3875763,-0.11242369,0.11242369
1,locA MW 0.5 Amp,65,0.5,0.37125415,-0.12874585,0.12874585
1,locA MW 0.5 Amp,47,0.5,0.36887723,-0.13112277,0.13112277
1,locA MW 0.5 Amp,53,0.5,0.42403498,-0.07596502,0.07596502
1,locA MW 0.5 Amp,72,0.5,0.37689826,-0.12310174,0.12310174
1,locA MW 0.5 Amp,23,0.5,0.40384015,-0.096159846,0.096159846
1,locA MW 0.5 Amp,3,0.5,0.39048764,-0.10951236,0.10951236
1,locA MW 0.5 Amp,51,0.5,0.38747326,-0.112526745,0.112526745
1,locA MW 0.5 Amp,69,0.5,0.39911798,-0.10088202,0.10088202
1,locA MW 0.5 Amp,94,0.5,0.35366264,-0.14633736,0.14633736
1,locA MW 0.5 Amp,71,0.5,0.3889096,-0.11109039,0.11109039
1,locA MW 0.5 Amp,76,0.5,0.35178274,-0.14821726,0.14821726
1,locA MW 0.5 Amp,24,0.5,0.40556148,-0.09443852,0.09443852
1,locA MW 0.5 Amp,98,0.5,0.39773157,-0.10226843,0.10226843
1,locA MW 0.5 Amp,2,0.5,0.37681052,-0.12318948,0.12318948
1,locA MW 0.5 Amp,5,0.5,0.3877662,-0.11223379,0.11223379
1,locA MW 0.5 Amp,38,0.5,0.38407877,-0.11592123,0.11592123
1,locA MW 0.5 Amp,20,0.5,0.41362938,-0.08637062,0.08637062
1,locA MW 0.5 Amp,16,0.5,0.354798,-0.14520201,0.14520201
1,locA MW 0.5 Amp,30,0.5,0.33584878,-0.16415122,0.16415122
1,locA MW 0.5 Amp,100,0.5,0.39982235,-0.100177646,0.100177646
1,locA MW 0.5 Amp,1,0.5,0.3604182,-0.1395818,0.1395818
1,locA MW 0.5 Amp,90,0.5,0.3753659,-0.12463409,0.12463409
1,locA MW 0.5 Amp,7,0.5,0.38998967,-0.110010326,0.110010326
1,locA MW 0.5 Amp,89,0.5,0.37812343,-0.12187657,0.12187657
1,locA MW 0.5 Amp,50,0.5,0.37398657,-0.12601343,0.12601343
1,locA MW 0.5 Amp,8,0.5,0.38455635,-0.11544365,0.11544365
1,locA MW 0.5 Amp,6,0.5,0.3875787,-0.112421304,0.112421304
1,locA MW 0.5 Amp,74,0.5,0.3638491,-0.1361509,0.1361509
1,locA MW 0.5 Amp,93,0.5,0.34790644,-0.15209356,0.15209356
1,locA MW 0.5 Amp,64,0.5,0.3603566,-0.1396434,0.1396434
1,locA MW 0.5 Amp,63,0.5,0.34690818,-0.15309182,0.15309182
1,locA MW 0.5 Amp,34,0.5,0.3817444,-0.118255585,0.118255585
1,locA MW 0.5 Amp,44,0.5,0.35833022,-0.14166978,0.14166978
1,locA MW 0.5 Amp,33,0.5,0.365638,-0.13436201,0.13436201
1,locA MW 0.5 Amp,29,0.5,0.33340472,-0.16659528,0.16659528
1,locA MW 0.5 Amp,88,0.5,0.38731018,-0.11268982,0.11268982
1,locA MW 0.5 Amp,87,0.5,0.3934261,-0.10657391,0.10657391
1,locA MW 0.5 Amp,45,0.5,0.3575417,-0.14245829,0.14245829
1,locA MW 0.5 Amp,57,0.5,0.38907287,-0.110927135,0.110927135
1,locA MW 0.5 Amp,48,0.5,0.36098716,-0.13901284,0.13901284
1,locA MW 0.5 Amp,85,0.5,0.42731863,-0.07268137,0.07268137
1,locA MW 0.5 Amp,26,0.5,0.37820387,-0.12179613,0.12179613
1,locA MW 0.5 Amp,13,0.5,0.35120678,-0.14879322,0.14879322
1,locA MW 0.5 Amp,22,0.5,0.41846937,-0.08153063,0.08153063
1,locA MW 0.5 Amp,37,0.5,0.39967546,-0.10032454,0.10032454
1,locA MW 0.5 Amp,32,0.5,0.3509038,-0.14909619,0.14909619
1,locA MW 0.5 Amp,25,0.5,0.39270738,-0.10729262,0.10729262
1,locA MW 0.5 Amp,79,0.5,0.37332833,-0.12667167,0.12667167
1,locA MW 0.5 Amp,77,0.5,0.3596427,-0.14035729,0.14035729
1,locA MW 0.5 Amp,52,0.5,0.41142687,-0.08857313,0.08857313
1,locA MW 0.5 Amp,28,0.5,0.34636596,-0.15363404,0.15363404
1,locA MW 0.5 Amp,92,0.5,0.35707197,-0.14292803,0.14292803
1,locA MW 0.5 Amp,62,0.5,0.34501275,-0.15498725,0.15498725
1,locA MW 0.5 Amp,36,0.5,0.39479318,-0.10520682,0.10520682
1,locA MW 0.5 Amp,11,0.5,0.3500489,-0.1499511,0.1499511
1,locA MW 0.5 Amp,4,0.5,0.3903144,-0.1096856,0.1096856
1,locA MW 0.5 Amp,55,0.5,0.40539467,-0.09460533,0.09460533
1,locA MW 0.5 Amp,58,0.5,0.3737124,-0.12628761,0.12628761
1,locA MW 0.5 Amp,61,0.5,0.33468747,-0.16531253,0.16531253
1,locA MW 0.5 Amp,17,0.5,0.36428806,-0.13571194,0.13571194
1,locA MW 0.5 Amp,91,0.5,0.3581005,-0.1418995,0.1418995
1,locA MW 0.5 Amp,81,0.5,0.36014336,-0.13985664,0.13985664
1,locA MW 0.5 Amp,83,0.5,0.41363993,-0.08636007,0.08636007
1,locA MW 0.5 Amp,42,0.5,0.3591361,-0.1408639,0.1408639
1,locA MW 0.5 Amp,27,0.5,0.35645923,-0.14354077,0.14354077
1,locA MW 0.5 Amp,95,0.5,0.36252812,-0.13747188,0.13747188
1,locA MW 0.5 Amp,21,0.5,0.4233375,-0.07666251,0.07666251
1,locA MW 0.5 Amp,99,0.5,0.41101408,-0.08898592,0.08898592
1,locA MW 0.5 Amp,19,0.5,0.4004101,-0.099589914,0.099589914
1,locA MW 0.5 Amp,54,0.5,0.4155412,-0.0844588,0.0844588
1,locA MW 0.5 Amp,56,0.5,0.39645472,-0.10354528,0.10354528
1,locA MW 0.5 Amp,84,0.5,0.4167888,-0.08321121,0.08321121
1,locA MW 0.5 Amp,82,0.5,0.3889324,-0.11106759,0.11106759
1,locA MW 0.5 Amp,39,0.5,0.39407355,-0.105926454,0.105926454
1,locA MW 0.5 Amp,59,0.5,0.35821423,-0.14178577,0.14178577
1,locA MW 0.5 Amp,12,0.5,0.35384628,-0.14615372,0.14615372
1,locA MW 0.5 Amp,67,0.5,0.4026815,-0.0973185,0.0973185
1,locA MW 0.5 Amp,18,0.5,0.3727331,-0.12726691,0.12726691
1,locA MW 0.5 Amp,41,0.5,0.37241754,-0.12758246,0.12758246
1,locA MW 0.5 Amp,80,0.5,0.3681647,-0.13183531,0.13183531
1,locA MW 0.5 Amp,14,0.5,0.36178723,-0.13821277,0.13821277
1,locA MW 0.5 Amp,49,0.5,0.36619142,-0.13380858,0.13380858
1,locA MW 0.5 Amp,60,0.5,0.3417511,-0.1582489,0.1582489
1,locA MW 0.5 Amp,68,0.5,0.40121245,-0.098787546,0.098787546
1,locA MW 0.5 Amp,73,0.5,0.37154397,-0.12845603,0.12845603
1,locA MW 0.5 Amp,40,0.5,0.38298136,-0.11701864,0.11701864
1,locA MW 0.5 Amp,96,0.5,0.36886588,-0.13113412,0.13113412
1,locA MW 0.5 Amp,31,0.5,0.3373017,-0.1626983,0.1626983
2,locA MW 0.7 Amp,10,0.7,0.6176972,-0.08230281,0.08230281
2,locA MW 0.7 Amp,46,0.7,0.5726086,-0.1273914,0.1273914
2,locA MW 0.7 Amp,43,0.7,0.58628285,-0.11371714,0.11371714
2,locA MW 0.7 Amp,9,0.7,0.6173888,-0.0826112,0.0826112
2,locA MW 0.7 Amp,66,0.7,0.62208915,-0.07791084,0.07791084
2,locA MW 0.7 Amp,35,0.7,0.60791975,-0.092080235,0.092080235
2,locA MW 0.7 Amp,75,0.7,0.594904,-0.10509598,0.10509598
2,locA MW 0.7 Amp,70,0.7,0.6099762,-0.090023816,0.090023816
2,locA MW 0.7 Amp,78,0.7,0.57901984,-0.12098014,0.12098014
2,locA MW 0.7 Amp,86,0.7,0.62767667,-0.07232332,0.07232332
2,locA MW 0.7 Amp,15,0.7,0.5863685,-0.11363149,0.11363149
2,locA MW 0.7 Amp,97,0.7,0.6294754,-0.07052457,0.07052457
2,locA MW 0.7 Amp,65,0.7,0.61852497,-0.08147502,0.08147502
2,locA MW 0.7 Amp,47,0.7,0.5930702,-0.10692978,0.10692978
2,locA MW 0.7 Amp,53,0.7,0.63880306,-0.061196923,0.061196923
2,locA MW 0.7 Amp,72,0.7,0.62420267,-0.07579732,0.07579732
2,locA MW 0.7 Amp,23,0.7,0.6123273,-0.08767271,0.08767271
2,locA MW 0.7 Amp,3,0.7,0.61447006,-0.08552992,0.08552992
2,locA MW 0.7 Amp,51,0.7,0.61677957,-0.08322042,0.08322042
2,locA MW 0.7 Amp,69,0.7,0.62776285,-0.072237134,0.072237134
2,locA MW 0.7 Amp,94,0.7,0.5856983,-0.11430168,0.11430168
2,locA MW 0.7 Amp,71,0.7,0.61560994,-0.084390044,0.084390044
2,locA MW 0.7 Amp,76,0.7,0.5835222,-0.11647779,0.11647779
2,locA MW 0.7 Amp,24,0.7,0.6032652,-0.09673476,0.09673476
2,locA MW 0.7 Amp,98,0.7,0.636749,-0.06325096,0.06325096
2,locA MW 0.7 Amp,2,0.7,0.61470526,-0.08529472,0.08529472
2,locA MW 0.7 Amp,5,0.7,0.60612357,-0.09387642,0.09387642
2,locA MW 0.7 Amp,38,0.7,0.63144505,-0.06855494,0.06855494
2,locA MW 0.7 Amp,20,0.7,0.62523484,-0.074765146,0.074765146
2,locA MW 0.7 Amp,16,0.7,0.59194154,-0.10805845,0.10805845
2,locA MW 0.7 Amp,30,0.7,0.5822956,-0.11770439,0.11770439
2,locA MW 0.7 Amp,100,0.7,0.6245541,-0.07544589,0.07544589
2,locA MW 0.7 Amp,1,0.7,0.6142431,-0.0857569,0.0857569
2,locA MW 0.7 Amp,90,0.7,0.6340761,-0.06592387,0.06592387
2,locA MW 0.7 Amp,7,0.7,0.61905724,-0.08094275,0.08094275
2,locA MW 0.7 Amp,89,0.7,0.61398,-0.08601999,0.08601999
2,locA MW 0.7 Amp,50,0.7,0.6189652,-0.08103478,0.08103478
2,locA MW 0.7 Amp,8,0.7,0.62446564,-0.07553434,0.07553434
2,locA MW 0.7 Amp,6,0.7,0.619383,-0.08061701,0.08061701
2,locA MW 0.7 Amp,74,0.7,0.608924,-0.09107602,0.09107602
2,locA MW 0.7 Amp,93,0.7,0.60769176,-0.09230822,0.09230822
2,locA MW 0.7 Amp,64,0.7,0.6005103,-0.09948969,0.09948969
2,locA MW 0.7 Amp,63,0.7,0.6019271,-0.09807289,0.09807289
2,locA MW 0.7 Amp,34,0.7,0.61881995,-0.081180036,0.081180036
2,locA MW 0.7 Amp,44,0.7,0.5732608,-0.1267392,0.1267392
2,locA MW 0.7 Amp,33,0.7,0.62409335,-0.075906634,0.075906634
2,locA MW 0.7 Amp,29,0.7,0.5982366,-0.10176337,0.10176337
2,locA MW 0.7 Amp,88,0.7,0.6178722,-0.08212781,0.08212781
2,locA MW 0.7 Amp,87,0.7,0.62197965,-0.078020334,0.078020334
2,locA MW 0.7 Amp,45,0.7,0.5668216,-0.13317841,0.13317841
2,locA MW 0.7 Amp,57,0.7,0.6175571,-0.08244288,0.08244288
2,locA MW 0.7 Amp,48,0.7,0.6012747,-0.09872526,0.09872526
2,locA MW 0.7 Amp,85,0.7,0.63432455,-0.06567544,0.06567544
2,locA MW 0.7 Amp,26,0.7,0.6274175,-0.07258248,0.07258248
2,locA MW 0.7 Amp,13,0.7,0.543871,-0.156129,0.156129
2,locA MW 0.7 Amp,22,0.7,0.61312056,-0.08687943,0.08687943
2,locA MW 0.7 Amp,37,0.7,0.6234751,-0.07652491,0.07652491
2,locA MW 0.7 Amp,32,0.7,0.6063946,-0.0936054,0.0936054
2,locA MW 0.7 Amp,25,0.7,0.6262664,-0.07373357,0.07373357
2,locA MW 0.7 Amp,79,0.7,0.60030425,-0.09969574,0.09969574
2,locA MW 0.7 Amp,77,0.7,0.5463318,-0.15366817,0.15366817
2,locA MW 0.7 Amp,52,0.7,0.630905,-0.069095016,0.069095016
2,locA MW 0.7 Amp,28,0.7,0.60673076,-0.09326923,0.09326923
2,locA MW 0.7 Amp,92,0.7,0.62195367,-0.07804632,0.07804632
2,locA MW 0.7 Amp,62,0.7,0.5857844,-0.11421561,0.11421561
2,locA MW 0.7 Amp,36,0.7,0.6165306,-0.08346939,0.08346939
2,locA MW 0.7 Amp,11,0.7,0.59066963,-0.109330356,0.109330356
2,locA MW 0.7 Amp,4,0.7,0.61885977,-0.08114022,0.08114022
2,locA MW 0.7 Amp,55,0.7,0.6069519,-0.093048096,0.093048096
2,locA MW 0.7 Amp,58,0.7,0.6326231,-0.06737691,0.06737691
2,locA MW 0.7 Amp,61,0.7,0.59540415,-0.10459584,0.10459584
2,locA MW 0.7 Amp,17,0.7,0.5837926,-0.11620736,0.11620736
2,locA MW 0.7 Amp,91,0.7,0.6256369,-0.07436311,0.07436311
2,locA MW 0.7 Amp,81,0.7,0.6224215,-0.077578485,0.077578485
2,locA MW 0.7 Amp,83,0.7,0.63529974,-0.064700246,0.064700246
2,locA MW 0.7 Amp,42,0.7,0.61060715,-0.08939284,0.08939284
2,locA MW 0.7 Amp,27,0.7,0.6203622,-0.079637766,0.079637766
2,locA MW 0.7 Amp,95,0.7,0.59224737,-0.10775262,0.10775262
2,locA MW 0.7 Amp,21,0.7,0.63006455,-0.06993544,0.06993544
2,locA MW 0.7 Amp,99,0.7,0.6355053,-0.06449467,0.06449467
2,locA MW 0.7 Amp,19,0.7,0.60848075,-0.09151924,0.09151924
2,locA MW 0.7 Amp,54,0.7,0.6213891,-0.0786109,0.0786109
2,locA MW 0.7 Amp,56,0.7,0.6040334,-0.09596658,0.09596658
2,locA MW 0.7 Amp,84,0.7,0.6241934,-0.07580662,0.07580662
2,locA MW 0.7 Amp,82,0.7,0.63629484,-0.06370515,0.06370515
2,locA MW 0.7 Amp,39,0.7,0.63576204,-0.06423795,0.06423795
2,locA MW 0.7 Amp,59,0.7,0.62327564,-0.07672435,0.07672435
2,locA MW 0.7 Amp,12,0.7,0.55740196,-0.14259803,0.14259803
2,locA MW 0.7 Amp,67,0.7,0.6345266,-0.06547338,0.06547338
2,locA MW 0.7 Amp,18,0.7,0.60369855,-0.09630144,0.09630144
2,locA MW 0.7 Amp,41,0.7,0.62227714,-0.07772285,0.07772285
2,locA MW 0.7 Amp,80,0.7,0.609755,-0.09024501,0.09024501
2,locA MW 0.7 Amp,14,0.7,0.5596029,-0.14039707,0.14039707
2,locA MW 0.7 Amp,49,0.7,0.59739786,-0.102602124,0.102602124
2,locA MW 0.7 Amp,60,0.7,0.5966104,-0.10338956,0.10338956
2,locA MW 0.7 Amp,68,0.7,0.62769,-0.07230997,0.07230997
2,locA MW 0.7 Amp,73,0.7,0.61996037,-0.08003962,0.08003962
2,locA MW 0.7 Amp,40,0.7,0.62979347,-0.07020652,0.07020652
2,locA MW 0.7 Amp,96,0.7,0.61123383,-0.08876616,0.08876616
2,locA MW 0.7 Amp,31,0.7,0.58151543,-0.11848456,0.11848456
3,locA MW 1 Amp,10,1.0,0.7392007,-0.2607993,0.2607993
3,locA MW 1 Amp,46,1.0,0.6957439,-0.30425608,0.30425608
3,locA MW 1 Amp,43,1.0,0.72606087,-0.27393913,0.27393913
3,locA MW 1 Amp,9,1.0,0.7483485,-0.25165153,0.25165153
3,locA MW 1 Amp,66,1.0,0.84256244,-0.15743756,0.15743756
3,locA MW 1 Amp,35,1.0,0.8377063,-0.16229367,0.16229367
3,locA MW 1 Amp,75,1.0,0.741451,-0.25854897,0.25854897
3,locA MW 1 Amp,70,1.0,0.77994037,-0.22005963,0.22005963
3,locA MW 1 Amp,78,1.0,0.70310354,-0.29689646,0.29689646
3,locA MW 1 Amp,86,1.0,0.665728,-0.33427203,0.33427203
3,locA MW 1 Amp,15,1.0,0.6741004,-0.3258996,0.3258996
3,locA MW 1 Amp,97,1.0,0.83299744,-0.16700256,0.16700256
3,locA MW 1 Amp,65,1.0,0.84123933,-0.15876067,0.15876067
3,locA MW 1 Amp,47,1.0,0.6850022,-0.3149978,0.3149978
3,locA MW 1 Amp,53,1.0,0.6670712,-0.33292878,0.33292878
3,locA MW 1 Amp,72,1.0,0.7368804,-0.26311958,0.26311958
3,locA MW 1 Amp,23,1.0,0.67536867,-0.32463133,0.32463133
3,locA MW 1 Amp,3,1.0,0.83582044,-0.16417956,0.16417956
3,locA MW 1 Amp,51,1.0,0.6637068,-0.33629322,0.33629322
3,locA MW 1 Amp,69,1.0,0.7989379,-0.20106208,0.20106208
3,locA MW 1 Amp,94,1.0,0.8122579,-0.18774211,0.18774211
3,locA MW 1 Amp,71,1.0,0.76235795,-0.23764205,0.23764205
3,locA MW 1 Amp,76,1.0,0.7097992,-0.29020083,0.29020083
3,locA MW 1 Amp,24,1.0,0.69218504,-0.30781496,0.30781496
3,locA MW 1 Amp,98,1.0,0.832819,-0.16718102,0.16718102
3,locA MW 1 Amp,2,1.0,0.8194884,-0.1805116,0.1805116
3,locA MW 1 Amp,5,1.0,0.79119027,-0.20880973,0.20880973
3,locA MW 1 Amp,38,1.0,0.77638924,-0.22361076,0.22361076
3,locA MW 1 Amp,20,1.0,0.6663871,-0.33361292,0.33361292
3,locA MW 1 Amp,16,1.0,0.6619679,-0.33803213,0.33803213
3,locA MW 1 Amp,30,1.0,0.8200455,-0.17995453,0.17995453
3,locA MW 1 Amp,100,1.0,0.8451117,-0.15488827,0.15488827
3,locA MW 1 Amp,1,1.0,0.8346753,-0.16532469,0.16532469
3,locA MW 1 Amp,90,1.0,0.72860134,-0.27139866,0.27139866
3,locA MW 1 Amp,7,1.0,0.7613355,-0.23866451,0.23866451
3,locA MW 1 Amp,89,1.0,0.72075593,-0.27924407,0.27924407
3,locA MW 1 Amp,50,1.0,0.6659224,-0.3340776,0.3340776
3,locA MW 1 Amp,8,1.0,0.7574214,-0.24257863,0.24257863
3,locA MW 1 Amp,6,1.0,0.7654909,-0.23450911,0.23450911
3,locA MW 1 Amp,74,1.0,0.7589791,-0.24102092,0.24102092
3,locA MW 1 Amp,93,1.0,0.7937745,-0.20622551,0.20622551
3,locA MW 1 Amp,64,1.0,0.8508544,-0.1491456,0.1491456
3,locA MW 1 Amp,63,1.0,0.8246995,-0.17530048,0.17530048
3,locA MW 1 Amp,34,1.0,0.8322611,-0.16773891,0.16773891
3,locA MW 1 Amp,44,1.0,0.7146814,-0.2853186,0.2853186
3,locA MW 1 Amp,33,1.0,0.8324473,-0.16755271,0.16755271
3,locA MW 1 Amp,29,1.0,0.8011502,-0.1988498,0.1988498
3,locA MW 1 Amp,88,1.0,0.7064861,-0.2935139,0.2935139
3,locA MW 1 Amp,87,1.0,0.66844964,-0.33155036,0.33155036
3,locA MW 1 Amp,45,1.0,0.6859697,-0.3140303,0.3140303
3,locA MW 1 Amp,57,1.0,0.71134734,-0.28865266,0.28865266
3,locA MW 1 Amp,48,1.0,0.667084,-0.33291602,0.33291602
3,locA MW 1 Amp,85,1.0,0.6723186,-0.32768142,0.32768142
3,locA MW 1 Amp,26,1.0,0.70988405,-0.29011595,0.29011595
