fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,90,0.3,0.48668388,0.18668386,0.18668386
0,locA MW 0.3 Amp,7,0.3,0.452196,0.15219599,0.15219599
0,locA MW 0.3 Amp,89,0.3,0.4936612,0.19366118,0.19366118
0,locA MW 0.3 Amp,50,0.3,0.4727066,0.17270657,0.17270657
0,locA MW 0.3 Amp,8,0.3,0.45623535,0.15623534,0.15623534
0,locA MW 0.3 Amp,6,0.3,0.44989246,0.14989245,0.14989245
0,locA MW 0.3 Amp,74,0.3,0.46183866,0.16183865,0.16183865
0,locA MW 0.3 Amp,93,0.3,0.48504996,0.18504995,0.18504995
0,locA MW 0.3 Amp,64,0.3,0.459288,0.15928799,0.15928799
0,locA MW 0.3 Amp,63,0.3,0.4691781,0.1691781,0.1691781
0,locA MW 0.3 Amp,34,0.3,0.4583974,0.15839738,0.15839738
0,locA MW 0.3 Amp,44,0.3,0.4730438,0.17304379,0.17304379
0,locA MW 0.3 Amp,33,0.3,0.4640299,0.1640299,0.1640299
0,locA MW 0.3 Amp,29,0.3,0.48570895,0.18570894,0.18570894
0,locA MW 0.3 Amp,88,0.3,0.49720538,0.19720536,0.19720536
0,locA MW 0.3 Amp,87,0.3,0.49791855,0.19791853,0.19791853
0,locA MW 0.3 Amp,45,0.3,0.47436893,0.17436892,0.17436892
0,locA MW 0.3 Amp,57,0.3,0.4891069,0.18910688,0.18910688
0,locA MW 0.3 Amp,48,0.3,0.47564083,0.17564082,0.17564082
0,locA MW 0.3 Amp,85,0.3,0.48859096,0.18859094,0.18859094
0,locA MW 0.3 Amp,26,0.3,0.4850904,0.1850904,0.1850904
0,locA MW 0.3 Amp,13,0.3,0.47332177,0.17332175,0.17332175
0,locA MW 0.3 Amp,22,0.3,0.48296934,0.18296933,0.18296933
0,locA MW 0.3 Amp,37,0.3,0.44931132,0.1493113,0.1493113
0,locA MW 0.3 Amp,32,0.3,0.46633053,0.16633052,0.16633052
0,locA MW 0.3 Amp,25,0.3,0.48626828,0.18626827,0.18626827
0,locA MW 0.3 Amp,79,0.3,0.47946352,0.1794635,0.1794635
0,locA MW 0.3 Amp,77,0.3,0.47864604,0.17864603,0.17864603
0,locA MW 0.3 Amp,52,0.3,0.4854835,0.18548349,0.18548349
0,locA MW 0.3 Amp,28,0.3,0.48824078,0.18824077,0.18824077
0,locA MW 0.3 Amp,92,0.3,0.47974798,0.17974797,0.17974797
0,locA MW 0.3 Amp,62,0.3,0.47837335,0.17837334,0.17837334
0,locA MW 0.3 Amp,36,0.3,0.4537543,0.1537543,0.1537543
0,locA MW 0.3 Amp,11,0.3,0.46862316,0.16862315,0.16862315
0,locA MW 0.3 Amp,4,0.3,0.45093387,0.15093386,0.15093386
0,locA MW 0.3 Amp,55,0.3,0.49151093,0.19151092,0.19151092
0,locA MW 0.3 Amp,58,0.3,0.48651475,0.18651474,0.18651474
0,locA MW 0.3 Amp,61,0.3,0.48657757,0.18657756,0.18657756
0,locA MW 0.3 Amp,17,0.3,0.4824045,0.18240449,0.18240449
0,locA MW 0.3 Amp,91,0.3,0.48000965,0.18000963,0.18000963
0,locA MW 0.3 Amp,81,0.3,0.47858316,0.17858315,0.17858315
0,locA MW 0.3 Amp,83,0.3,0.47036493,0.17036492,0.17036492
0,locA MW 0.3 Amp,42,0.3,0.46425173,0.16425171,0.16425171
0,locA MW 0.3 Amp,27,0.3,0.48759365,0.18759364,0.18759364
0,locA MW 0.3 Amp,95,0.3,0.46703506,0.16703504,0.16703504
0,locA MW 0.3 Amp,21,0.3,0.48238963,0.18238962,0.18238962
0,locA MW 0.3 Amp,99,0.3,0.45186403,0.15186402,0.15186402
0,locA MW 0.3 Amp,19,0.3,0.48122025,0.18122023,0.18122023
0,locA MW 0.3 Amp,54,0.3,0.4897945,0.18979448,0.18979448
0,locA MW 0.3 Amp,56,0.3,0.49116272,0.1911627,0.1911627
0,locA MW 0.3 Amp,84,0.3,0.4706697,0.17066967,0.17066967
0,locA MW 0.3 Amp,82,0.3,0.47359774,0.17359772,0.17359772
0,locA MW 0.3 Amp,39,0.3,0.44870764,0.14870763,0.14870763
0,locA MW 0.3 Amp,59,0.3,0.48556933,0.18556932,0.18556932
0,locA MW 0.3 Amp,12,0.3,0.47125983,0.17125982,0.17125982
0,locA MW 0.3 Amp,67,0.3,0.45082414,0.15082413,0.15082413
0,locA MW 0.3 Amp,18,0.3,0.48186105,0.18186104,0.18186104
0,locA MW 0.3 Amp,41,0.3,0.45706555,0.15706554,0.15706554
0,locA MW 0.3 Amp,80,0.3,0.47884244,0.17884243,0.17884243
0,locA MW 0.3 Amp,14,0.3,0.47450027,0.17450026,0.17450026
0,locA MW 0.3 Amp,49,0.3,0.47516936,0.17516935,0.17516935
0,locA MW 0.3 Amp,60,0.3,0.48716232,0.18716231,0.18716231
0,locA MW 0.3 Amp,68,0.3,0.44965258,0.14965257,0.14965257
0,locA MW 0.3 Amp,73,0.3,0.45606798,0.15606797,0.15606797
0,locA MW 0.3 Amp,40,0.3,0.45183745,0.15183744,0.15183744
0,locA MW 0.3 Amp,96,0.3,0.45567006,0.15567005,0.15567005
0,locA MW 0.3 Amp,31,0.3,0.47313344,0.17313343,0.17313343
1,locA MW 0.5 Amp,10,0.5,0.4002866,-0.099713385,0.099713385
1,locA MW 0.5 Amp,46,0.5,0.34728265,-0.15271735,0.15271735
1,locA MW 0.5 Amp,43,0.5,0.36954743,-0.13045257,0.13045257
1,locA MW 0.5 Amp,9,0.5,0.4276482,-0.07235181,0.07235181
1,locA MW 0.5 Amp,66,0.5,0.43059167,-0.06940833,0.06940833
1,locA MW 0.5 Amp,35,0.5,0.44704103,-0.052958965,0.052958965
1,locA MW 0.5 Amp,75,0.5,0.38204736,-0.117952645,0.117952645
1,locA MW 0.5 Amp,70,0.5,0.4565842,-0.043415815,0.043415815
1,locA MW 0.5 Amp,78,0.5,0.35055077,-0.14944923,0.14944923
1,locA MW 0.5 Amp,86,0.5,0.48219374,-0.017806262,0.017806262
1,locA MW 0.5 Amp,15,0.5,0.35368693,-0.14631307,0.14631307
1,locA MW 0.5 Amp,97,0.5,0.42230365,-0.07769635,0.07769635
1,locA MW 0.5 Amp,65,0.5,0.41030008,-0.089699924,0.089699924
1,locA MW 0.5 Amp,47,0.5,0.36815298,-0.13184702,0.13184702
1,locA MW 0.5 Amp,53,0.5,0.48970535,-0.010294646,0.010294646
1,locA MW 0.5 Amp,72,0.5,0.44260252,-0.057397485,0.057397485
1,locA MW 0.5 Amp,23,0.5,0.47914633,-0.020853668,0.020853668
1,locA MW 0.5 Amp,3,0.5,0.44890115,-0.051098853,0.051098853
1,locA MW 0.5 Amp,51,0.5,0.461623,-0.038376987,0.038376987
1,locA MW 0.5 Amp,69,0.5,0.4594636,-0.040536404,0.040536404
1,locA MW 0.5 Amp,94,0.5,0.405949,-0.094051,0.094051
1,locA MW 0.5 Amp,71,0.5,0.45458853,-0.045411468,0.045411468
1,locA MW 0.5 Amp,76,0.5,0.3671017,-0.1328983,0.1328983
1,locA MW 0.5 Amp,24,0.5,0.4730086,-0.026991397,0.026991397
1,locA MW 0.5 Amp,98,0.5,0.42897952,-0.071020484,0.071020484
1,locA MW 0.5 Amp,2,0.5,0.43017754,-0.06982246,0.06982246
1,locA MW 0.5 Amp,5,0.5,0.45769572,-0.042304277,0.042304277
1,locA MW 0.5 Amp,38,0.5,0.45783967,-0.042160332,0.042160332
1,locA MW 0.5 Amp,20,0.5,0.49028444,-0.009715557,0.009715557
1,locA MW 0.5 Amp,16,0.5,0.3704328,-0.1295672,0.1295672
1,locA MW 0.5 Amp,30,0.5,0.38825735,-0.111742646,0.111742646
1,locA MW 0.5 Amp,100,0.5,0.46258813,-0.03741187,0.03741187
1,locA MW 0.5 Amp,1,0.5,0.41064966,-0.08935034,0.08935034
1,locA MW 0.5 Amp,90,0.5,0.44014084,-0.059859157,0.059859157
1,locA MW 0.5 Amp,7,0.5,0.44820708,-0.05179292,0.05179292
1,locA MW 0.5 Amp,89,0.5,0.44902277,-0.05097723,0.05097723
1,locA MW 0.5 Amp,50,0.5,0.43249327,-0.06750673,0.06750673
1,locA MW 0.5 Amp,8,0.5,0.44084418,-0.05915582,0.05915582
1,locA MW 0.5 Amp,6,0.5,0.4581144,-0.041885614,0.041885614
1,locA MW 0.5 Amp,74,0.5,0.3977945,-0.102205485,0.102205485
1,locA MW 0.5 Amp,93,0.5,0.40545106,-0.09454894,0.09454894
1,locA MW 0.5 Amp,64,0.5,0.40265423,-0.09734577,0.09734577
1,locA MW 0.5 Amp,63,0.5,0.3933699,-0.10663009,0.10663009
1,locA MW 0.5 Amp,34,0.5,0.42732733,-0.072672665,0.072672665
1,locA MW 0.5 Amp,44,0.5,0.35542157,-0.14457843,0.14457843
1,locA MW 0.5 Amp,33,0.5,0.4108112,-0.089188814,0.089188814
1,locA MW 0.5 Amp,29,0.5,0.39625114,-0.10374886,0.10374886
1,locA MW 0.5 Amp,88,0.5,0.46461612,-0.03538388,0.03538388
1,locA MW 0.5 Amp,87,0.5,0.4753602,-0.024639785,0.024639785
1,locA MW 0.5 Amp,45,0.5,0.345649,-0.154351,0.154351
1,locA MW 0.5 Amp,57,0.5,0.4607824,-0.03921759,0.03921759
1,locA MW 0.5 Amp,48,0.5,0.3848669,-0.11513311,0.11513311
1,locA MW 0.5 Amp,85,0.5,0.48877817,-0.011221826,0.011221826
1,locA MW 0.5 Amp,26,0.5,0.44089833,-0.05910167,0.05910167
1,locA MW 0.5 Amp,13,0.5,0.3448605,-0.1551395,0.1551395
1,locA MW 0.5 Amp,22,0.5,0.4855489,-0.0144510865,0.0144510865
1,locA MW 0.5 Amp,37,0.5,0.45890296,-0.041097045,0.041097045
1,locA MW 0.5 Amp,32,0.5,0.39735472,-0.10264528,0.10264528
1,locA MW 0.5 Amp,25,0.5,0.46161318,-0.03838682,0.03838682
1,locA MW 0.5 Amp,79,0.5,0.37300515,-0.12699485,0.12699485
1,locA MW 0.5 Amp,77,0.5,0.3482818,-0.1517182,0.1517182
1,locA MW 0.5 Amp,52,0.5,0.48244947,-0.017550528,0.017550528
1,locA MW 0.5 Amp,28,0.5,0.4008451,-0.09915489,0.09915489
1,locA MW 0.5 Amp,92,0.5,0.40974116,-0.09025884,0.09025884
1,locA MW 0.5 Amp,62,0.5,0.39496896,-0.10503104,0.10503104
1,locA MW 0.5 Amp,36,0.5,0.4587528,-0.04124719,0.04124719
1,locA MW 0.5 Amp,11,0.5,0.37808615,-0.12191385,0.12191385
1,locA MW 0.5 Amp,4,0.5,0.45927626,-0.04072374,0.04072374
1,locA MW 0.5 Amp,55,0.5,0.48487037,-0.015129626,0.015129626
1,locA MW 0.5 Amp,58,0.5,0.4411261,-0.05887389,0.05887389
1,locA MW 0.5 Amp,61,0.5,0.4020294,-0.097970605,0.097970605
1,locA MW 0.5 Amp,17,0.5,0.3924058,-0.10759419,0.10759419
1,locA MW 0.5 Amp,91,0.5,0.41672617,-0.08327383,0.08327383
1,locA MW 0.5 Amp,81,0.5,0.4113296,-0.0886704,0.0886704
1,locA MW 0.5 Amp,83,0.5,0.46992302,-0.03007698,0.03007698
1,locA MW 0.5 Amp,42,0.5,0.39466316,-0.105336845,0.105336845
1,locA MW 0.5 Amp,27,0.5,0.4130671,-0.0869329,0.0869329
1,locA MW 0.5 Amp,95,0.5,0.40452167,-0.095478326,0.095478326
1,locA MW 0.5 Amp,21,0.5,0.49191216,-0.008087844,0.008087844
1,locA MW 0.5 Amp,99,0.5,0.44865113,-0.051348865,0.051348865
1,locA MW 0.5 Amp,19,0.5,0.46911144,-0.030888557,0.030888557
1,locA MW 0.5 Amp,54,0.5,0.48789996,-0.012100041,0.012100041
1,locA MW 0.5 Amp,56,0.5,0.47600794,-0.023992062,0.023992062
1,locA MW 0.5 Amp,84,0.5,0.48990986,-0.0100901425,0.0100901425
1,locA MW 0.5 Amp,82,0.5,0.44328803,-0.05671197,0.05671197
1,locA MW 0.5 Amp,39,0.5,0.4491477,-0.0508523,0.0508523
1,locA MW 0.5 Amp,59,0.5,0.4177422,-0.08225781,0.08225781
1,locA MW 0.5 Amp,12,0.5,0.35838684,-0.14161316,0.14161316
1,locA MW 0.5 Amp,67,0.5,0.45028645,-0.049713552,0.049713552
1,locA MW 0.5 Amp,18,0.5,0.42437032,-0.07562968,0.07562968
1,locA MW 0.5 Amp,41,0.5,0.42678076,-0.07321924,0.07321924
1,locA MW 0.5 Amp,80,0.5,0.38989347,-0.11010653,0.11010653
1,locA MW 0.5 Amp,14,0.5,0.33968896,-0.16031104,0.16031104
1,locA MW 0.5 Amp,49,0.5,0.4049384,-0.0950616,0.0950616
1,locA MW 0.5 Amp,60,0.5,0.40235466,-0.09764534,0.09764534
1,locA MW 0.5 Amp,68,0.5,0.45848972,-0.041510284,0.041510284
1,locA MW 0.5 Amp,73,0.5,0.42769235,-0.072307646,0.072307646
1,locA MW 0.5 Amp,40,0.5,0.43949577,-0.060504228,0.060504228
1,locA MW 0.5 Amp,96,0.5,0.41377455,-0.08622545,0.08622545
1,locA MW 0.5 Amp,31,0.5,0.38903984,-0.110960156,0.110960156
2,locA MW 0.7 Amp,10,0.7,0.49010497,-0.20989501,0.20989501
2,locA MW 0.7 Amp,46,0.7,0.45947504,-0.24052495,0.24052495
2,locA MW 0.7 Amp,43,0.7,0.4655329,-0.23446709,0.23446709
2,locA MW 0.7 Amp,9,0.7,0.5000144,-0.19998556,0.19998556
2,locA MW 0.7 Amp,66,0.7,0.5204367,-0.17956328,0.17956328
2,locA MW 0.7 Amp,35,0.7,0.5232423,-0.1767577,0.1767577
2,locA MW 0.7 Amp,75,0.7,0.4772362,-0.22276378,0.22276378
2,locA MW 0.7 Amp,70,0.7,0.5303474,-0.16965258,0.16965258
2,locA MW 0.7 Amp,78,0.7,0.47185802,-0.22814196,0.22814196
2,locA MW 0.7 Amp,86,0.7,0.54815,-0.15184999,0.15184999
2,locA MW 0.7 Amp,15,0.7,0.46434188,-0.23565811,0.23565811
2,locA MW 0.7 Amp,97,0.7,0.5222042,-0.17779577,0.17779577
2,locA MW 0.7 Amp,65,0.7,0.51055443,-0.18944556,0.18944556
2,locA MW 0.7 Amp,47,0.7,0.48089707,-0.21910292,0.21910292
2,locA MW 0.7 Amp,53,0.7,0.55702037,-0.14297962,0.14297962
2,locA MW 0.7 Amp,72,0.7,0.4952858,-0.20471418,0.20471418
2,locA MW 0.7 Amp,23,0.7,0.51103973,-0.18896025,0.18896025
2,locA MW 0.7 Amp,3,0.7,0.52251613,-0.17748386,0.17748386
2,locA MW 0.7 Amp,51,0.7,0.55346364,-0.14653635,0.14653635
2,locA MW 0.7 Amp,69,0.7,0.54420793,-0.15579206,0.15579206
2,locA MW 0.7 Amp,94,0.7,0.48197007,-0.21802992,0.21802992
2,locA MW 0.7 Amp,71,0.7,0.5116796,-0.1883204,0.1883204
2,locA MW 0.7 Amp,76,0.7,0.45115316,-0.24884683,0.24884683
2,locA MW 0.7 Amp,24,0.7,0.5008808,-0.19911921,0.19911921
2,locA MW 0.7 Amp,98,0.7,0.53449565,-0.16550434,0.16550434
2,locA MW 0.7 Amp,2,0.7,0.50533366,-0.19466633,0.19466633
2,locA MW 0.7 Amp,5,0.7,0.529536,-0.17046398,0.17046398
2,locA MW 0.7 Amp,38,0.7,0.52617764,-0.17382234,0.17382234
2,locA MW 0.7 Amp,20,0.7,0.55202353,-0.14797646,0.14797646
2,locA MW 0.7 Amp,16,0.7,0.48171008,-0.21828991,0.21828991
2,locA MW 0.7 Amp,30,0.7,0.46924323,-0.23075676,0.23075676
2,locA MW 0.7 Amp,100,0.7,0.541581,-0.15841901,0.15841901
2,locA MW 0.7 Amp,1,0.7,0.4957183,-0.20428169,0.20428169
2,locA MW 0.7 Amp,90,0.7,0.4968453,-0.20315468,0.20315468
2,locA MW 0.7 Amp,7,0.7,0.50382704,-0.19617295,0.19617295
2,locA MW 0.7 Amp,89,0.7,0.49286753,-0.20713246,0.20713246
2,locA MW 0.7 Amp,50,0.7,0.54695946,-0.15304053,0.15304053
2,locA MW 0.7 Amp,8,0.7,0.49573845,-0.20426154,0.20426154
2,locA MW 0.7 Amp,6,0.7,0.5174698,-0.18253016,0.18253016
2,locA MW 0.7 Amp,74,0.7,0.49059302,-0.20940697,0.20940697
2,locA MW 0.7 Amp,93,0.7,0.48847687,-0.21152312,0.21152312
2,locA MW 0.7 Amp,64,0.7,0.49813825,-0.20186174,0.20186174
2,locA MW 0.7 Amp,63,0.7,0.48520488,-0.21479511,0.21479511
2,locA MW 0.7 Amp,34,0.7,0.5054526,-0.19454741,0.19454741
2,locA MW 0.7 Amp,44,0.7,0.44593674,-0.25406325,0.25406325
2,locA MW 0.7 Amp,33,0.7,0.5001776,-0.19982237,0.19982237
2,locA MW 0.7 Amp,29,0.7,0.4603396,-0.23966038,0.23966038
2,locA MW 0.7 Amp,88,0.7,0.50567913,-0.19432086,0.19432086
2,locA MW 0.7 Amp,87,0.7,0.5278465,-0.17215347,0.17215347
2,locA MW 0.7 Amp,45,0.7,0.432068,-0.267932,0.267932
2,locA MW 0.7 Amp,57,0.7,0.49676043,-0.20323956,0.20323956
2,locA MW 0.7 Amp,48,0.7,0.49455953,-0.20544046,0.20544046
2,locA MW 0.7 Amp,85,0.7,0.5662631,-0.13373691,0.13373691
2,locA MW 0.7 Amp,26,0.7,0.4997344,-0.20026559,0.20026559
2,locA MW 0.7 Amp,13,0.7,0.4176917,-0.28230828,0.28230828
2,locA MW 0.7 Amp,22,0.7,0.53000283,-0.16999716,0.16999716
2,locA MW 0.7 Amp,37,0.7,0.5303377,-0.1696623,0.1696623
2,locA MW 0.7 Amp,32,0.7,0.49692452,-0.20307547,0.20307547
2,locA MW 0.7 Amp,25,0.7,0.5008349,-0.1991651,0.1991651
2,locA MW 0.7 Amp,79,0.7,0.50470823,-0.19529176,0.19529176
2,locA MW 0.7 Amp,77,0.7,0.43533838,-0.2646616,0.2646616
2,locA MW 0.7 Amp,52,0.7,0.5494285,-0.15057147,0.15057147
2,locA MW 0.7 Amp,28,0.7,0.46890002,-0.23109996,0.23109996
2,locA MW 0.7 Amp,92,0.7,0.49644083,-0.20355916,0.20355916
2,locA MW 0.7 Amp,62,0.7,0.46940827,-0.23059171,0.23059171
2,locA MW 0.7 Amp,36,0.7,0.5316022,-0.16839778,0.16839778
2,locA MW 0.7 Amp,11,0.7,0.47332478,-0.22667521,0.22667521
2,locA MW 0.7 Amp,4,0.7,0.5350566,-0.1649434,0.1649434
2,locA MW 0.7 Amp,55,0.7,0.5229669,-0.17703307,0.17703307
2,locA MW 0.7 Amp,58,0.7,0.50322044,-0.19677955,0.19677955
2,locA MW 0.7 Amp,61,0.7,0.46950275,-0.23049724,0.23049724
2,locA MW 0.7 Amp,17,0.7,0.5082729,-0.1917271,0.1917271
2,locA MW 0.7 Amp,91,0.7,0.50326663,-0.19673336,0.19673336
2,locA MW 0.7 Amp,81,0.7,0.53420836,-0.16579163,0.16579163
2,locA MW 0.7 Amp,83,0.7,0.5669532,-0.1330468,0.1330468
2,locA MW 0.7 Amp,42,0.7,0.4857592,-0.21424079,0.21424079
2,locA MW 0.7 Amp,27,0.7,0.48659235,-0.21340764,0.21340764
2,locA MW 0.7 Amp,95,0.7,0.48079824,-0.21920174,0.21920174
2,locA MW 0.7 Amp,21,0.7,0.55073124,-0.14926875,0.14926875
2,locA MW 0.7 Amp,99,0.7,0.541738,-0.15826201,0.15826201
2,locA MW 0.7 Amp,19,0.7,0.5462508,-0.15374917,0.15374917
2,locA MW 0.7 Amp,54,0.7,0.54255927,-0.15744072,0.15744072
2,locA MW 0.7 Amp,56,0.7,0.4975881,-0.20241189,0.20241189
2,locA MW 0.7 Amp,84,0.7,0.56878644,-0.13121355,0.13121355
2,locA MW 0.7 Amp,82,0.7,0.5603966,-0.13960338,0.13960338
2,locA MW 0.7 Amp,39,0.7,0.5117428,-0.18825722,0.18825722
2,locA MW 0.7 Amp,59,0.7,0.4930089,-0.20699108,0.20699108
2,locA MW 0.7 Amp,12,0.7,0.44061553,-0.25938445,0.25938445
2,locA MW 0.7 Amp,67,0.7,0.533568,-0.16643196,0.16643196
2,locA MW 0.7 Amp,18,0.7,0.52842325,-0.17157674,0.17157674
2,locA MW 0.7 Amp,41,0.7,0.49975806,-0.20024192,0.20024192
2,locA MW 0.7 Amp,80,0.7,0.5223718,-0.17762816,0.17762816
2,locA MW 0.7 Amp,14,0.7,0.43871933,-0.26128066,0.26128066
2,locA MW 0.7 Amp,49,0.7,0.51860887,-0.18139112,0.18139112
2,locA MW 0.7 Amp,60,0.7,0.4796028,-0.22039717,0.22039717
2,locA MW 0.7 Amp,68,0.7,0.53883207,-0.16116792,0.16116792
2,locA MW 0.7 Amp,73,0.7,0.4920038,-0.20799619,0.20799619
2,locA MW 0.7 Amp,40,0.7,0.50038755,-0.19961244,0.19961244
2,locA MW 0.7 Amp,96,0.7,0.5084824,-0.19151759,0.19151759
2,locA MW 0.7 Amp,31,0.7,0.4850695,-0.21493047,0.21493047
3,locA MW 1 Amp,10,1.0,0.7035288,-0.29647118,0.29647118
3,locA MW 1 Amp,46,1.0,0.73404247,-0.26595753,0.26595753
3,locA MW 1 Amp,43,1.0,0.7089524,-0.29104757,0.29104757
3,locA MW 1 Amp,9,1.0,0.7117984,-0.28820157,0.28820157
3,locA MW 1 Amp,66,1.0,0.77894896,-0.22105104,0.22105104
3,locA MW 1 Amp,35,1.0,0.7753388,-0.22466117,0.22466117
3,locA MW 1 Amp,75,1.0,0.7139416,-0.28605843,0.28605843
3,locA MW 1 Amp,70,1.0,0.72418964,-0.27581036,0.27581036
3,locA MW 1 Amp,78,1.0,0.73927176,-0.26072824,0.26072824
3,locA MW 1 Amp,86,1.0,0.80078113,-0.19921887,0.19921887
3,locA MW 1 Amp,15,1.0,0.74744713,-0.25255287,0.25255287
3,locA MW 1 Amp,97,1.0,0.77835065,-0.22164935,0.22164935
3,locA MW 1 Amp,65,1.0,0.7800579,-0.2199421,0.2199421
3,locA MW 1 Amp,47,1.0,0.74651164,-0.25348836,0.25348836
3,locA MW 1 Amp,53,1.0,0.80830586,-0.19169414,0.19169414
3,locA MW 1 Amp,72,1.0,0.73895407,-0.26104593,0.26104593
3,locA MW 1 Amp,23,1.0,0.7839776,-0.21602237,0.21602237
3,locA MW 1 Amp,3,1.0,0.77005905,-0.22994095,0.22994095
3,locA MW 1 Amp,51,1.0,0.8018701,-0.19812989,0.19812989
3,locA MW 1 Amp,69,1.0,0.7271439,-0.27285612,0.27285612
3,locA MW 1 Amp,94,1.0,0.7514539,-0.24854612,0.24854612
3,locA MW 1 Amp,71,1.0,0.7337095,-0.2662905,0.2662905
3,locA MW 1 Amp,76,1.0,0.7141452,-0.28585482,0.28585482
3,locA MW 1 Amp,24,1.0,0.76016426,-0.23983574,0.23983574
3,locA MW 1 Amp,98,1.0,0.770761,-0.22923899,0.22923899
3,locA MW 1 Amp,2,1.0,0.7612232,-0.2387768,0.2387768
3,locA MW 1 Amp,5,1.0,0.7266762,-0.27332377,0.27332377
3,locA MW 1 Amp,38,1.0,0.71819866,-0.28180134,0.28180134
3,locA MW 1 Amp,20,1.0,0.7963823,-0.20361769,0.20361769
3,locA MW 1 Amp,16,1.0,0.76016694,-0.23983306,0.23983306
3,locA MW 1 Amp,30,1.0,0.7260021,-0.2739979,0.2739979
3,locA MW 1 Amp,100,1.0,0.77192354,-0.22807646,0.22807646
3,locA MW 1 Amp,1,1.0,0.7420888,-0.2579112,0.2579112
3,locA MW 1 Amp,90,1.0,0.7186854,-0.2813146,0.2813146
3,locA MW 1 Amp,7,1.0,0.70738775,-0.29261225,0.29261225
3,locA MW 1 Amp,89,1.0,0.739504,-0.26049602,0.26049602
3,locA MW 1 Amp,50,1.0,0.78949535,-0.21050465,0.21050465
3,locA MW 1 Amp,8,1.0,0.7147114,-0.28528857,0.28528857
3,locA MW 1 Amp,6,1.0,0.70549214,-0.29450786,0.29450786
3,locA MW 1 Amp,74,1.0,0.7190449,-0.28095508,0.28095508
3,locA MW 1 Amp,93,1.0,0.7359342,-0.2640658,0.2640658
3,locA MW 1 Amp,64,1.0,0.7712523,-0.22874773,0.22874773
3,locA MW 1 Amp,63,1.0,0.75823927,-0.24176073,0.24176073
3,locA MW 1 Amp,34,1.0,0.7801947,-0.2198053,0.2198053
3,locA MW 1 Amp,44,1.0,0.7071409,-0.29285908,0.29285908
3,locA MW 1 Amp,33,1.0,0.75871193,-0.24128807,0.24128807
3,locA MW 1 Amp,29,1.0,0.7195668,-0.28043318,0.28043318
3,locA MW 1 Amp,88,1.0,0.7508788,-0.24912119,0.24912119
3,locA MW 1 Amp,87,1.0,0.7724055,-0.2275945,0.2275945
3,locA MW 1 Amp,45,1.0,0.7200637,-0.2799363,0.2799363
3,locA MW 1 Amp,57,1.0,0.7373263,-0.26267368,0.26267368
3,locA MW 1 Amp,48,1.0,0.75852674,-0.24147326,0.24147326
3,locA MW 1 Amp,85,1.0,0.82230383,-0.17769617,0.17769617
3,locA MW 1 Amp,26,1.0,0.7234969,-0.2765031,0.2765031
