fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,27,0.3,0.52997124,0.22997123,0.22997123
0,locA MW 0.3 Amp,95,0.3,0.52120197,0.22120196,0.22120196
0,locA MW 0.3 Amp,21,0.3,0.52256274,0.22256273,0.22256273
0,locA MW 0.3 Amp,99,0.3,0.514711,0.21471101,0.21471101
0,locA MW 0.3 Amp,19,0.3,0.52255696,0.22255695,0.22255695
0,locA MW 0.3 Amp,54,0.3,0.53166646,0.23166645,0.23166645
0,locA MW 0.3 Amp,56,0.3,0.53049785,0.23049784,0.23049784
0,locA MW 0.3 Amp,84,0.3,0.53759086,0.23759085,0.23759085
0,locA MW 0.3 Amp,82,0.3,0.5249942,0.22499418,0.22499418
0,locA MW 0.3 Amp,39,0.3,0.5232856,0.22328562,0.22328562
0,locA MW 0.3 Amp,59,0.3,0.5329722,0.2329722,0.2329722
0,locA MW 0.3 Amp,12,0.3,0.53069973,0.23069972,0.23069972
0,locA MW 0.3 Amp,67,0.3,0.513171,0.213171,0.213171
0,locA MW 0.3 Amp,18,0.3,0.52117217,0.22117215,0.22117215
0,locA MW 0.3 Amp,41,0.3,0.52840954,0.22840953,0.22840953
0,locA MW 0.3 Amp,80,0.3,0.5191438,0.21914381,0.21914381
0,locA MW 0.3 Amp,14,0.3,0.5244545,0.22445446,0.22445446
0,locA MW 0.3 Amp,49,0.3,0.51718557,0.21718556,0.21718556
0,locA MW 0.3 Amp,60,0.3,0.5286625,0.22866249,0.22866249
0,locA MW 0.3 Amp,68,0.3,0.5144689,0.2144689,0.2144689
0,locA MW 0.3 Amp,73,0.3,0.52915263,0.22915262,0.22915262
0,locA MW 0.3 Amp,40,0.3,0.5279648,0.22796476,0.22796476
0,locA MW 0.3 Amp,96,0.3,0.508909,0.20890898,0.20890898
0,locA MW 0.3 Amp,31,0.3,0.5259824,0.22598237,0.22598237
1,locA MW 0.5 Amp,10,0.5,0.51417524,0.014175236,0.014175236
1,locA MW 0.5 Amp,46,0.5,0.40522495,-0.09477505,0.09477505
1,locA MW 0.5 Amp,43,0.5,0.5002688,0.00026881695,0.00026881695
1,locA MW 0.5 Amp,9,0.5,0.53084457,0.03084457,0.03084457
1,locA MW 0.5 Amp,66,0.5,0.5140069,0.014006913,0.014006913
1,locA MW 0.5 Amp,35,0.5,0.53299797,0.032997966,0.032997966
1,locA MW 0.5 Amp,75,0.5,0.48472703,-0.015272975,0.015272975
1,locA MW 0.5 Amp,70,0.5,0.5333994,0.033399403,0.033399403
1,locA MW 0.5 Amp,78,0.5,0.4214573,-0.07854271,0.07854271
1,locA MW 0.5 Amp,86,0.5,0.5089386,0.008938611,0.008938611
1,locA MW 0.5 Amp,15,0.5,0.42077985,-0.079220146,0.079220146
1,locA MW 0.5 Amp,97,0.5,0.49068454,-0.009315461,0.009315461
1,locA MW 0.5 Amp,65,0.5,0.47846764,-0.021532357,0.021532357
1,locA MW 0.5 Amp,47,0.5,0.4271,-0.0729,0.0729
1,locA MW 0.5 Amp,53,0.5,0.52204347,0.022043467,0.022043467
1,locA MW 0.5 Amp,72,0.5,0.49641302,-0.0035869777,0.0035869777
1,locA MW 0.5 Amp,23,0.5,0.51175606,0.0117560625,0.0117560625
1,locA MW 0.5 Amp,3,0.5,0.53152394,0.031523943,0.031523943
1,locA MW 0.5 Amp,51,0.5,0.5357728,0.0357728,0.0357728
1,locA MW 0.5 Amp,69,0.5,0.5478929,0.047892928,0.047892928
1,locA MW 0.5 Amp,94,0.5,0.43393034,-0.06606966,0.06606966
1,locA MW 0.5 Amp,71,0.5,0.5068059,0.0068058968,0.0068058968
1,locA MW 0.5 Amp,76,0.5,0.46146825,-0.03853175,0.03853175
1,locA MW 0.5 Amp,24,0.5,0.513767,0.013767004,0.013767004
1,locA MW 0.5 Amp,98,0.5,0.5396764,0.039676428,0.039676428
1,locA MW 0.5 Amp,2,0.5,0.5304517,0.030451715,0.030451715
1,locA MW 0.5 Amp,5,0.5,0.52402776,0.024027765,0.024027765
1,locA MW 0.5 Amp,38,0.5,0.5195886,0.01958859,0.01958859
1,locA MW 0.5 Amp,20,0.5,0.5347861,0.034786105,0.034786105
1,locA MW 0.5 Amp,16,0.5,0.4432784,-0.056721598,0.056721598
1,locA MW 0.5 Amp,30,0.5,0.4047613,-0.095238686,0.095238686
1,locA MW 0.5 Amp,100,0.5,0.5483382,0.048338175,0.048338175
1,locA MW 0.5 Amp,1,0.5,0.4876018,-0.012398213,0.012398213
1,locA MW 0.5 Amp,90,0.5,0.528404,0.028403997,0.028403997
1,locA MW 0.5 Amp,7,0.5,0.50346005,0.0034600496,0.0034600496
1,locA MW 0.5 Amp,89,0.5,0.5015528,0.0015528202,0.0015528202
1,locA MW 0.5 Amp,50,0.5,0.49538466,-0.0046153367,0.0046153367
1,locA MW 0.5 Amp,8,0.5,0.5057569,0.0057569146,0.0057569146
1,locA MW 0.5 Amp,6,0.5,0.5139078,0.01390779,0.01390779
1,locA MW 0.5 Amp,74,0.5,0.5033291,0.0033290982,0.0033290982
1,locA MW 0.5 Amp,93,0.5,0.45458236,-0.045417637,0.045417637
1,locA MW 0.5 Amp,64,0.5,0.43048236,-0.06951764,0.06951764
1,locA MW 0.5 Amp,63,0.5,0.40174407,-0.09825593,0.09825593
1,locA MW 0.5 Amp,34,0.5,0.5195766,0.01957661,0.01957661
1,locA MW 0.5 Amp,44,0.5,0.4473445,-0.05265549,0.05265549
1,locA MW 0.5 Amp,33,0.5,0.47706196,-0.022938043,0.022938043
1,locA MW 0.5 Amp,29,0.5,0.4343525,-0.06564751,0.06564751
1,locA MW 0.5 Amp,88,0.5,0.46626863,-0.03373137,0.03373137
1,locA MW 0.5 Amp,87,0.5,0.48086366,-0.01913634,0.01913634
1,locA MW 0.5 Amp,45,0.5,0.41606143,-0.08393857,0.08393857
1,locA MW 0.5 Amp,57,0.5,0.5210441,0.021044075,0.021044075
1,locA MW 0.5 Amp,48,0.5,0.4528659,-0.0471341,0.0471341
1,locA MW 0.5 Amp,85,0.5,0.5362308,0.036230803,0.036230803
1,locA MW 0.5 Amp,26,0.5,0.50617474,0.006174743,0.006174743
1,locA MW 0.5 Amp,13,0.5,0.43583226,-0.06416774,0.06416774
1,locA MW 0.5 Amp,22,0.5,0.5068723,0.0068722963,0.0068722963
1,locA MW 0.5 Amp,37,0.5,0.54410565,0.04410565,0.04410565
1,locA MW 0.5 Amp,32,0.5,0.42388666,-0.07611334,0.07611334
1,locA MW 0.5 Amp,25,0.5,0.5387912,0.03879118,0.03879118
1,locA MW 0.5 Amp,79,0.5,0.43886107,-0.061138928,0.061138928
1,locA MW 0.5 Amp,77,0.5,0.42746553,-0.07253447,0.07253447
1,locA MW 0.5 Amp,52,0.5,0.53884864,0.03884864,0.03884864
1,locA MW 0.5 Amp,28,0.5,0.4329406,-0.0670594,0.0670594
1,locA MW 0.5 Amp,92,0.5,0.44359744,-0.056402564,0.056402564
1,locA MW 0.5 Amp,62,0.5,0.40977046,-0.09022954,0.09022954
1,locA MW 0.5 Amp,36,0.5,0.5576644,0.057664394,0.057664394
1,locA MW 0.5 Amp,11,0.5,0.5078808,0.007880807,0.007880807
1,locA MW 0.5 Amp,4,0.5,0.5412506,0.041250587,0.041250587
1,locA MW 0.5 Amp,55,0.5,0.5082874,0.00828737,0.00828737
1,locA MW 0.5 Amp,58,0.5,0.49515042,-0.004849583,0.004849583
1,locA MW 0.5 Amp,61,0.5,0.43615666,-0.06384334,0.06384334
1,locA MW 0.5 Amp,17,0.5,0.4683401,-0.0316599,0.0316599
1,locA MW 0.5 Amp,91,0.5,0.46390468,-0.03609532,0.03609532
1,locA MW 0.5 Amp,81,0.5,0.48633304,-0.013666958,0.013666958
1,locA MW 0.5 Amp,83,0.5,0.5434539,0.043453872,0.043453872
1,locA MW 0.5 Amp,42,0.5,0.506011,0.006011009,0.006011009
1,locA MW 0.5 Amp,27,0.5,0.4334389,-0.0665611,0.0665611
1,locA MW 0.5 Amp,95,0.5,0.40773892,-0.092261076,0.092261076
1,locA MW 0.5 Amp,21,0.5,0.5147202,0.0147202015,0.0147202015
1,locA MW 0.5 Amp,99,0.5,0.5391816,0.03918159,0.03918159
1,locA MW 0.5 Amp,19,0.5,0.54352856,0.043528557,0.043528557
1,locA MW 0.5 Amp,54,0.5,0.5185405,0.018540502,0.018540502
1,locA MW 0.5 Amp,56,0.5,0.5069792,0.006979227,0.006979227
1,locA MW 0.5 Amp,84,0.5,0.5559383,0.055938303,0.055938303
1,locA MW 0.5 Amp,82,0.5,0.51726216,0.01726216,0.01726216
1,locA MW 0.5 Amp,39,0.5,0.48919514,-0.010804862,0.010804862
1,locA MW 0.5 Amp,59,0.5,0.43578687,-0.06421313,0.06421313
1,locA MW 0.5 Amp,12,0.5,0.46595496,-0.03404504,0.03404504
1,locA MW 0.5 Amp,67,0.5,0.51672745,0.016727448,0.016727448
1,locA MW 0.5 Amp,18,0.5,0.5002625,0.00026249886,0.00026249886
1,locA MW 0.5 Amp,41,0.5,0.52053046,0.020530462,0.020530462
1,locA MW 0.5 Amp,80,0.5,0.46097952,-0.03902048,0.03902048
1,locA MW 0.5 Amp,14,0.5,0.40516824,-0.094831765,0.094831765
1,locA MW 0.5 Amp,49,0.5,0.4710069,-0.0289931,0.0289931
1,locA MW 0.5 Amp,60,0.5,0.43466127,-0.06533873,0.06533873
1,locA MW 0.5 Amp,68,0.5,0.54383445,0.043834448,0.043834448
1,locA MW 0.5 Amp,73,0.5,0.5243827,0.02438271,0.02438271
1,locA MW 0.5 Amp,40,0.5,0.49002817,-0.009971827,0.009971827
1,locA MW 0.5 Amp,96,0.5,0.45074078,-0.049259216,0.049259216
1,locA MW 0.5 Amp,31,0.5,0.41336927,-0.08663073,0.08663073
2,locA MW 0.7 Amp,10,0.7,0.6863234,-0.013676584,0.013676584
2,locA MW 0.7 Amp,46,0.7,0.6876548,-0.012345195,0.012345195
2,locA MW 0.7 Amp,43,0.7,0.6877289,-0.012271106,0.012271106
2,locA MW 0.7 Amp,9,0.7,0.6838081,-0.0161919,0.0161919
2,locA MW 0.7 Amp,66,0.7,0.71977305,0.019773066,0.019773066
2,locA MW 0.7 Amp,35,0.7,0.6628046,-0.037195385,0.037195385
2,locA MW 0.7 Amp,75,0.7,0.6978978,-0.0021021962,0.0021021962
2,locA MW 0.7 Amp,70,0.7,0.7248891,0.024889112,0.024889112
2,locA MW 0.7 Amp,78,0.7,0.6999183,-8.165836e-05,8.165836e-05
2,locA MW 0.7 Amp,86,0.7,0.6632323,-0.03676766,0.03676766
2,locA MW 0.7 Amp,15,0.7,0.6692571,-0.030742884,0.030742884
2,locA MW 0.7 Amp,97,0.7,0.72951055,0.029510558,0.029510558
2,locA MW 0.7 Amp,65,0.7,0.74522233,0.045222342,0.045222342
2,locA MW 0.7 Amp,47,0.7,0.68251896,-0.017481029,0.017481029
2,locA MW 0.7 Amp,53,0.7,0.6854906,-0.01450938,0.01450938
2,locA MW 0.7 Amp,72,0.7,0.651188,-0.048811972,0.048811972
2,locA MW 0.7 Amp,23,0.7,0.5321077,-0.16789228,0.16789228
2,locA MW 0.7 Amp,3,0.7,0.6600087,-0.03999126,0.03999126
2,locA MW 0.7 Amp,51,0.7,0.72416246,0.024162471,0.024162471
2,locA MW 0.7 Amp,69,0.7,0.69669557,-0.003304422,0.003304422
2,locA MW 0.7 Amp,94,0.7,0.70132244,0.0013224483,0.0013224483
2,locA MW 0.7 Amp,71,0.7,0.6806369,-0.019363105,0.019363105
2,locA MW 0.7 Amp,76,0.7,0.69073486,-0.009265125,0.009265125
2,locA MW 0.7 Amp,24,0.7,0.5457923,-0.1542077,0.1542077
2,locA MW 0.7 Amp,98,0.7,0.70875466,0.008754671,0.008754671
2,locA MW 0.7 Amp,2,0.7,0.6904564,-0.009543598,0.009543598
2,locA MW 0.7 Amp,5,0.7,0.70454496,0.0045449734,0.0045449734
2,locA MW 0.7 Amp,38,0.7,0.7034831,0.0034831166,0.0034831166
2,locA MW 0.7 Amp,20,0.7,0.7019912,0.0019912124,0.0019912124
2,locA MW 0.7 Amp,16,0.7,0.68788826,-0.012111723,0.012111723
2,locA MW 0.7 Amp,30,0.7,0.6978315,-0.0021684766,0.0021684766
2,locA MW 0.7 Amp,100,0.7,0.6835389,-0.016461074,0.016461074
2,locA MW 0.7 Amp,1,0.7,0.6870192,-0.012980759,0.012980759
2,locA MW 0.7 Amp,90,0.7,0.69057065,-0.009429336,0.009429336
2,locA MW 0.7 Amp,7,0.7,0.6907383,-0.009261668,0.009261668
2,locA MW 0.7 Amp,89,0.7,0.6341214,-0.06587857,0.06587857
2,locA MW 0.7 Amp,50,0.7,0.77206993,0.07206994,0.07206994
2,locA MW 0.7 Amp,8,0.7,0.6597403,-0.04025966,0.04025966
2,locA MW 0.7 Amp,6,0.7,0.70905995,0.009059966,0.009059966
2,locA MW 0.7 Amp,74,0.7,0.7016834,0.001683414,0.001683414
2,locA MW 0.7 Amp,93,0.7,0.7135968,0.013596833,0.013596833
2,locA MW 0.7 Amp,64,0.7,0.7494832,0.04948324,0.04948324
2,locA MW 0.7 Amp,63,0.7,0.73328286,0.033282876,0.033282876
2,locA MW 0.7 Amp,34,0.7,0.7058059,0.0058059096,0.0058059096
2,locA MW 0.7 Amp,44,0.7,0.7199937,0.019993722,0.019993722
2,locA MW 0.7 Amp,33,0.7,0.7161141,0.016114116,0.016114116
2,locA MW 0.7 Amp,29,0.7,0.633555,-0.06644499,0.06644499
2,locA MW 0.7 Amp,88,0.7,0.59705013,-0.10294986,0.10294986
2,locA MW 0.7 Amp,87,0.7,0.59246325,-0.10753673,0.10753673
2,locA MW 0.7 Amp,45,0.7,0.69579434,-0.004205644,0.004205644
2,locA MW 0.7 Amp,57,0.7,0.65411997,-0.04588002,0.04588002
2,locA MW 0.7 Amp,48,0.7,0.6939797,-0.0060203075,0.0060203075
2,locA MW 0.7 Amp,85,0.7,0.67816633,-0.021833658,0.021833658
2,locA MW 0.7 Amp,26,0.7,0.69165826,-0.00834173,0.00834173
2,locA MW 0.7 Amp,13,0.7,0.68788475,-0.01211524,0.01211524
2,locA MW 0.7 Amp,22,0.7,0.6077337,-0.09226626,0.09226626
2,locA MW 0.7 Amp,37,0.7,0.6945316,-0.0054683685,0.0054683685
2,locA MW 0.7 Amp,32,0.7,0.74937916,0.04937917,0.04937917
2,locA MW 0.7 Amp,25,0.7,0.65350354,-0.04649645,0.04649645
2,locA MW 0.7 Amp,79,0.7,0.7000202,2.0205975e-05,2.0205975e-05
2,locA MW 0.7 Amp,77,0.7,0.6768189,-0.02318108,0.02318108
2,locA MW 0.7 Amp,52,0.7,0.7025825,0.0025824904,0.0025824904
2,locA MW 0.7 Amp,28,0.7,0.6453054,-0.054694593,0.054694593
2,locA MW 0.7 Amp,92,0.7,0.732329,0.032329023,0.032329023
2,locA MW 0.7 Amp,62,0.7,0.68646896,-0.013531029,0.013531029
2,locA MW 0.7 Amp,36,0.7,0.65074384,-0.049256146,0.049256146
2,locA MW 0.7 Amp,11,0.7,0.70447236,0.004472375,0.004472375
2,locA MW 0.7 Amp,4,0.7,0.681767,-0.018233001,0.018233001
2,locA MW 0.7 Amp,55,0.7,0.5589049,-0.1410951,0.1410951
2,locA MW 0.7 Amp,58,0.7,0.7030693,0.0030693412,0.0030693412
2,locA MW 0.7 Amp,61,0.7,0.65746194,-0.042538047,0.042538047
2,locA MW 0.7 Amp,17,0.7,0.7224475,0.022447526,0.022447526
2,locA MW 0.7 Amp,91,0.7,0.74144006,0.04144007,0.04144007
2,locA MW 0.7 Amp,81,0.7,0.7679006,0.0679006,0.0679006
2,locA MW 0.7 Amp,83,0.7,0.7202534,0.02025342,0.02025342
2,locA MW 0.7 Amp,42,0.7,0.70200586,0.002005875,0.002005875
2,locA MW 0.7 Amp,27,0.7,0.6735065,-0.02649349,0.02649349
2,locA MW 0.7 Amp,95,0.7,0.7105859,0.010585904,0.010585904
2,locA MW 0.7 Amp,21,0.7,0.671632,-0.028367996,0.028367996
2,locA MW 0.7 Amp,99,0.7,0.7059254,0.005925417,0.005925417
2,locA MW 0.7 Amp,19,0.7,0.7215874,0.021587431,0.021587431
2,locA MW 0.7 Amp,54,0.7,0.61861694,-0.08138305,0.08138305
2,locA MW 0.7 Amp,56,0.7,0.5631595,-0.13684046,0.13684046
2,locA MW 0.7 Amp,84,0.7,0.6715363,-0.028463662,0.028463662
2,locA MW 0.7 Amp,82,0.7,0.7833781,0.083378136,0.083378136
2,locA MW 0.7 Amp,39,0.7,0.6703037,-0.029696286,0.029696286
2,locA MW 0.7 Amp,59,0.7,0.71240985,0.012409866,0.012409866
2,locA MW 0.7 Amp,12,0.7,0.7136529,0.013652921,0.013652921
2,locA MW 0.7 Amp,67,0.7,0.6883752,-0.011624813,0.011624813
2,locA MW 0.7 Amp,18,0.7,0.7419616,0.04196161,0.04196161
2,locA MW 0.7 Amp,41,0.7,0.6841252,-0.015874803,0.015874803
2,locA MW 0.7 Amp,80,0.7,0.7107358,0.01073581,0.01073581
2,locA MW 0.7 Amp,14,0.7,0.66658765,-0.033412337,0.033412337
2,locA MW 0.7 Amp,49,0.7,0.7396809,0.0396809,0.0396809
2,locA MW 0.7 Amp,60,0.7,0.6896694,-0.010330617,0.010330617
2,locA MW 0.7 Amp,68,0.7,0.64242977,-0.05757022,0.05757022
2,locA MW 0.7 Amp,73,0.7,0.6772813,-0.022718668,0.022718668
2,locA MW 0.7 Amp,40,0.7,0.633788,-0.066212,0.066212
2,locA MW 0.7 Amp,96,0.7,0.76047003,0.060470045,0.060470045
2,locA MW 0.7 Amp,31,0.7,0.7452028,0.04520279,0.04520279
3,locA MW 1 Amp,10,1.0,0.99371433,-0.0062856674,0.0062856674
3,locA MW 1 Amp,46,1.0,0.9610683,-0.038931727,0.038931727
3,locA MW 1 Amp,43,1.0,1.0263101,0.026310086,0.026310086
3,locA MW 1 Amp,9,1.0,0.9845693,-0.015430689,0.015430689
3,locA MW 1 Amp,66,1.0,1.0024892,0.0024892092,0.0024892092
3,locA MW 1 Amp,35,1.0,0.9798321,-0.020167887,0.020167887
3,locA MW 1 Amp,75,1.0,1.0178542,0.017854214,0.017854214
3,locA MW 1 Amp,70,1.0,1.0499349,0.049934864,0.049934864
3,locA MW 1 Amp,78,1.0,0.97241825,-0.027581751,0.027581751
3,locA MW 1 Amp,86,1.0,1.0125879,0.012587905,0.012587905
3,locA MW 1 Amp,15,1.0,0.9531752,-0.046824813,0.046824813
3,locA MW 1 Amp,97,1.0,1.0144958,0.01449585,0.01449585
3,locA MW 1 Amp,65,1.0,0.9977975,-0.0022025108,0.0022025108
3,locA MW 1 Amp,47,1.0,0.94474447,-0.055255532,0.055255532
3,locA MW 1 Amp,53,1.0,1.0830528,0.083052754,0.083052754
3,locA MW 1 Amp,72,1.0,1.0160716,0.016071558,0.016071558
3,locA MW 1 Amp,23,1.0,1.0049766,0.00497663,0.00497663
3,locA MW 1 Amp,3,1.0,0.96695626,-0.033043742,0.033043742
3,locA MW 1 Amp,51,1.0,1.0082515,0.008251548,0.008251548
3,locA MW 1 Amp,69,1.0,1.0098499,0.009849906,0.009849906
3,locA MW 1 Amp,94,1.0,1.0234028,0.02340281,0.02340281
3,locA MW 1 Amp,71,1.0,1.0422121,0.04221213,0.04221213
3,locA MW 1 Amp,76,1.0,1.0316602,0.0316602,0.0316602
3,locA MW 1 Amp,24,1.0,0.97539634,-0.024603665,0.024603665
3,locA MW 1 Amp,98,1.0,1.000621,0.0006209612,0.0006209612
3,locA MW 1 Amp,2,1.0,0.9742714,-0.025728583,0.025728583
3,locA MW 1 Amp,5,1.0,1.0039386,0.0039385557,0.0039385557
3,locA MW 1 Amp,38,1.0,1.0267478,0.026747823,0.026747823
3,locA MW 1 Amp,20,1.0,1.058903,0.05890298,0.05890298
3,locA MW 1 Amp,16,1.0,0.96124554,-0.038754463,0.038754463
3,locA MW 1 Amp,30,1.0,0.9963678,-0.0036321878,0.0036321878
3,locA MW 1 Amp,100,1.0,1.0101165,0.010116458,0.010116458
3,locA MW 1 Amp,1,1.0,0.9951707,-0.0048292875,0.0048292875
3,locA MW 1 Amp,90,1.0,1.0006442,0.000644207,0.000644207
3,locA MW 1 Amp,7,1.0,1.0080887,0.008088708,0.008088708
3,locA MW 1 Amp,89,1.0,0.98353827,-0.01646173,0.01646173
3,locA MW 1 Amp,50,1.0,1.0048224,0.0048223734,0.0048223734
3,locA MW 1 Amp,8,1.0,1.0150261,0.0150260925,0.0150260925
3,locA MW 1 Amp,6,1.0,0.97837245,-0.021627545,0.021627545
3,locA MW 1 Amp,74,1.0,1.0076299,0.0076298714,0.0076298714
3,locA MW 1 Amp,93,1.0,1.0263184,0.02631843,0.02631843
3,locA MW 1 Amp,64,1.0,1.0003995,0.00039947033,0.00039947033
3,locA MW 1 Amp,63,1.0,0.9997455,-0.00025451183,0.00025451183
3,locA MW 1 Amp,34,1.0,0.97109723,-0.02890277,0.02890277
3,locA MW 1 Amp,44,1.0,1.0310942,0.031094193,0.031094193
3,locA MW 1 Amp,33,1.0,0.9659285,-0.034071505,0.034071505
3,locA MW 1 Amp,29,1.0,1.0047662,0.004766226,0.004766226
3,locA MW 1 Amp,88,1.0,0.97246075,-0.027539253,0.027539253
3,locA MW 1 Amp,87,1.0,0.96867734,-0.031322658,0.031322658
3,locA MW 1 Amp,45,1.0,1.0242001,0.024200082,0.024200082
3,locA MW 1 Amp,57,1.0,0.9945122,-0.0054877996,0.0054877996
3,locA MW 1 Amp,48,1.0,0.9788158,-0.021184206,0.021184206
3,locA MW 1 Amp,85,1.0,1.09731,0.09730995,0.09730995
3,locA MW 1 Amp,26,1.0,0.9966732,-0.0033267736,0.0033267736
3,locA MW 1 Amp,13,1.0,1.0076329,0.0076328516,0.0076328516
