fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,31,0.3,0.47677258,0.17677256,0.17677256
1,locA MW 0.5 Amp,10,0.5,0.39484066,-0.10515934,0.10515934
1,locA MW 0.5 Amp,46,0.5,0.34607372,-0.15392628,0.15392628
1,locA MW 0.5 Amp,43,0.5,0.3981295,-0.10187051,0.10187051
1,locA MW 0.5 Amp,9,0.5,0.4544953,-0.04550469,0.04550469
1,locA MW 0.5 Amp,66,0.5,0.50105053,0.0010505319,0.0010505319
1,locA MW 0.5 Amp,35,0.5,0.4851976,-0.014802396,0.014802396
1,locA MW 0.5 Amp,75,0.5,0.36789376,-0.13210624,0.13210624
1,locA MW 0.5 Amp,70,0.5,0.5019713,0.0019713044,0.0019713044
1,locA MW 0.5 Amp,78,0.5,0.42839313,-0.071606874,0.071606874
1,locA MW 0.5 Amp,86,0.5,0.56469923,0.06469923,0.06469923
1,locA MW 0.5 Amp,15,0.5,0.3619411,-0.1380589,0.1380589
1,locA MW 0.5 Amp,97,0.5,0.45054975,-0.04945025,0.04945025
1,locA MW 0.5 Amp,65,0.5,0.43490356,-0.06509644,0.06509644
1,locA MW 0.5 Amp,47,0.5,0.40292674,-0.09707326,0.09707326
1,locA MW 0.5 Amp,53,0.5,0.5592607,0.059260726,0.059260726
1,locA MW 0.5 Amp,72,0.5,0.4548478,-0.045152187,0.045152187
1,locA MW 0.5 Amp,23,0.5,0.53783405,0.03783405,0.03783405
1,locA MW 0.5 Amp,3,0.5,0.53022194,0.03022194,0.03022194
1,locA MW 0.5 Amp,51,0.5,0.49131602,-0.0086839795,0.0086839795
1,locA MW 0.5 Amp,69,0.5,0.52050656,0.02050656,0.02050656
1,locA MW 0.5 Amp,94,0.5,0.4027405,-0.09725949,0.09725949
1,locA MW 0.5 Amp,71,0.5,0.4579409,-0.042059094,0.042059094
1,locA MW 0.5 Amp,76,0.5,0.38057545,-0.11942455,0.11942455
1,locA MW 0.5 Amp,24,0.5,0.523152,0.023151994,0.023151994
1,locA MW 0.5 Amp,98,0.5,0.5112649,0.01126492,0.01126492
1,locA MW 0.5 Amp,2,0.5,0.52848613,0.028486133,0.028486133
1,locA MW 0.5 Amp,5,0.5,0.45033246,-0.049667537,0.049667537
1,locA MW 0.5 Amp,38,0.5,0.48005438,-0.019945621,0.019945621
1,locA MW 0.5 Amp,20,0.5,0.537806,0.037805974,0.037805974
1,locA MW 0.5 Amp,16,0.5,0.48146802,-0.018531978,0.018531978
1,locA MW 0.5 Amp,30,0.5,0.40843576,-0.09156424,0.09156424
1,locA MW 0.5 Amp,100,0.5,0.5041626,0.0041626096,0.0041626096
1,locA MW 0.5 Amp,1,0.5,0.44699317,-0.053006828,0.053006828
1,locA MW 0.5 Amp,90,0.5,0.50519997,0.005199969,0.005199969
1,locA MW 0.5 Amp,7,0.5,0.5742925,0.07429248,0.07429248
1,locA MW 0.5 Amp,89,0.5,0.4828009,-0.017199099,0.017199099
1,locA MW 0.5 Amp,50,0.5,0.512672,0.012672007,0.012672007
1,locA MW 0.5 Amp,8,0.5,0.50861746,0.008617461,0.008617461
1,locA MW 0.5 Amp,6,0.5,0.45033795,-0.049662054,0.049662054
1,locA MW 0.5 Amp,74,0.5,0.44623345,-0.05376655,0.05376655
1,locA MW 0.5 Amp,93,0.5,0.4411289,-0.05887109,0.05887109
1,locA MW 0.5 Amp,64,0.5,0.42479944,-0.07520056,0.07520056
1,locA MW 0.5 Amp,63,0.5,0.4361264,-0.06387359,0.06387359
1,locA MW 0.5 Amp,34,0.5,0.5087544,0.008754373,0.008754373
1,locA MW 0.5 Amp,44,0.5,0.3483119,-0.1516881,0.1516881
1,locA MW 0.5 Amp,33,0.5,0.46539482,-0.034605175,0.034605175
1,locA MW 0.5 Amp,29,0.5,0.40252078,-0.097479224,0.097479224
1,locA MW 0.5 Amp,88,0.5,0.49975955,-0.00024044514,0.00024044514
1,locA MW 0.5 Amp,87,0.5,0.46622923,-0.03377077,0.03377077
1,locA MW 0.5 Amp,45,0.5,0.35223186,-0.14776814,0.14776814
1,locA MW 0.5 Amp,57,0.5,0.48642695,-0.0135730505,0.0135730505
1,locA MW 0.5 Amp,48,0.5,0.45612946,-0.04387054,0.04387054
1,locA MW 0.5 Amp,85,0.5,0.57641846,0.07641846,0.07641846
1,locA MW 0.5 Amp,26,0.5,0.46745735,-0.032542646,0.032542646
1,locA MW 0.5 Amp,13,0.5,0.3646509,-0.1353491,0.1353491
1,locA MW 0.5 Amp,22,0.5,0.5605785,0.060578525,0.060578525
1,locA MW 0.5 Amp,37,0.5,0.50841194,0.008411944,0.008411944
1,locA MW 0.5 Amp,32,0.5,0.42066193,-0.079338074,0.079338074
1,locA MW 0.5 Amp,25,0.5,0.48990795,-0.01009205,0.01009205
1,locA MW 0.5 Amp,79,0.5,0.4453494,-0.054650605,0.054650605
1,locA MW 0.5 Amp,77,0.5,0.38339427,-0.11660573,0.11660573
1,locA MW 0.5 Amp,52,0.5,0.54989064,0.049890637,0.049890637
1,locA MW 0.5 Amp,28,0.5,0.4019584,-0.098041594,0.098041594
1,locA MW 0.5 Amp,92,0.5,0.39957547,-0.10042453,0.10042453
1,locA MW 0.5 Amp,62,0.5,0.4067009,-0.09329909,0.09329909
1,locA MW 0.5 Amp,36,0.5,0.52654403,0.026544034,0.026544034
1,locA MW 0.5 Amp,11,0.5,0.44283867,-0.05716133,0.05716133
1,locA MW 0.5 Amp,4,0.5,0.4632426,-0.03675741,0.03675741
1,locA MW 0.5 Amp,55,0.5,0.5604903,0.06049031,0.06049031
1,locA MW 0.5 Amp,58,0.5,0.50140065,0.0014006495,0.0014006495
1,locA MW 0.5 Amp,61,0.5,0.3906762,-0.1093238,0.1093238
1,locA MW 0.5 Amp,17,0.5,0.5089073,0.008907318,0.008907318
1,locA MW 0.5 Amp,91,0.5,0.5032383,0.0032383204,0.0032383204
1,locA MW 0.5 Amp,81,0.5,0.5032426,0.003242612,0.003242612
1,locA MW 0.5 Amp,83,0.5,0.5334241,0.03342408,0.03342408
1,locA MW 0.5 Amp,42,0.5,0.45436877,-0.04563123,0.04563123
1,locA MW 0.5 Amp,27,0.5,0.47111604,-0.028883964,0.028883964
1,locA MW 0.5 Amp,95,0.5,0.490659,-0.0093410015,0.0093410015
1,locA MW 0.5 Amp,21,0.5,0.56121796,0.061217964,0.061217964
1,locA MW 0.5 Amp,99,0.5,0.5316016,0.031601608,0.031601608
1,locA MW 0.5 Amp,19,0.5,0.5669245,0.06692451,0.06692451
1,locA MW 0.5 Amp,54,0.5,0.6364179,0.13641793,0.13641793
1,locA MW 0.5 Amp,56,0.5,0.57044077,0.07044077,0.07044077
1,locA MW 0.5 Amp,84,0.5,0.5623141,0.062314093,0.062314093
1,locA MW 0.5 Amp,82,0.5,0.5340182,0.03401822,0.03401822
1,locA MW 0.5 Amp,39,0.5,0.49514884,-0.0048511624,0.0048511624
1,locA MW 0.5 Amp,59,0.5,0.45623028,-0.043769717,0.043769717
1,locA MW 0.5 Amp,12,0.5,0.4034075,-0.096592486,0.096592486
1,locA MW 0.5 Amp,67,0.5,0.55183285,0.051832855,0.051832855
1,locA MW 0.5 Amp,18,0.5,0.5944316,0.09443158,0.09443158
1,locA MW 0.5 Amp,41,0.5,0.5033556,0.0033556223,0.0033556223
1,locA MW 0.5 Amp,80,0.5,0.41678697,-0.08321303,0.08321303
1,locA MW 0.5 Amp,14,0.5,0.30097526,-0.19902474,0.19902474
1,locA MW 0.5 Amp,49,0.5,0.45839027,-0.041609734,0.041609734
1,locA MW 0.5 Amp,60,0.5,0.4355599,-0.0644401,0.0644401
1,locA MW 0.5 Amp,68,0.5,0.5460296,0.046029627,0.046029627
1,locA MW 0.5 Amp,73,0.5,0.4771548,-0.022845209,0.022845209
1,locA MW 0.5 Amp,40,0.5,0.5287898,0.028789818,0.028789818
1,locA MW 0.5 Amp,96,0.5,0.49509984,-0.0049001575,0.0049001575
1,locA MW 0.5 Amp,31,0.5,0.43777937,-0.062220633,0.062220633
2,locA MW 0.7 Amp,10,0.7,0.64473933,-0.05526066,0.05526066
2,locA MW 0.7 Amp,46,0.7,0.69741833,-0.002581656,0.002581656
2,locA MW 0.7 Amp,43,0.7,0.6522623,-0.047737718,0.047737718
2,locA MW 0.7 Amp,9,0.7,0.6684973,-0.031502664,0.031502664
2,locA MW 0.7 Amp,66,0.7,0.66740036,-0.032599628,0.032599628
2,locA MW 0.7 Amp,35,0.7,0.6980382,-0.0019617677,0.0019617677
2,locA MW 0.7 Amp,75,0.7,0.63749665,-0.06250334,0.06250334
2,locA MW 0.7 Amp,70,0.7,0.79444116,0.094441175,0.094441175
2,locA MW 0.7 Amp,78,0.7,0.7574694,0.057469428,0.057469428
2,locA MW 0.7 Amp,86,0.7,0.6976322,-0.0023677945,0.0023677945
2,locA MW 0.7 Amp,15,0.7,0.7417524,0.041752398,0.041752398
2,locA MW 0.7 Amp,97,0.7,0.70054746,0.00054746866,0.00054746866
2,locA MW 0.7 Amp,65,0.7,0.65745366,-0.042546332,0.042546332
2,locA MW 0.7 Amp,47,0.7,0.77702236,0.07702237,0.07702237
2,locA MW 0.7 Amp,53,0.7,0.74946314,0.049463153,0.049463153
2,locA MW 0.7 Amp,72,0.7,0.6960362,-0.0039637685,0.0039637685
2,locA MW 0.7 Amp,23,0.7,0.696903,-0.0030969977,0.0030969977
2,locA MW 0.7 Amp,3,0.7,0.6656226,-0.034377396,0.034377396
2,locA MW 0.7 Amp,51,0.7,0.6725453,-0.027454674,0.027454674
2,locA MW 0.7 Amp,69,0.7,0.70113564,0.0011356473,0.0011356473
2,locA MW 0.7 Amp,94,0.7,0.7063954,0.0063953996,0.0063953996
2,locA MW 0.7 Amp,71,0.7,0.73331237,0.03331238,0.03331238
2,locA MW 0.7 Amp,76,0.7,0.6711916,-0.028808415,0.028808415
2,locA MW 0.7 Amp,24,0.7,0.6466683,-0.053331673,0.053331673
2,locA MW 0.7 Amp,98,0.7,0.7074417,0.0074416995,0.0074416995
2,locA MW 0.7 Amp,2,0.7,0.6615746,-0.038425386,0.038425386
2,locA MW 0.7 Amp,5,0.7,0.72537875,0.025378764,0.025378764
2,locA MW 0.7 Amp,38,0.7,0.75551796,0.05551797,0.05551797
2,locA MW 0.7 Amp,20,0.7,0.7395429,0.039542913,0.039542913
2,locA MW 0.7 Amp,16,0.7,0.68443984,-0.01556015,0.01556015
2,locA MW 0.7 Amp,30,0.7,0.67266417,-0.027335823,0.027335823
2,locA MW 0.7 Amp,100,0.7,0.70467854,0.0046785474,0.0046785474
2,locA MW 0.7 Amp,1,0.7,0.59661543,-0.103384554,0.103384554
2,locA MW 0.7 Amp,90,0.7,0.6782195,-0.02178049,0.02178049
2,locA MW 0.7 Amp,7,0.7,0.7539625,0.05396253,0.05396253
2,locA MW 0.7 Amp,89,0.7,0.6587336,-0.04126638,0.04126638
2,locA MW 0.7 Amp,50,0.7,0.67137265,-0.028627336,0.028627336
2,locA MW 0.7 Amp,8,0.7,0.6810384,-0.018961608,0.018961608
2,locA MW 0.7 Amp,6,0.7,0.7377158,0.037715793,0.037715793
2,locA MW 0.7 Amp,74,0.7,0.60757875,-0.09242123,0.09242123
2,locA MW 0.7 Amp,93,0.7,0.5893117,-0.11068827,0.11068827
2,locA MW 0.7 Amp,64,0.7,0.66420996,-0.035790026,0.035790026
2,locA MW 0.7 Amp,63,0.7,0.6628423,-0.037157714,0.037157714
2,locA MW 0.7 Amp,34,0.7,0.6656213,-0.034378707,0.034378707
2,locA MW 0.7 Amp,44,0.7,0.6504281,-0.04957187,0.04957187
2,locA MW 0.7 Amp,33,0.7,0.6967812,-0.00321877,0.00321877
2,locA MW 0.7 Amp,29,0.7,0.62887996,-0.071120024,0.071120024
2,locA MW 0.7 Amp,88,0.7,0.70526004,0.0052600503,0.0052600503
2,locA MW 0.7 Amp,87,0.7,0.6894332,-0.010566771,0.010566771
2,locA MW 0.7 Amp,45,0.7,0.7168032,0.016803205,0.016803205
2,locA MW 0.7 Amp,57,0.7,0.69177926,-0.008220732,0.008220732
2,locA MW 0.7 Amp,48,0.7,0.69325227,-0.0067477226,0.0067477226
2,locA MW 0.7 Amp,85,0.7,0.7308372,0.030837238,0.030837238
2,locA MW 0.7 Amp,26,0.7,0.6801025,-0.019897461,0.019897461
2,locA MW 0.7 Amp,13,0.7,0.6705555,-0.029444516,0.029444516
2,locA MW 0.7 Amp,22,0.7,0.7062578,0.006257832,0.006257832
2,locA MW 0.7 Amp,37,0.7,0.7094581,0.009458125,0.009458125
2,locA MW 0.7 Amp,32,0.7,0.6486608,-0.05133921,0.05133921
2,locA MW 0.7 Amp,25,0.7,0.6917913,-0.008208692,0.008208692
2,locA MW 0.7 Amp,79,0.7,0.699075,-0.0009250045,0.0009250045
2,locA MW 0.7 Amp,77,0.7,0.7480772,0.048077226,0.048077226
2,locA MW 0.7 Amp,52,0.7,0.6993015,-0.00069850683,0.00069850683
2,locA MW 0.7 Amp,28,0.7,0.601391,-0.09860897,0.09860897
2,locA MW 0.7 Amp,92,0.7,0.68515456,-0.014845431,0.014845431
2,locA MW 0.7 Amp,62,0.7,0.69587094,-0.004129052,0.004129052
2,locA MW 0.7 Amp,36,0.7,0.6883309,-0.011669099,0.011669099
2,locA MW 0.7 Amp,11,0.7,0.68582606,-0.014173925,0.014173925
2,locA MW 0.7 Amp,4,0.7,0.7416827,0.04168272,0.04168272
2,locA MW 0.7 Amp,55,0.7,0.6804899,-0.01951009,0.01951009
2,locA MW 0.7 Amp,58,0.7,0.6718013,-0.02819866,0.02819866
2,locA MW 0.7 Amp,61,0.7,0.6845106,-0.015489399,0.015489399
2,locA MW 0.7 Amp,17,0.7,0.6731298,-0.026870191,0.026870191
2,locA MW 0.7 Amp,91,0.7,0.69373894,-0.0062610507,0.0062610507
2,locA MW 0.7 Amp,81,0.7,0.74737954,0.047379553,0.047379553
2,locA MW 0.7 Amp,83,0.7,0.6983187,-0.0016812682,0.0016812682
2,locA MW 0.7 Amp,42,0.7,0.6941718,-0.005828202,0.005828202
2,locA MW 0.7 Amp,27,0.7,0.7027531,0.0027531385,0.0027531385
2,locA MW 0.7 Amp,95,0.7,0.7072178,0.0072178245,0.0072178245
2,locA MW 0.7 Amp,21,0.7,0.7394957,0.039495707,0.039495707
2,locA MW 0.7 Amp,99,0.7,0.67619014,-0.02380985,0.02380985
2,locA MW 0.7 Amp,19,0.7,0.7554265,0.055426538,0.055426538
2,locA MW 0.7 Amp,54,0.7,0.70669127,0.006691277,0.006691277
2,locA MW 0.7 Amp,56,0.7,0.7004228,0.00042283535,0.00042283535
2,locA MW 0.7 Amp,84,0.7,0.774438,0.074438035,0.074438035
2,locA MW 0.7 Amp,82,0.7,0.67123353,-0.028766453,0.028766453
2,locA MW 0.7 Amp,39,0.7,0.77211595,0.07211596,0.07211596
2,locA MW 0.7 Amp,59,0.7,0.7132799,0.013279915,0.013279915
2,locA MW 0.7 Amp,12,0.7,0.67069346,-0.029306531,0.029306531
2,locA MW 0.7 Amp,67,0.7,0.72379243,0.023792446,0.023792446
2,locA MW 0.7 Amp,18,0.7,0.672624,-0.027375996,0.027375996
2,locA MW 0.7 Amp,41,0.7,0.64791304,-0.05208695,0.05208695
2,locA MW 0.7 Amp,80,0.7,0.75279963,0.052799642,0.052799642
2,locA MW 0.7 Amp,14,0.7,0.6550739,-0.044926107,0.044926107
2,locA MW 0.7 Amp,49,0.7,0.6395385,-0.06046146,0.06046146
2,locA MW 0.7 Amp,60,0.7,0.6276379,-0.072362065,0.072362065
2,locA MW 0.7 Amp,68,0.7,0.69608665,-0.003913343,0.003913343
2,locA MW 0.7 Amp,73,0.7,0.63696456,-0.06303543,0.06303543
2,locA MW 0.7 Amp,40,0.7,0.6351444,-0.064855576,0.064855576
2,locA MW 0.7 Amp,96,0.7,0.7066829,0.0066829324,0.0066829324
2,locA MW 0.7 Amp,31,0.7,0.6916181,-0.008381903,0.008381903
3,locA MW 1 Amp,10,1.0,0.9308309,-0.069169104,0.069169104
3,locA MW 1 Amp,46,1.0,0.9885214,-0.011478603,0.011478603
3,locA MW 1 Amp,43,1.0,0.9592219,-0.0407781,0.0407781
3,locA MW 1 Amp,9,1.0,0.9510625,-0.0489375,0.0489375
3,locA MW 1 Amp,66,1.0,0.9368784,-0.06312162,0.06312162
3,locA MW 1 Amp,35,1.0,0.93205005,-0.06794995,0.06794995
3,locA MW 1 Amp,75,1.0,0.8840808,-0.11591917,0.11591917
3,locA MW 1 Amp,70,1.0,1.0184273,0.018427253,0.018427253
3,locA MW 1 Amp,78,1.0,0.9807822,-0.01921779,0.01921779
3,locA MW 1 Amp,86,1.0,1.0194756,0.01947558,0.01947558
3,locA MW 1 Amp,15,1.0,0.97149163,-0.028508365,0.028508365
3,locA MW 1 Amp,97,1.0,0.96618253,-0.03381747,0.03381747
3,locA MW 1 Amp,65,1.0,0.9071679,-0.09283209,0.09283209
3,locA MW 1 Amp,47,1.0,0.9603649,-0.03963512,0.03963512
3,locA MW 1 Amp,53,1.0,0.93552953,-0.06447047,0.06447047
3,locA MW 1 Amp,72,1.0,0.9172687,-0.08273131,0.08273131
3,locA MW 1 Amp,23,1.0,0.94452685,-0.05547315,0.05547315
3,locA MW 1 Amp,3,1.0,0.9353039,-0.06469607,0.06469607
3,locA MW 1 Amp,51,1.0,1.0076126,0.007612586,0.007612586
3,locA MW 1 Amp,69,1.0,1.0095876,0.0095876455,0.0095876455
3,locA MW 1 Amp,94,1.0,1.0241387,0.024138689,0.024138689
3,locA MW 1 Amp,71,1.0,0.9857995,-0.014200509,0.014200509
3,locA MW 1 Amp,76,1.0,0.92745215,-0.07254785,0.07254785
3,locA MW 1 Amp,24,1.0,0.9757363,-0.02426368,0.02426368
3,locA MW 1 Amp,98,1.0,0.9422405,-0.057759523,0.057759523
3,locA MW 1 Amp,2,1.0,0.84287757,-0.15712243,0.15712243
3,locA MW 1 Amp,5,1.0,0.96499896,-0.03500104,0.03500104
3,locA MW 1 Amp,38,1.0,1.0087141,0.00871408,0.00871408
3,locA MW 1 Amp,20,1.0,1.0079511,0.00795114,0.00795114
3,locA MW 1 Amp,16,1.0,0.95774037,-0.042259634,0.042259634
3,locA MW 1 Amp,30,1.0,1.0171616,0.017161608,0.017161608
3,locA MW 1 Amp,100,1.0,0.9834849,-0.016515076,0.016515076
3,locA MW 1 Amp,1,1.0,0.8768493,-0.12315071,0.12315071
3,locA MW 1 Amp,90,1.0,1.0607167,0.06071675,0.06071675
3,locA MW 1 Amp,7,1.0,1.0133446,0.0133446455,0.0133446455
3,locA MW 1 Amp,89,1.0,1.046506,0.046506047,0.046506047
3,locA MW 1 Amp,50,1.0,0.9327324,-0.0672676,0.0672676
3,locA MW 1 Amp,8,1.0,0.97631514,-0.02368486,0.02368486
3,locA MW 1 Amp,6,1.0,1.0110048,0.011004806,0.011004806
3,locA MW 1 Amp,74,1.0,0.9975389,-0.0024610758,0.0024610758
3,locA MW 1 Amp,93,1.0,1.0081354,0.008135438,0.008135438
3,locA MW 1 Amp,64,1.0,0.88309926,-0.11690074,0.11690074
3,locA MW 1 Amp,63,1.0,0.96917313,-0.030826867,0.030826867
3,locA MW 1 Amp,34,1.0,0.9239526,-0.07604742,0.07604742
3,locA MW 1 Amp,44,1.0,0.96337295,-0.036627054,0.036627054
3,locA MW 1 Amp,33,1.0,0.8960594,-0.103940606,0.103940606
3,locA MW 1 Amp,29,1.0,1.026091,0.02609098,0.02609098
3,locA MW 1 Amp,88,1.0,0.9620898,-0.037910223,0.037910223
3,locA MW 1 Amp,87,1.0,0.9581234,-0.041876614,0.041876614
3,locA MW 1 Amp,45,1.0,0.96715444,-0.032845557,0.032845557
3,locA MW 1 Amp,57,1.0,1.0128186,0.012818575,0.012818575
3,locA MW 1 Amp,48,1.0,0.94381225,-0.05618775,0.05618775
3,locA MW 1 Amp,85,1.0,1.0546013,0.05460131,0.05460131
3,locA MW 1 Amp,26,1.0,1.0108478,0.010847807,0.010847807
