fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
1,locA MW 0.5 Amp,9,0.5,0.5023683,0.0023682714,0.0023682714
1,locA MW 0.5 Amp,66,0.5,0.48572546,-0.014274538,0.014274538
1,locA MW 0.5 Amp,35,0.5,0.49933472,-0.00066527724,0.00066527724
1,locA MW 0.5 Amp,75,0.5,0.46151382,-0.038486183,0.038486183
1,locA MW 0.5 Amp,70,0.5,0.4974414,-0.002558589,0.002558589
1,locA MW 0.5 Amp,78,0.5,0.48361656,-0.01638344,0.01638344
1,locA MW 0.5 Amp,86,0.5,0.52039325,0.020393252,0.020393252
1,locA MW 0.5 Amp,15,0.5,0.44325355,-0.056746453,0.056746453
1,locA MW 0.5 Amp,97,0.5,0.47069627,-0.02930373,0.02930373
1,locA MW 0.5 Amp,65,0.5,0.4582383,-0.041761696,0.041761696
1,locA MW 0.5 Amp,47,0.5,0.45298898,-0.047011018,0.047011018
1,locA MW 0.5 Amp,53,0.5,0.5152426,0.015242577,0.015242577
1,locA MW 0.5 Amp,72,0.5,0.49861038,-0.0013896227,0.0013896227
1,locA MW 0.5 Amp,23,0.5,0.52141416,0.02141416,0.02141416
1,locA MW 0.5 Amp,3,0.5,0.49058217,-0.009417832,0.009417832
1,locA MW 0.5 Amp,51,0.5,0.53371644,0.03371644,0.03371644
1,locA MW 0.5 Amp,69,0.5,0.52339053,0.023390532,0.023390532
1,locA MW 0.5 Amp,94,0.5,0.43472412,-0.06527588,0.06527588
1,locA MW 0.5 Amp,71,0.5,0.48296773,-0.017032266,0.017032266
1,locA MW 0.5 Amp,76,0.5,0.4718654,-0.028134614,0.028134614
1,locA MW 0.5 Amp,24,0.5,0.5773914,0.077391386,0.077391386
1,locA MW 0.5 Amp,98,0.5,0.49400213,-0.0059978664,0.0059978664
1,locA MW 0.5 Amp,2,0.5,0.47870967,-0.021290332,0.021290332
1,locA MW 0.5 Amp,5,0.5,0.49458405,-0.0054159462,0.0054159462
1,locA MW 0.5 Amp,38,0.5,0.49167317,-0.0083268285,0.0083268285
1,locA MW 0.5 Amp,20,0.5,0.5382258,0.03822583,0.03822583
1,locA MW 0.5 Amp,16,0.5,0.45210952,-0.047890484,0.047890484
1,locA MW 0.5 Amp,30,0.5,0.41624904,-0.08375096,0.08375096
1,locA MW 0.5 Amp,100,0.5,0.5354855,0.035485506,0.035485506
1,locA MW 0.5 Amp,1,0.5,0.43996876,-0.060031235,0.060031235
1,locA MW 0.5 Amp,90,0.5,0.55913794,0.05913794,0.05913794
1,locA MW 0.5 Amp,7,0.5,0.48336095,-0.016639054,0.016639054
1,locA MW 0.5 Amp,89,0.5,0.53237754,0.03237754,0.03237754
1,locA MW 0.5 Amp,50,0.5,0.490341,-0.009658992,0.009658992
1,locA MW 0.5 Amp,8,0.5,0.48865712,-0.011342883,0.011342883
1,locA MW 0.5 Amp,6,0.5,0.49298233,-0.007017672,0.007017672
1,locA MW 0.5 Amp,74,0.5,0.48104286,-0.018957138,0.018957138
1,locA MW 0.5 Amp,93,0.5,0.45696807,-0.04303193,0.04303193
1,locA MW 0.5 Amp,64,0.5,0.44159913,-0.05840087,0.05840087
1,locA MW 0.5 Amp,63,0.5,0.4167913,-0.08320871,0.08320871
1,locA MW 0.5 Amp,34,0.5,0.4724523,-0.027547687,0.027547687
1,locA MW 0.5 Amp,44,0.5,0.45965433,-0.04034567,0.04034567
1,locA MW 0.5 Amp,33,0.5,0.44489998,-0.055100024,0.055100024
1,locA MW 0.5 Amp,29,0.5,0.43397933,-0.06602067,0.06602067
1,locA MW 0.5 Amp,88,0.5,0.5355422,0.03554219,0.03554219
1,locA MW 0.5 Amp,87,0.5,0.5068,0.006799996,0.006799996
1,locA MW 0.5 Amp,45,0.5,0.45847493,-0.041525066,0.041525066
1,locA MW 0.5 Amp,57,0.5,0.55465895,0.05465895,0.05465895
1,locA MW 0.5 Amp,48,0.5,0.46211982,-0.037880182,0.037880182
1,locA MW 0.5 Amp,85,0.5,0.5489016,0.048901618,0.048901618
1,locA MW 0.5 Amp,26,0.5,0.5228759,0.022875905,0.022875905
1,locA MW 0.5 Amp,13,0.5,0.4579003,-0.042099714,0.042099714
1,locA MW 0.5 Amp,22,0.5,0.49916843,-0.0008315742,0.0008315742
1,locA MW 0.5 Amp,37,0.5,0.50493073,0.0049307346,0.0049307346
1,locA MW 0.5 Amp,32,0.5,0.4320413,-0.06795871,0.06795871
1,locA MW 0.5 Amp,25,0.5,0.5708083,0.07080829,0.07080829
1,locA MW 0.5 Amp,79,0.5,0.47159937,-0.02840063,0.02840063
1,locA MW 0.5 Amp,77,0.5,0.4778094,-0.0221906,0.0221906
1,locA MW 0.5 Amp,52,0.5,0.5639712,0.06397122,0.06397122
1,locA MW 0.5 Amp,28,0.5,0.44765824,-0.05234176,0.05234176
1,locA MW 0.5 Amp,92,0.5,0.4671518,-0.03284821,0.03284821
1,locA MW 0.5 Amp,62,0.5,0.41426036,-0.08573964,0.08573964
1,locA MW 0.5 Amp,36,0.5,0.5123862,0.012386203,0.012386203
1,locA MW 0.5 Amp,11,0.5,0.46476972,-0.03523028,0.03523028
1,locA MW 0.5 Amp,4,0.5,0.5002715,0.00027149916,0.00027149916
1,locA MW 0.5 Amp,55,0.5,0.527353,0.027352989,0.027352989
1,locA MW 0.5 Amp,58,0.5,0.5218689,0.021868885,0.021868885
1,locA MW 0.5 Amp,61,0.5,0.45131007,-0.04868993,0.04868993
1,locA MW 0.5 Amp,17,0.5,0.46898377,-0.03101623,0.03101623
1,locA MW 0.5 Amp,91,0.5,0.49322903,-0.0067709684,0.0067709684
1,locA MW 0.5 Amp,81,0.5,0.47800517,-0.02199483,0.02199483
1,locA MW 0.5 Amp,83,0.5,0.5321674,0.032167375,0.032167375
1,locA MW 0.5 Amp,42,0.5,0.4619876,-0.038012385,0.038012385
1,locA MW 0.5 Amp,27,0.5,0.45010757,-0.049892426,0.049892426
1,locA MW 0.5 Amp,95,0.5,0.4336692,-0.06633079,0.06633079
1,locA MW 0.5 Amp,21,0.5,0.51235485,0.012354851,0.012354851
1,locA MW 0.5 Amp,99,0.5,0.5076007,0.0076007247,0.0076007247
1,locA MW 0.5 Amp,19,0.5,0.5374764,0.03747642,0.03747642
1,locA MW 0.5 Amp,54,0.5,0.5103168,0.010316789,0.010316789
1,locA MW 0.5 Amp,56,0.5,0.5470141,0.047014117,0.047014117
1,locA MW 0.5 Amp,84,0.5,0.57757276,0.07757276,0.07757276
1,locA MW 0.5 Amp,82,0.5,0.48909634,-0.0109036565,0.0109036565
1,locA MW 0.5 Amp,39,0.5,0.49071702,-0.009282976,0.009282976
1,locA MW 0.5 Amp,59,0.5,0.45770943,-0.04229057,0.04229057
1,locA MW 0.5 Amp,12,0.5,0.456667,-0.043332994,0.043332994
1,locA MW 0.5 Amp,67,0.5,0.50086546,0.00086545944,0.00086545944
1,locA MW 0.5 Amp,18,0.5,0.4921396,-0.007860392,0.007860392
1,locA MW 0.5 Amp,41,0.5,0.50631726,0.006317258,0.006317258
1,locA MW 0.5 Amp,80,0.5,0.47772884,-0.022271156,0.022271156
1,locA MW 0.5 Amp,14,0.5,0.45364493,-0.04635507,0.04635507
1,locA MW 0.5 Amp,49,0.5,0.47610867,-0.02389133,0.02389133
1,locA MW 0.5 Amp,60,0.5,0.4555369,-0.044463098,0.044463098
1,locA MW 0.5 Amp,68,0.5,0.53912413,0.03912413,0.03912413
1,locA MW 0.5 Amp,73,0.5,0.49867052,-0.0013294816,0.0013294816
1,locA MW 0.5 Amp,40,0.5,0.4870295,-0.012970507,0.012970507
1,locA MW 0.5 Amp,96,0.5,0.4607401,-0.03925991,0.03925991
1,locA MW 0.5 Amp,31,0.5,0.4182983,-0.081701696,0.081701696
2,locA MW 0.7 Amp,10,0.7,0.67351174,-0.026488245,0.026488245
2,locA MW 0.7 Amp,46,0.7,0.7095005,0.009500504,0.009500504
2,locA MW 0.7 Amp,43,0.7,0.6339824,-0.06601757,0.06601757
2,locA MW 0.7 Amp,9,0.7,0.6824607,-0.017539263,0.017539263
2,locA MW 0.7 Amp,66,0.7,0.6604787,-0.039521277,0.039521277
2,locA MW 0.7 Amp,35,0.7,0.64660037,-0.053399622,0.053399622
2,locA MW 0.7 Amp,75,0.7,0.64686084,-0.05313915,0.05313915
2,locA MW 0.7 Amp,70,0.7,0.71699756,0.016997576,0.016997576
2,locA MW 0.7 Amp,78,0.7,0.71786964,0.017869651,0.017869651
2,locA MW 0.7 Amp,86,0.7,0.65399665,-0.04600334,0.04600334
2,locA MW 0.7 Amp,15,0.7,0.6612404,-0.03875959,0.03875959
2,locA MW 0.7 Amp,97,0.7,0.6983353,-0.0016646981,0.0016646981
2,locA MW 0.7 Amp,65,0.7,0.70120925,0.001209259,0.001209259
2,locA MW 0.7 Amp,47,0.7,0.67798334,-0.022016644,0.022016644
2,locA MW 0.7 Amp,53,0.7,0.7129783,0.012978315,0.012978315
2,locA MW 0.7 Amp,72,0.7,0.695624,-0.004375994,0.004375994
2,locA MW 0.7 Amp,23,0.7,0.61554086,-0.084459126,0.084459126
2,locA MW 0.7 Amp,3,0.7,0.64154214,-0.05845785,0.05845785
2,locA MW 0.7 Amp,51,0.7,0.7188393,0.0188393,0.0188393
2,locA MW 0.7 Amp,69,0.7,0.71501875,0.015018761,0.015018761
2,locA MW 0.7 Amp,94,0.7,0.6847114,-0.015288591,0.015288591
2,locA MW 0.7 Amp,71,0.7,0.7118973,0.0118973255,0.0118973255
2,locA MW 0.7 Amp,76,0.7,0.66233295,-0.037667036,0.037667036
2,locA MW 0.7 Amp,24,0.7,0.61319244,-0.08680755,0.08680755
2,locA MW 0.7 Amp,98,0.7,0.68257666,-0.017423332,0.017423332
2,locA MW 0.7 Amp,2,0.7,0.64994514,-0.05005485,0.05005485
2,locA MW 0.7 Amp,5,0.7,0.70127785,0.001277864,0.001277864
2,locA MW 0.7 Amp,38,0.7,0.70000887,8.881092e-06,8.881092e-06
2,locA MW 0.7 Amp,20,0.7,0.72850144,0.028501451,0.028501451
2,locA MW 0.7 Amp,16,0.7,0.69032276,-0.009677231,0.009677231
2,locA MW 0.7 Amp,30,0.7,0.6654594,-0.034540594,0.034540594
2,locA MW 0.7 Amp,100,0.7,0.7058175,0.0058175325,0.0058175325
2,locA MW 0.7 Amp,1,0.7,0.66574657,-0.03425342,0.03425342
2,locA MW 0.7 Amp,90,0.7,0.67606014,-0.023939848,0.023939848
2,locA MW 0.7 Amp,7,0.7,0.7079702,0.007970214,0.007970214
2,locA MW 0.7 Amp,89,0.7,0.6603911,-0.039608896,0.039608896
2,locA MW 0.7 Amp,50,0.7,0.7277428,0.027742803,0.027742803
2,locA MW 0.7 Amp,8,0.7,0.70009965,9.9658966e-05,9.9658966e-05
2,locA MW 0.7 Amp,6,0.7,0.685025,-0.014975011,0.014975011
2,locA MW 0.7 Amp,74,0.7,0.6993926,-0.00060737133,0.00060737133
2,locA MW 0.7 Amp,93,0.7,0.6342029,-0.06579709,0.06579709
2,locA MW 0.7 Amp,64,0.7,0.7535884,0.05358839,0.05358839
2,locA MW 0.7 Amp,63,0.7,0.72232133,0.022321343,0.022321343
2,locA MW 0.7 Amp,34,0.7,0.64846677,-0.051533222,0.051533222
2,locA MW 0.7 Amp,44,0.7,0.68463856,-0.015361428,0.015361428
2,locA MW 0.7 Amp,33,0.7,0.6796622,-0.02033776,0.02033776
2,locA MW 0.7 Amp,29,0.7,0.59416336,-0.10583663,0.10583663
2,locA MW 0.7 Amp,88,0.7,0.64970255,-0.05029744,0.05029744
2,locA MW 0.7 Amp,87,0.7,0.6605646,-0.039435387,0.039435387
2,locA MW 0.7 Amp,45,0.7,0.7045919,0.004591882,0.004591882
2,locA MW 0.7 Amp,57,0.7,0.6355781,-0.06442189,0.06442189
2,locA MW 0.7 Amp,48,0.7,0.6920595,-0.007940471,0.007940471
2,locA MW 0.7 Amp,85,0.7,0.70277566,0.002775669,0.002775669
2,locA MW 0.7 Amp,26,0.7,0.67515236,-0.024847627,0.024847627
2,locA MW 0.7 Amp,13,0.7,0.711614,0.011614025,0.011614025
2,locA MW 0.7 Amp,22,0.7,0.6459021,-0.05409789,0.05409789
2,locA MW 0.7 Amp,37,0.7,0.68267435,-0.01732564,0.01732564
2,locA MW 0.7 Amp,32,0.7,0.73786813,0.037868142,0.037868142
2,locA MW 0.7 Amp,25,0.7,0.631225,-0.068775,0.068775
2,locA MW 0.7 Amp,79,0.7,0.70869625,0.008696258,0.008696258
2,locA MW 0.7 Amp,77,0.7,0.6942809,-0.0057190657,0.0057190657
2,locA MW 0.7 Amp,52,0.7,0.74573034,0.045730352,0.045730352
2,locA MW 0.7 Amp,28,0.7,0.60032743,-0.099672556,0.099672556
2,locA MW 0.7 Amp,92,0.7,0.6473717,-0.05262828,0.05262828
2,locA MW 0.7 Amp,62,0.7,0.66849214,-0.03150785,0.03150785
2,locA MW 0.7 Amp,36,0.7,0.68813807,-0.01186192,0.01186192
2,locA MW 0.7 Amp,11,0.7,0.6626895,-0.03731048,0.03731048
2,locA MW 0.7 Amp,4,0.7,0.6976222,-0.002377808,0.002377808
2,locA MW 0.7 Amp,55,0.7,0.63353235,-0.06646764,0.06646764
2,locA MW 0.7 Amp,58,0.7,0.68019634,-0.019803643,0.019803643
2,locA MW 0.7 Amp,61,0.7,0.6174622,-0.08253777,0.08253777
2,locA MW 0.7 Amp,17,0.7,0.6949655,-0.0050345063,0.0050345063
2,locA MW 0.7 Amp,91,0.7,0.69967145,-0.0003285408,0.0003285408
2,locA MW 0.7 Amp,81,0.7,0.7301026,0.03010261,0.03010261
2,locA MW 0.7 Amp,83,0.7,0.737336,0.03733599,0.03733599
2,locA MW 0.7 Amp,42,0.7,0.68852526,-0.011474729,0.011474729
2,locA MW 0.7 Amp,27,0.7,0.66293186,-0.03706813,0.03706813
2,locA MW 0.7 Amp,95,0.7,0.73480874,0.034808755,0.034808755
2,locA MW 0.7 Amp,21,0.7,0.6970791,-0.002920866,0.002920866
2,locA MW 0.7 Amp,99,0.7,0.69377357,-0.0062264204,0.0062264204
2,locA MW 0.7 Amp,19,0.7,0.70794064,0.00794065,0.00794065
2,locA MW 0.7 Amp,54,0.7,0.6487699,-0.051230073,0.051230073
2,locA MW 0.7 Amp,56,0.7,0.62377703,-0.076222956,0.076222956
2,locA MW 0.7 Amp,84,0.7,0.73739946,0.03739947,0.03739947
2,locA MW 0.7 Amp,82,0.7,0.7485919,0.04859191,0.04859191
2,locA MW 0.7 Amp,39,0.7,0.7114574,0.011457384,0.011457384
2,locA MW 0.7 Amp,59,0.7,0.67326933,-0.026730657,0.026730657
2,locA MW 0.7 Amp,12,0.7,0.69656265,-0.0034373403,0.0034373403
2,locA MW 0.7 Amp,67,0.7,0.66789585,-0.032104135,0.032104135
2,locA MW 0.7 Amp,18,0.7,0.72104496,0.02104497,0.02104497
2,locA MW 0.7 Amp,41,0.7,0.69709533,-0.0029046535,0.0029046535
2,locA MW 0.7 Amp,80,0.7,0.73118335,0.031183362,0.031183362
2,locA MW 0.7 Amp,14,0.7,0.69866925,-0.0013307333,0.0013307333
2,locA MW 0.7 Amp,49,0.7,0.697088,-0.002911985,0.002911985
2,locA MW 0.7 Amp,60,0.7,0.6334619,-0.066538095,0.066538095
2,locA MW 0.7 Amp,68,0.7,0.69014144,-0.009858549,0.009858549
2,locA MW 0.7 Amp,73,0.7,0.7023942,0.0023941994,0.0023941994
2,locA MW 0.7 Amp,40,0.7,0.6884107,-0.011589289,0.011589289
2,locA MW 0.7 Amp,96,0.7,0.74771637,0.04771638,0.04771638
2,locA MW 0.7 Amp,31,0.7,0.7161108,0.016110837,0.016110837
3,locA MW 1 Amp,10,1.0,0.97259665,-0.027403355,0.027403355
3,locA MW 1 Amp,46,1.0,0.98048246,-0.019517541,0.019517541
3,locA MW 1 Amp,43,1.0,0.99665844,-0.0033415556,0.0033415556
3,locA MW 1 Amp,9,1.0,1.0199478,0.019947767,0.019947767
3,locA MW 1 Amp,66,1.0,1.0362452,0.036245227,0.036245227
3,locA MW 1 Amp,35,1.0,1.0356259,0.035625935,0.035625935
3,locA MW 1 Amp,75,1.0,1.0330501,0.03305006,0.03305006
3,locA MW 1 Amp,70,1.0,1.0614507,0.06145072,0.06145072
3,locA MW 1 Amp,78,1.0,1.0010829,0.0010828972,0.0010828972
3,locA MW 1 Amp,86,1.0,0.9850675,-0.014932513,0.014932513
3,locA MW 1 Amp,15,1.0,0.9955447,-0.004455328,0.004455328
3,locA MW 1 Amp,97,1.0,1.0564473,0.056447268,0.056447268
3,locA MW 1 Amp,65,1.0,1.0591339,0.059133887,0.059133887
3,locA MW 1 Amp,47,1.0,1.0025597,0.0025596619,0.0025596619
3,locA MW 1 Amp,53,1.0,1.0169281,0.016928077,0.016928077
3,locA MW 1 Amp,72,1.0,1.096546,0.096546054,0.096546054
3,locA MW 1 Amp,23,1.0,0.96706426,-0.03293574,0.03293574
3,locA MW 1 Amp,3,1.0,0.99494404,-0.005055964,0.005055964
3,locA MW 1 Amp,51,1.0,1.0239694,0.023969412,0.023969412
3,locA MW 1 Amp,69,1.0,1.0564631,0.056463122,0.056463122
3,locA MW 1 Amp,94,1.0,0.95757747,-0.042422533,0.042422533
3,locA MW 1 Amp,71,1.0,1.0987215,0.098721504,0.098721504
3,locA MW 1 Amp,76,1.0,1.0198127,0.019812703,0.019812703
3,locA MW 1 Amp,24,1.0,0.9722924,-0.027707577,0.027707577
3,locA MW 1 Amp,98,1.0,1.0321862,0.03218615,0.03218615
3,locA MW 1 Amp,2,1.0,0.9881881,-0.011811912,0.011811912
3,locA MW 1 Amp,5,1.0,1.0071123,0.0071122646,0.0071122646
3,locA MW 1 Amp,38,1.0,1.0673957,0.06739569,0.06739569
3,locA MW 1 Amp,20,1.0,1.0251815,0.025181532,0.025181532
3,locA MW 1 Amp,16,1.0,0.9891245,-0.010875523,0.010875523
3,locA MW 1 Amp,30,1.0,0.96304804,-0.03695196,0.03695196
3,locA MW 1 Amp,100,1.0,1.0280919,0.028091908,0.028091908
3,locA MW 1 Amp,1,1.0,0.984916,-0.015084028,0.015084028
3,locA MW 1 Amp,90,1.0,0.96868604,-0.031313956,0.031313956
3,locA MW 1 Amp,7,1.0,1.0526,0.052600026,0.052600026
3,locA MW 1 Amp,89,1.0,0.9506427,-0.049357295,0.049357295
3,locA MW 1 Amp,50,1.0,0.9834564,-0.016543627,0.016543627
3,locA MW 1 Amp,8,1.0,1.0572087,0.057208657,0.057208657
3,locA MW 1 Amp,6,1.0,1.0251718,0.025171757,0.025171757
3,locA MW 1 Amp,74,1.0,1.0472943,0.04729426,0.04729426
3,locA MW 1 Amp,93,1.0,0.9495,-0.050499976,0.050499976
3,locA MW 1 Amp,64,1.0,1.042896,0.042896032,0.042896032
3,locA MW 1 Amp,63,1.0,1.0317369,0.03173685,0.03173685
3,locA MW 1 Amp,34,1.0,1.0072075,0.007207513,0.007207513
3,locA MW 1 Amp,44,1.0,1.0029396,0.0029395819,0.0029395819
3,locA MW 1 Amp,33,1.0,1.0276431,0.027643085,0.027643085
3,locA MW 1 Amp,29,1.0,0.9662899,-0.033710122,0.033710122
3,locA MW 1 Amp,88,1.0,0.97357225,-0.026427746,0.026427746
3,locA MW 1 Amp,87,1.0,0.9789696,-0.021030426,0.021030426
3,locA MW 1 Amp,45,1.0,0.982253,-0.017746985,0.017746985
3,locA MW 1 Amp,57,1.0,0.9414335,-0.05856651,0.05856651
3,locA MW 1 Amp,48,1.0,1.0043899,0.004389882,0.004389882
3,locA MW 1 Amp,85,1.0,1.0178521,0.017852068,0.017852068
3,locA MW 1 Amp,26,1.0,0.9600523,-0.03994769,0.03994769
3,locA MW 1 Amp,13,1.0,0.9662137,-0.033786297,0.033786297
