fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,64,0.3,0.54480016,0.24480015,0.24480015
0,locA MW 0.3 Amp,63,0.3,0.53645575,0.23645574,0.23645574
0,locA MW 0.3 Amp,34,0.3,0.56044495,0.26044494,0.26044494
0,locA MW 0.3 Amp,44,0.3,0.56106865,0.26106864,0.26106864
0,locA MW 0.3 Amp,33,0.3,0.5588826,0.25888258,0.25888258
0,locA MW 0.3 Amp,29,0.3,0.5410369,0.24103689,0.24103689
0,locA MW 0.3 Amp,88,0.3,0.5561262,0.25612617,0.25612617
0,locA MW 0.3 Amp,87,0.3,0.5605035,0.26050347,0.26050347
0,locA MW 0.3 Amp,45,0.3,0.5590211,0.2590211,0.2590211
0,locA MW 0.3 Amp,57,0.3,0.55322266,0.25322264,0.25322264
0,locA MW 0.3 Amp,48,0.3,0.5530091,0.25300908,0.25300908
0,locA MW 0.3 Amp,85,0.3,0.55191505,0.25191504,0.25191504
0,locA MW 0.3 Amp,26,0.3,0.5420645,0.24206448,0.24206448
0,locA MW 0.3 Amp,13,0.3,0.5590209,0.25902086,0.25902086
0,locA MW 0.3 Amp,22,0.3,0.54336166,0.24336165,0.24336165
0,locA MW 0.3 Amp,37,0.3,0.5561323,0.2561323,0.2561323
0,locA MW 0.3 Amp,32,0.3,0.5482907,0.24829072,0.24829072
0,locA MW 0.3 Amp,25,0.3,0.5453586,0.24535859,0.24535859
0,locA MW 0.3 Amp,79,0.3,0.5518998,0.25189978,0.25189978
0,locA MW 0.3 Amp,77,0.3,0.56456536,0.26456535,0.26456535
0,locA MW 0.3 Amp,52,0.3,0.543274,0.24327397,0.24327397
0,locA MW 0.3 Amp,28,0.3,0.5404591,0.24045908,0.24045908
0,locA MW 0.3 Amp,92,0.3,0.5486343,0.24863428,0.24863428
0,locA MW 0.3 Amp,62,0.3,0.53705865,0.23705864,0.23705864
0,locA MW 0.3 Amp,36,0.3,0.55381143,0.25381142,0.25381142
0,locA MW 0.3 Amp,11,0.3,0.5566219,0.2566219,0.2566219
0,locA MW 0.3 Amp,4,0.3,0.5607851,0.2607851,0.2607851
0,locA MW 0.3 Amp,55,0.3,0.55757034,0.25757033,0.25757033
0,locA MW 0.3 Amp,58,0.3,0.55371964,0.25371963,0.25371963
0,locA MW 0.3 Amp,61,0.3,0.53872883,0.23872882,0.23872882
0,locA MW 0.3 Amp,17,0.3,0.5531932,0.2531932,0.2531932
0,locA MW 0.3 Amp,91,0.3,0.5528586,0.25285858,0.25285858
0,locA MW 0.3 Amp,81,0.3,0.5514457,0.2514457,0.2514457
0,locA MW 0.3 Amp,83,0.3,0.54882187,0.24882185,0.24882185
0,locA MW 0.3 Amp,42,0.3,0.56014574,0.26014572,0.26014572
0,locA MW 0.3 Amp,27,0.3,0.53828424,0.23828423,0.23828423
0,locA MW 0.3 Amp,95,0.3,0.54482245,0.24482244,0.24482244
0,locA MW 0.3 Amp,21,0.3,0.53784347,0.23784345,0.23784345
0,locA MW 0.3 Amp,99,0.3,0.5512096,0.25120962,0.25120962
0,locA MW 0.3 Amp,19,0.3,0.5421585,0.24215847,0.24215847
0,locA MW 0.3 Amp,54,0.3,0.55200756,0.25200754,0.25200754
0,locA MW 0.3 Amp,56,0.3,0.55388,0.25387996,0.25387996
0,locA MW 0.3 Amp,84,0.3,0.5498465,0.24984646,0.24984646
0,locA MW 0.3 Amp,82,0.3,0.5460854,0.2460854,0.2460854
0,locA MW 0.3 Amp,39,0.3,0.5606578,0.2606578,0.2606578
0,locA MW 0.3 Amp,59,0.3,0.5455116,0.24551159,0.24551159
0,locA MW 0.3 Amp,12,0.3,0.5578484,0.25784838,0.25784838
0,locA MW 0.3 Amp,67,0.3,0.5564283,0.2564283,0.2564283
0,locA MW 0.3 Amp,18,0.3,0.54986215,0.24986213,0.24986213
0,locA MW 0.3 Amp,41,0.3,0.5625379,0.2625379,0.2625379
0,locA MW 0.3 Amp,80,0.3,0.549213,0.24921298,0.24921298
0,locA MW 0.3 Amp,14,0.3,0.5536321,0.25363207,0.25363207
0,locA MW 0.3 Amp,49,0.3,0.55037475,0.25037473,0.25037473
0,locA MW 0.3 Amp,60,0.3,0.54287076,0.24287075,0.24287075
0,locA MW 0.3 Amp,68,0.3,0.55809647,0.25809646,0.25809646
0,locA MW 0.3 Amp,73,0.3,0.5575706,0.25757056,0.25757056
0,locA MW 0.3 Amp,40,0.3,0.56307936,0.26307935,0.26307935
0,locA MW 0.3 Amp,96,0.3,0.5451991,0.24519908,0.24519908
0,locA MW 0.3 Amp,31,0.3,0.5411656,0.24116558,0.24116558
1,locA MW 0.5 Amp,10,0.5,0.49711788,-0.002882123,0.002882123
1,locA MW 0.5 Amp,46,0.5,0.41886806,-0.081131935,0.081131935
1,locA MW 0.5 Amp,43,0.5,0.47006017,-0.02993983,0.02993983
1,locA MW 0.5 Amp,9,0.5,0.5347523,0.03475231,0.03475231
1,locA MW 0.5 Amp,66,0.5,0.5067692,0.0067691803,0.0067691803
1,locA MW 0.5 Amp,35,0.5,0.5397669,0.039766908,0.039766908
1,locA MW 0.5 Amp,75,0.5,0.47328085,-0.026719153,0.026719153
1,locA MW 0.5 Amp,70,0.5,0.5502771,0.050277114,0.050277114
1,locA MW 0.5 Amp,78,0.5,0.4309222,-0.06907779,0.06907779
1,locA MW 0.5 Amp,86,0.5,0.5136078,0.0136078,0.0136078
1,locA MW 0.5 Amp,15,0.5,0.40969962,-0.09030038,0.09030038
1,locA MW 0.5 Amp,97,0.5,0.5014614,0.0014613867,0.0014613867
1,locA MW 0.5 Amp,65,0.5,0.47007716,-0.029922843,0.029922843
1,locA MW 0.5 Amp,47,0.5,0.43035448,-0.069645524,0.069645524
1,locA MW 0.5 Amp,53,0.5,0.5221483,0.022148311,0.022148311
1,locA MW 0.5 Amp,72,0.5,0.51803863,0.01803863,0.01803863
1,locA MW 0.5 Amp,23,0.5,0.5173238,0.017323792,0.017323792
1,locA MW 0.5 Amp,3,0.5,0.52882653,0.028826535,0.028826535
1,locA MW 0.5 Amp,51,0.5,0.51067376,0.010673761,0.010673761
1,locA MW 0.5 Amp,69,0.5,0.5492366,0.049236596,0.049236596
1,locA MW 0.5 Amp,94,0.5,0.42854095,-0.071459055,0.071459055
1,locA MW 0.5 Amp,71,0.5,0.5400255,0.040025473,0.040025473
1,locA MW 0.5 Amp,76,0.5,0.45474273,-0.04525727,0.04525727
1,locA MW 0.5 Amp,24,0.5,0.52137357,0.02137357,0.02137357
1,locA MW 0.5 Amp,98,0.5,0.50934374,0.009343743,0.009343743
1,locA MW 0.5 Amp,2,0.5,0.49695808,-0.003041923,0.003041923
1,locA MW 0.5 Amp,5,0.5,0.55212474,0.05212474,0.05212474
1,locA MW 0.5 Amp,38,0.5,0.53633535,0.03633535,0.03633535
1,locA MW 0.5 Amp,20,0.5,0.5329712,0.032971203,0.032971203
1,locA MW 0.5 Amp,16,0.5,0.41989487,-0.080105126,0.080105126
1,locA MW 0.5 Amp,30,0.5,0.4099576,-0.09004241,0.09004241
1,locA MW 0.5 Amp,100,0.5,0.54960823,0.04960823,0.04960823
1,locA MW 0.5 Amp,1,0.5,0.45307428,-0.046925724,0.046925724
1,locA MW 0.5 Amp,90,0.5,0.49971718,-0.00028282404,0.00028282404
1,locA MW 0.5 Amp,7,0.5,0.5358944,0.035894394,0.035894394
1,locA MW 0.5 Amp,89,0.5,0.5002205,0.00022047758,0.00022047758
1,locA MW 0.5 Amp,50,0.5,0.4788975,-0.021102488,0.021102488
1,locA MW 0.5 Amp,8,0.5,0.52759147,0.027591467,0.027591467
1,locA MW 0.5 Amp,6,0.5,0.55117446,0.05117446,0.05117446
1,locA MW 0.5 Amp,74,0.5,0.48531306,-0.014686942,0.014686942
1,locA MW 0.5 Amp,93,0.5,0.43839675,-0.061603248,0.061603248
1,locA MW 0.5 Amp,64,0.5,0.432113,-0.06788701,0.06788701
1,locA MW 0.5 Amp,63,0.5,0.41285765,-0.08714235,0.08714235
1,locA MW 0.5 Amp,34,0.5,0.4881763,-0.011823714,0.011823714
1,locA MW 0.5 Amp,44,0.5,0.44782656,-0.052173436,0.052173436
1,locA MW 0.5 Amp,33,0.5,0.44865477,-0.05134523,0.05134523
1,locA MW 0.5 Amp,29,0.5,0.42538208,-0.07461792,0.07461792
1,locA MW 0.5 Amp,88,0.5,0.4969887,-0.0030112863,0.0030112863
1,locA MW 0.5 Amp,87,0.5,0.49698168,-0.0030183196,0.0030183196
1,locA MW 0.5 Amp,45,0.5,0.4235161,-0.076483905,0.076483905
1,locA MW 0.5 Amp,57,0.5,0.50693715,0.006937146,0.006937146
1,locA MW 0.5 Amp,48,0.5,0.43558705,-0.06441295,0.06441295
1,locA MW 0.5 Amp,85,0.5,0.5310212,0.031021178,0.031021178
1,locA MW 0.5 Amp,26,0.5,0.47112042,-0.028879583,0.028879583
1,locA MW 0.5 Amp,13,0.5,0.4204468,-0.07955319,0.07955319
1,locA MW 0.5 Amp,22,0.5,0.51927745,0.019277453,0.019277453
1,locA MW 0.5 Amp,37,0.5,0.5498175,0.049817502,0.049817502
1,locA MW 0.5 Amp,32,0.5,0.42223638,-0.07776362,0.07776362
1,locA MW 0.5 Amp,25,0.5,0.5106833,0.010683298,0.010683298
1,locA MW 0.5 Amp,79,0.5,0.4461965,-0.053803504,0.053803504
1,locA MW 0.5 Amp,77,0.5,0.4296906,-0.0703094,0.0703094
1,locA MW 0.5 Amp,52,0.5,0.535568,0.035568,0.035568
1,locA MW 0.5 Amp,28,0.5,0.42450017,-0.07549983,0.07549983
1,locA MW 0.5 Amp,92,0.5,0.44235092,-0.057649076,0.057649076
1,locA MW 0.5 Amp,62,0.5,0.41691488,-0.08308512,0.08308512
1,locA MW 0.5 Amp,36,0.5,0.5612218,0.06122178,0.06122178
1,locA MW 0.5 Amp,11,0.5,0.4805827,-0.019417286,0.019417286
1,locA MW 0.5 Amp,4,0.5,0.53875816,0.03875816,0.03875816
1,locA MW 0.5 Amp,55,0.5,0.51401925,0.014019251,0.014019251
1,locA MW 0.5 Amp,58,0.5,0.47508192,-0.02491808,0.02491808
1,locA MW 0.5 Amp,61,0.5,0.42437184,-0.07562816,0.07562816
1,locA MW 0.5 Amp,17,0.5,0.44749928,-0.052500725,0.052500725
1,locA MW 0.5 Amp,91,0.5,0.44957948,-0.050420523,0.050420523
1,locA MW 0.5 Amp,81,0.5,0.46187782,-0.038122177,0.038122177
1,locA MW 0.5 Amp,83,0.5,0.5120149,0.0120149255,0.0120149255
1,locA MW 0.5 Amp,42,0.5,0.48181164,-0.018188357,0.018188357
1,locA MW 0.5 Amp,27,0.5,0.42963016,-0.07036984,0.07036984
1,locA MW 0.5 Amp,95,0.5,0.42526448,-0.07473552,0.07473552
1,locA MW 0.5 Amp,21,0.5,0.5292033,0.029203296,0.029203296
1,locA MW 0.5 Amp,99,0.5,0.5329836,0.0329836,0.0329836
1,locA MW 0.5 Amp,19,0.5,0.5272495,0.027249515,0.027249515
1,locA MW 0.5 Amp,54,0.5,0.52087975,0.020879745,0.020879745
1,locA MW 0.5 Amp,56,0.5,0.52328026,0.023280263,0.023280263
1,locA MW 0.5 Amp,84,0.5,0.54407966,0.04407966,0.04407966
1,locA MW 0.5 Amp,82,0.5,0.48057538,-0.019424617,0.019424617
1,locA MW 0.5 Amp,39,0.5,0.52611345,0.02611345,0.02611345
1,locA MW 0.5 Amp,59,0.5,0.44293118,-0.057068825,0.057068825
1,locA MW 0.5 Amp,12,0.5,0.44602358,-0.053976417,0.053976417
1,locA MW 0.5 Amp,67,0.5,0.5283282,0.02832818,0.02832818
1,locA MW 0.5 Amp,18,0.5,0.4853809,-0.014619112,0.014619112
1,locA MW 0.5 Amp,41,0.5,0.52365226,0.023652256,0.023652256
1,locA MW 0.5 Amp,80,0.5,0.45224404,-0.047755957,0.047755957
1,locA MW 0.5 Amp,14,0.5,0.40670133,-0.09329867,0.09329867
1,locA MW 0.5 Amp,49,0.5,0.45889407,-0.041105926,0.041105926
1,locA MW 0.5 Amp,60,0.5,0.42492712,-0.075072885,0.075072885
1,locA MW 0.5 Amp,68,0.5,0.54878175,0.048781753,0.048781753
1,locA MW 0.5 Amp,73,0.5,0.51401985,0.014019847,0.014019847
1,locA MW 0.5 Amp,40,0.5,0.5118392,0.011839211,0.011839211
1,locA MW 0.5 Amp,96,0.5,0.45632815,-0.043671846,0.043671846
1,locA MW 0.5 Amp,31,0.5,0.4192667,-0.0807333,0.0807333
2,locA MW 0.7 Amp,10,0.7,0.65442646,-0.045573533,0.045573533
2,locA MW 0.7 Amp,46,0.7,0.675247,-0.024752975,0.024752975
2,locA MW 0.7 Amp,43,0.7,0.65553963,-0.044460356,0.044460356
2,locA MW 0.7 Amp,9,0.7,0.6663097,-0.033690274,0.033690274
2,locA MW 0.7 Amp,66,0.7,0.6808187,-0.019181311,0.019181311
2,locA MW 0.7 Amp,35,0.7,0.66585267,-0.034147322,0.034147322
2,locA MW 0.7 Amp,75,0.7,0.6572146,-0.042785406,0.042785406
2,locA MW 0.7 Amp,70,0.7,0.70224726,0.002247274,0.002247274
2,locA MW 0.7 Amp,78,0.7,0.67781883,-0.022181153,0.022181153
2,locA MW 0.7 Amp,86,0.7,0.66689533,-0.033104658,0.033104658
2,locA MW 0.7 Amp,15,0.7,0.64536095,-0.05463904,0.05463904
2,locA MW 0.7 Amp,97,0.7,0.6954693,-0.0045306683,0.0045306683
2,locA MW 0.7 Amp,65,0.7,0.6926845,-0.0073155165,0.0073155165
2,locA MW 0.7 Amp,47,0.7,0.6606327,-0.03936726,0.03936726
2,locA MW 0.7 Amp,53,0.7,0.69279164,-0.0072083473,0.0072083473
2,locA MW 0.7 Amp,72,0.7,0.6638775,-0.0361225,0.0361225
2,locA MW 0.7 Amp,23,0.7,0.5949942,-0.1050058,0.1050058
2,locA MW 0.7 Amp,3,0.7,0.69638807,-0.0036119223,0.0036119223
2,locA MW 0.7 Amp,51,0.7,0.7117695,0.011769533,0.011769533
2,locA MW 0.7 Amp,69,0.7,0.7128974,0.012897432,0.012897432
2,locA MW 0.7 Amp,94,0.7,0.6836825,-0.016317487,0.016317487
2,locA MW 0.7 Amp,71,0.7,0.671312,-0.028688014,0.028688014
2,locA MW 0.7 Amp,76,0.7,0.660604,-0.039395988,0.039395988
2,locA MW 0.7 Amp,24,0.7,0.5890068,-0.11099321,0.11099321
2,locA MW 0.7 Amp,98,0.7,0.6855681,-0.014431894,0.014431894
2,locA MW 0.7 Amp,2,0.7,0.67038876,-0.02961123,0.02961123
2,locA MW 0.7 Amp,5,0.7,0.70671177,0.006711781,0.006711781
2,locA MW 0.7 Amp,38,0.7,0.69923675,-0.0007632375,0.0007632375
2,locA MW 0.7 Amp,20,0.7,0.7078346,0.007834613,0.007834613
2,locA MW 0.7 Amp,16,0.7,0.6780454,-0.021954596,0.021954596
2,locA MW 0.7 Amp,30,0.7,0.66755235,-0.032447636,0.032447636
2,locA MW 0.7 Amp,100,0.7,0.7183381,0.018338084,0.018338084
2,locA MW 0.7 Amp,1,0.7,0.6671905,-0.032809496,0.032809496
2,locA MW 0.7 Amp,90,0.7,0.6717204,-0.028279603,0.028279603
2,locA MW 0.7 Amp,7,0.7,0.6764668,-0.023533165,0.023533165
2,locA MW 0.7 Amp,89,0.7,0.64890254,-0.051097453,0.051097453
2,locA MW 0.7 Amp,50,0.7,0.7536977,0.053697705,0.053697705
2,locA MW 0.7 Amp,8,0.7,0.6561652,-0.043834805,0.043834805
2,locA MW 0.7 Amp,6,0.7,0.6903623,-0.009637713,0.009637713
2,locA MW 0.7 Amp,74,0.7,0.6557215,-0.044278502,0.044278502
2,locA MW 0.7 Amp,93,0.7,0.6693795,-0.030620515,0.030620515
2,locA MW 0.7 Amp,64,0.7,0.6812086,-0.018791378,0.018791378
2,locA MW 0.7 Amp,63,0.7,0.6720493,-0.027950704,0.027950704
2,locA MW 0.7 Amp,34,0.7,0.6537892,-0.046210766,0.046210766
2,locA MW 0.7 Amp,44,0.7,0.6912405,-0.008759499,0.008759499
2,locA MW 0.7 Amp,33,0.7,0.6649519,-0.035048068,0.035048068
2,locA MW 0.7 Amp,29,0.7,0.6204808,-0.07951921,0.07951921
2,locA MW 0.7 Amp,88,0.7,0.6539641,-0.046035886,0.046035886
2,locA MW 0.7 Amp,87,0.7,0.6543304,-0.045669615,0.045669615
2,locA MW 0.7 Amp,45,0.7,0.67392325,-0.026076734,0.026076734
2,locA MW 0.7 Amp,57,0.7,0.64783293,-0.052167058,0.052167058
2,locA MW 0.7 Amp,48,0.7,0.69091964,-0.00908035,0.00908035
2,locA MW 0.7 Amp,85,0.7,0.6814351,-0.01856488,0.01856488
2,locA MW 0.7 Amp,26,0.7,0.6694789,-0.030521095,0.030521095
2,locA MW 0.7 Amp,13,0.7,0.66575766,-0.034242332,0.034242332
2,locA MW 0.7 Amp,22,0.7,0.6285637,-0.071436286,0.071436286
2,locA MW 0.7 Amp,37,0.7,0.7017189,0.0017189384,0.0017189384
2,locA MW 0.7 Amp,32,0.7,0.68534636,-0.014653623,0.014653623
2,locA MW 0.7 Amp,25,0.7,0.627563,-0.07243699,0.07243699
2,locA MW 0.7 Amp,79,0.7,0.6810015,-0.018998504,0.018998504
2,locA MW 0.7 Amp,77,0.7,0.66100997,-0.03899002,0.03899002
2,locA MW 0.7 Amp,52,0.7,0.69889826,-0.0011017323,0.0011017323
2,locA MW 0.7 Amp,28,0.7,0.6162871,-0.083712876,0.083712876
2,locA MW 0.7 Amp,92,0.7,0.656127,-0.043873012,0.043873012
2,locA MW 0.7 Amp,62,0.7,0.6661751,-0.03382486,0.03382486
2,locA MW 0.7 Amp,36,0.7,0.67873216,-0.021267831,0.021267831
2,locA MW 0.7 Amp,11,0.7,0.66735345,-0.032646537,0.032646537
2,locA MW 0.7 Amp,4,0.7,0.7175901,0.017590106,0.017590106
2,locA MW 0.7 Amp,55,0.7,0.6184861,-0.08151388,0.08151388
2,locA MW 0.7 Amp,58,0.7,0.6848384,-0.015161574,0.015161574
2,locA MW 0.7 Amp,61,0.7,0.64509135,-0.054908633,0.054908633
2,locA MW 0.7 Amp,17,0.7,0.7186165,0.018616498,0.018616498
2,locA MW 0.7 Amp,91,0.7,0.69269,-0.0073099732,0.0073099732
2,locA MW 0.7 Amp,81,0.7,0.73359674,0.033596754,0.033596754
2,locA MW 0.7 Amp,83,0.7,0.7277824,0.02778244,0.02778244
2,locA MW 0.7 Amp,42,0.7,0.66381276,-0.03618723,0.03618723
2,locA MW 0.7 Amp,27,0.7,0.6566341,-0.043365896,0.043365896
2,locA MW 0.7 Amp,95,0.7,0.6661221,-0.03387791,0.03387791
2,locA MW 0.7 Amp,21,0.7,0.68457055,-0.015429437,0.015429437
2,locA MW 0.7 Amp,99,0.7,0.69878167,-0.0012183189,0.0012183189
2,locA MW 0.7 Amp,19,0.7,0.7144481,0.014448106,0.014448106
2,locA MW 0.7 Amp,54,0.7,0.64224833,-0.057751656,0.057751656
2,locA MW 0.7 Amp,56,0.7,0.6227925,-0.077207506,0.077207506
2,locA MW 0.7 Amp,84,0.7,0.69611084,-0.0038891435,0.0038891435
2,locA MW 0.7 Amp,82,0.7,0.7555758,0.055575788,0.055575788
2,locA MW 0.7 Amp,39,0.7,0.6587686,-0.041231394,0.041231394
2,locA MW 0.7 Amp,59,0.7,0.67044115,-0.029558837,0.029558837
2,locA MW 0.7 Amp,12,0.7,0.68587273,-0.0141272545,0.0141272545
2,locA MW 0.7 Amp,67,0.7,0.68042576,-0.019574225,0.019574225
2,locA MW 0.7 Amp,18,0.7,0.72360194,0.02360195,0.02360195
2,locA MW 0.7 Amp,41,0.7,0.6746079,-0.025392115,0.025392115
2,locA MW 0.7 Amp,80,0.7,0.69141805,-0.008581936,0.008581936
2,locA MW 0.7 Amp,14,0.7,0.6435769,-0.056423068,0.056423068
2,locA MW 0.7 Amp,49,0.7,0.726436,0.02643603,0.02643603
2,locA MW 0.7 Amp,60,0.7,0.63076407,-0.06923592,0.06923592
2,locA MW 0.7 Amp,68,0.7,0.68300086,-0.016999125,0.016999125
2,locA MW 0.7 Amp,73,0.7,0.6544437,-0.045556307,0.045556307
2,locA MW 0.7 Amp,40,0.7,0.6384224,-0.06157756,0.06157756
2,locA MW 0.7 Amp,96,0.7,0.6795449,-0.020455062,0.020455062
2,locA MW 0.7 Amp,31,0.7,0.69460016,-0.005399823,0.005399823
3,locA MW 1 Amp,10,1.0,0.94539434,-0.054605663,0.054605663
3,locA MW 1 Amp,46,1.0,0.9890278,-0.010972202,0.010972202
3,locA MW 1 Amp,43,1.0,1.0140506,0.014050603,0.014050603
3,locA MW 1 Amp,9,1.0,0.9498487,-0.05015129,0.05015129
3,locA MW 1 Amp,66,1.0,0.9880132,-0.011986792,0.011986792
3,locA MW 1 Amp,35,1.0,0.99391466,-0.006085336,0.006085336
3,locA MW 1 Amp,75,1.0,1.0196899,0.019689918,0.019689918
3,locA MW 1 Amp,70,1.0,1.0367377,0.03673768,0.03673768
3,locA MW 1 Amp,78,1.0,0.9866727,-0.013327301,0.013327301
3,locA MW 1 Amp,86,1.0,1.0009168,0.00091683865,0.00091683865
3,locA MW 1 Amp,15,1.0,0.9771745,-0.02282548,0.02282548
3,locA MW 1 Amp,97,1.0,1.0415866,0.041586637,0.041586637
3,locA MW 1 Amp,65,1.0,1.0149825,0.014982462,0.014982462
3,locA MW 1 Amp,47,1.0,0.9701239,-0.029876113,0.029876113
3,locA MW 1 Amp,53,1.0,1.0123667,0.0123666525,0.0123666525
3,locA MW 1 Amp,72,1.0,0.96299255,-0.03700745,0.03700745
3,locA MW 1 Amp,23,1.0,0.9709268,-0.029073179,0.029073179
3,locA MW 1 Amp,3,1.0,0.9447337,-0.05526632,0.05526632
3,locA MW 1 Amp,51,1.0,0.9605092,-0.03949082,0.03949082
3,locA MW 1 Amp,69,1.0,1.007368,0.0073679686,0.0073679686
3,locA MW 1 Amp,94,1.0,0.99808407,-0.0019159317,0.0019159317
3,locA MW 1 Amp,71,1.0,1.0084809,0.0084809065,0.0084809065
3,locA MW 1 Amp,76,1.0,1.0176394,0.017639399,0.017639399
3,locA MW 1 Amp,24,1.0,0.9537791,-0.0462209,0.0462209
3,locA MW 1 Amp,98,1.0,0.97804576,-0.021954238,0.021954238
3,locA MW 1 Amp,2,1.0,0.9325192,-0.0674808,0.0674808
3,locA MW 1 Amp,5,1.0,0.9871318,-0.012868226,0.012868226
3,locA MW 1 Amp,38,1.0,1.017947,0.017946959,0.017946959
3,locA MW 1 Amp,20,1.0,0.984816,-0.015183985,0.015183985
3,locA MW 1 Amp,16,1.0,0.98053616,-0.019463837,0.019463837
3,locA MW 1 Amp,30,1.0,0.9856799,-0.0143200755,0.0143200755
3,locA MW 1 Amp,100,1.0,1.0100207,0.010020733,0.010020733
3,locA MW 1 Amp,1,1.0,0.97763157,-0.022368431,0.022368431
3,locA MW 1 Amp,90,1.0,0.9244431,-0.075556874,0.075556874
3,locA MW 1 Amp,7,1.0,0.9952857,-0.00471431,0.00471431
3,locA MW 1 Amp,89,1.0,0.9656556,-0.034344375,0.034344375
3,locA MW 1 Amp,50,1.0,0.9591832,-0.040816784,0.040816784
3,locA MW 1 Amp,8,1.0,0.97081155,-0.029188454,0.029188454
3,locA MW 1 Amp,6,1.0,0.99974,-0.00025999546,0.00025999546
3,locA MW 1 Amp,74,1.0,0.9805999,-0.01940012,0.01940012
3,locA MW 1 Amp,93,1.0,0.97585154,-0.024148464,0.024148464
3,locA MW 1 Amp,64,1.0,1.0280246,0.028024554,0.028024554
3,locA MW 1 Amp,63,1.0,1.0211923,0.021192312,0.021192312
3,locA MW 1 Amp,34,1.0,0.9587571,-0.041242898,0.041242898
3,locA MW 1 Amp,44,1.0,1.0356178,0.03561783,0.03561783
3,locA MW 1 Amp,33,1.0,0.97707045,-0.02292955,0.02292955
3,locA MW 1 Amp,29,1.0,0.96176106,-0.038238943,0.038238943
3,locA MW 1 Amp,88,1.0,0.95185405,-0.04814595,0.04814595
3,locA MW 1 Amp,87,1.0,0.9676781,-0.03232187,0.03232187
3,locA MW 1 Amp,45,1.0,1.0520277,0.052027702,0.052027702
3,locA MW 1 Amp,57,1.0,0.9747767,-0.025223315,0.025223315
3,locA MW 1 Amp,48,1.0,0.9741511,-0.025848925,0.025848925
3,locA MW 1 Amp,85,1.0,1.0241048,0.024104834,0.024104834
3,locA MW 1 Amp,26,1.0,0.972339,-0.027661026,0.027661026
3,locA MW 1 Amp,13,1.0,1.0377901,0.03779006,0.03779006
