fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,20,0.3,0.5966418,0.29664177,0.29664177
0,locA MW 0.3 Amp,16,0.3,0.5954923,0.2954923,0.2954923
0,locA MW 0.3 Amp,30,0.3,0.5609321,0.2609321,0.2609321
0,locA MW 0.3 Amp,100,0.3,0.5997018,0.2997018,0.2997018
0,locA MW 0.3 Amp,1,0.3,0.5832182,0.2832182,0.2832182
0,locA MW 0.3 Amp,90,0.3,0.5738531,0.27385306,0.27385306
0,locA MW 0.3 Amp,7,0.3,0.60210574,0.30210572,0.30210572
0,locA MW 0.3 Amp,89,0.3,0.574088,0.27408797,0.27408797
0,locA MW 0.3 Amp,50,0.3,0.60744506,0.30744505,0.30744505
0,locA MW 0.3 Amp,8,0.3,0.6007892,0.30078918,0.30078918
0,locA MW 0.3 Amp,6,0.3,0.60094094,0.30094093,0.30094093
0,locA MW 0.3 Amp,74,0.3,0.60823333,0.30823332,0.30823332
0,locA MW 0.3 Amp,93,0.3,0.56271,0.26270998,0.26270998
0,locA MW 0.3 Amp,64,0.3,0.57289404,0.27289402,0.27289402
0,locA MW 0.3 Amp,63,0.3,0.56700116,0.26700115,0.26700115
0,locA MW 0.3 Amp,34,0.3,0.5784236,0.2784236,0.2784236
0,locA MW 0.3 Amp,44,0.3,0.5921242,0.2921242,0.2921242
0,locA MW 0.3 Amp,33,0.3,0.5693461,0.26934606,0.26934606
0,locA MW 0.3 Amp,29,0.3,0.56081164,0.26081163,0.26081163
0,locA MW 0.3 Amp,88,0.3,0.5656585,0.2656585,0.2656585
0,locA MW 0.3 Amp,87,0.3,0.589388,0.289388,0.289388
0,locA MW 0.3 Amp,45,0.3,0.61059344,0.31059343,0.31059343
0,locA MW 0.3 Amp,57,0.3,0.5702088,0.27020878,0.27020878
0,locA MW 0.3 Amp,48,0.3,0.59211206,0.29211205,0.29211205
0,locA MW 0.3 Amp,85,0.3,0.58026695,0.28026694,0.28026694
0,locA MW 0.3 Amp,26,0.3,0.57079464,0.27079463,0.27079463
0,locA MW 0.3 Amp,13,0.3,0.60170203,0.30170202,0.30170202
0,locA MW 0.3 Amp,22,0.3,0.57501686,0.27501684,0.27501684
0,locA MW 0.3 Amp,37,0.3,0.5944545,0.29445451,0.29445451
0,locA MW 0.3 Amp,32,0.3,0.57059973,0.27059972,0.27059972
0,locA MW 0.3 Amp,25,0.3,0.573392,0.27339196,0.27339196
0,locA MW 0.3 Amp,79,0.3,0.60286355,0.30286354,0.30286354
0,locA MW 0.3 Amp,77,0.3,0.5977935,0.2977935,0.2977935
0,locA MW 0.3 Amp,52,0.3,0.5928296,0.29282957,0.29282957
0,locA MW 0.3 Amp,28,0.3,0.5667216,0.2667216,0.2667216
0,locA MW 0.3 Amp,92,0.3,0.55604523,0.25604522,0.25604522
0,locA MW 0.3 Amp,62,0.3,0.5683869,0.2683869,0.2683869
0,locA MW 0.3 Amp,36,0.3,0.5990075,0.29900748,0.29900748
0,locA MW 0.3 Amp,11,0.3,0.59739834,0.29739833,0.29739833
0,locA MW 0.3 Amp,4,0.3,0.6012538,0.3012538,0.3012538
0,locA MW 0.3 Amp,55,0.3,0.5796228,0.2796228,0.2796228
0,locA MW 0.3 Amp,58,0.3,0.58154535,0.28154534,0.28154534
0,locA MW 0.3 Amp,61,0.3,0.5588611,0.25886106,0.25886106
0,locA MW 0.3 Amp,17,0.3,0.60786355,0.30786353,0.30786353
0,locA MW 0.3 Amp,91,0.3,0.5592788,0.25927877,0.25927877
0,locA MW 0.3 Amp,81,0.3,0.60238445,0.30238444,0.30238444
0,locA MW 0.3 Amp,83,0.3,0.59654087,0.29654086,0.29654086
0,locA MW 0.3 Amp,42,0.3,0.5912115,0.2912115,0.2912115
0,locA MW 0.3 Amp,27,0.3,0.5661867,0.2661867,0.2661867
0,locA MW 0.3 Amp,95,0.3,0.56858635,0.26858634,0.26858634
0,locA MW 0.3 Amp,21,0.3,0.5839699,0.28396988,0.28396988
0,locA MW 0.3 Amp,99,0.3,0.5827183,0.2827183,0.2827183
0,locA MW 0.3 Amp,19,0.3,0.6074549,0.30745488,0.30745488
0,locA MW 0.3 Amp,54,0.3,0.5895041,0.2895041,0.2895041
0,locA MW 0.3 Amp,56,0.3,0.5816209,0.28162086,0.28162086
0,locA MW 0.3 Amp,84,0.3,0.59119856,0.29119855,0.29119855
0,locA MW 0.3 Amp,82,0.3,0.61242366,0.31242365,0.31242365
0,locA MW 0.3 Amp,39,0.3,0.5859353,0.28593528,0.28593528
0,locA MW 0.3 Amp,59,0.3,0.5620163,0.2620163,0.2620163
0,locA MW 0.3 Amp,12,0.3,0.60852814,0.30852813,0.30852813
0,locA MW 0.3 Amp,67,0.3,0.5978613,0.29786128,0.29786128
0,locA MW 0.3 Amp,18,0.3,0.5936687,0.2936687,0.2936687
0,locA MW 0.3 Amp,41,0.3,0.5827273,0.2827273,0.2827273
0,locA MW 0.3 Amp,80,0.3,0.6067013,0.3067013,0.3067013
0,locA MW 0.3 Amp,14,0.3,0.59935856,0.29935855,0.29935855
0,locA MW 0.3 Amp,49,0.3,0.6023069,0.3023069,0.3023069
0,locA MW 0.3 Amp,60,0.3,0.55956614,0.25956613,0.25956613
0,locA MW 0.3 Amp,68,0.3,0.5854158,0.28541577,0.28541577
0,locA MW 0.3 Amp,73,0.3,0.6118653,0.31186527,0.31186527
0,locA MW 0.3 Amp,40,0.3,0.61185306,0.31185305,0.31185305
0,locA MW 0.3 Amp,96,0.3,0.57794505,0.27794504,0.27794504
0,locA MW 0.3 Amp,31,0.3,0.57433075,0.27433074,0.27433074
1,locA MW 0.5 Amp,10,0.5,0.41983673,-0.08016327,0.08016327
1,locA MW 0.5 Amp,46,0.5,0.3679707,-0.1320293,0.1320293
1,locA MW 0.5 Amp,43,0.5,0.4731828,-0.026817203,0.026817203
1,locA MW 0.5 Amp,9,0.5,0.49109727,-0.008902729,0.008902729
1,locA MW 0.5 Amp,66,0.5,0.60940135,0.109401345,0.109401345
1,locA MW 0.5 Amp,35,0.5,0.5860407,0.086040676,0.086040676
1,locA MW 0.5 Amp,75,0.5,0.45764872,-0.042351276,0.042351276
1,locA MW 0.5 Amp,70,0.5,0.5172406,0.017240584,0.017240584
1,locA MW 0.5 Amp,78,0.5,0.40656042,-0.09343958,0.09343958
1,locA MW 0.5 Amp,86,0.5,0.4902662,-0.009733796,0.009733796
1,locA MW 0.5 Amp,15,0.5,0.38251787,-0.117482126,0.117482126
1,locA MW 0.5 Amp,97,0.5,0.5814787,0.081478715,0.081478715
1,locA MW 0.5 Amp,65,0.5,0.57181674,0.07181674,0.07181674
1,locA MW 0.5 Amp,47,0.5,0.386297,-0.11370301,0.11370301
1,locA MW 0.5 Amp,53,0.5,0.47204882,-0.027951181,0.027951181
1,locA MW 0.5 Amp,72,0.5,0.5094425,0.009442508,0.009442508
1,locA MW 0.5 Amp,23,0.5,0.48016632,-0.019833684,0.019833684
1,locA MW 0.5 Amp,3,0.5,0.551294,0.05129403,0.05129403
1,locA MW 0.5 Amp,51,0.5,0.43640664,-0.06359336,0.06359336
1,locA MW 0.5 Amp,69,0.5,0.5699017,0.069901705,0.069901705
1,locA MW 0.5 Amp,94,0.5,0.5205116,0.020511627,0.020511627
1,locA MW 0.5 Amp,71,0.5,0.48309335,-0.016906649,0.016906649
1,locA MW 0.5 Amp,76,0.5,0.38448215,-0.115517855,0.115517855
1,locA MW 0.5 Amp,24,0.5,0.5084996,0.008499622,0.008499622
1,locA MW 0.5 Amp,98,0.5,0.6126954,0.112695396,0.112695396
1,locA MW 0.5 Amp,2,0.5,0.5357968,0.03579682,0.03579682
1,locA MW 0.5 Amp,5,0.5,0.5394448,0.039444804,0.039444804
1,locA MW 0.5 Amp,38,0.5,0.552248,0.052248,0.052248
1,locA MW 0.5 Amp,20,0.5,0.4398461,-0.0601539,0.0601539
1,locA MW 0.5 Amp,16,0.5,0.38935924,-0.110640764,0.110640764
1,locA MW 0.5 Amp,30,0.5,0.46576086,-0.034239143,0.034239143
1,locA MW 0.5 Amp,100,0.5,0.628019,0.12801898,0.12801898
1,locA MW 0.5 Amp,1,0.5,0.5059267,0.0059267282,0.0059267282
1,locA MW 0.5 Amp,90,0.5,0.49249554,-0.007504463,0.007504463
1,locA MW 0.5 Amp,7,0.5,0.48658067,-0.01341933,0.01341933
1,locA MW 0.5 Amp,89,0.5,0.4934818,-0.006518185,0.006518185
1,locA MW 0.5 Amp,50,0.5,0.42947957,-0.07052043,0.07052043
1,locA MW 0.5 Amp,8,0.5,0.48681712,-0.0131828785,0.0131828785
1,locA MW 0.5 Amp,6,0.5,0.493443,-0.0065569878,0.0065569878
1,locA MW 0.5 Amp,74,0.5,0.4504227,-0.049577296,0.049577296
1,locA MW 0.5 Amp,93,0.5,0.509239,0.009239018,0.009239018
1,locA MW 0.5 Amp,64,0.5,0.52200717,0.022007167,0.022007167
1,locA MW 0.5 Amp,63,0.5,0.49935496,-0.00064504147,0.00064504147
1,locA MW 0.5 Amp,34,0.5,0.5608698,0.060869813,0.060869813
1,locA MW 0.5 Amp,44,0.5,0.40164784,-0.098352164,0.098352164
1,locA MW 0.5 Amp,33,0.5,0.54166186,0.04166186,0.04166186
1,locA MW 0.5 Amp,29,0.5,0.45623517,-0.04376483,0.04376483
1,locA MW 0.5 Amp,88,0.5,0.5181432,0.018143177,0.018143177
1,locA MW 0.5 Amp,87,0.5,0.49107254,-0.0089274645,0.0089274645
1,locA MW 0.5 Amp,45,0.5,0.38361174,-0.11638826,0.11638826
1,locA MW 0.5 Amp,57,0.5,0.45592353,-0.044076473,0.044076473
1,locA MW 0.5 Amp,48,0.5,0.40080917,-0.09919083,0.09919083
1,locA MW 0.5 Amp,85,0.5,0.4777633,-0.022236705,0.022236705
1,locA MW 0.5 Amp,26,0.5,0.47655103,-0.023448974,0.023448974
1,locA MW 0.5 Amp,13,0.5,0.34726816,-0.15273184,0.15273184
1,locA MW 0.5 Amp,22,0.5,0.48928112,-0.010718882,0.010718882
1,locA MW 0.5 Amp,37,0.5,0.52599514,0.025995135,0.025995135
1,locA MW 0.5 Amp,32,0.5,0.50172627,0.0017262697,0.0017262697
1,locA MW 0.5 Amp,25,0.5,0.48889655,-0.011103451,0.011103451
1,locA MW 0.5 Amp,79,0.5,0.4064441,-0.0935559,0.0935559
1,locA MW 0.5 Amp,77,0.5,0.39176625,-0.10823375,0.10823375
1,locA MW 0.5 Amp,52,0.5,0.4547359,-0.045264095,0.045264095
1,locA MW 0.5 Amp,28,0.5,0.4703219,-0.029678106,0.029678106
1,locA MW 0.5 Amp,92,0.5,0.49572414,-0.0042758584,0.0042758584
1,locA MW 0.5 Amp,62,0.5,0.4930625,-0.006937504,0.006937504
1,locA MW 0.5 Amp,36,0.5,0.57617134,0.07617134,0.07617134
1,locA MW 0.5 Amp,11,0.5,0.42534056,-0.07465944,0.07465944
1,locA MW 0.5 Amp,4,0.5,0.55348843,0.053488433,0.053488433
1,locA MW 0.5 Amp,55,0.5,0.4785976,-0.021402389,0.021402389
1,locA MW 0.5 Amp,58,0.5,0.49621356,-0.0037864447,0.0037864447
1,locA MW 0.5 Amp,61,0.5,0.48178744,-0.018212557,0.018212557
1,locA MW 0.5 Amp,17,0.5,0.40678293,-0.093217075,0.093217075
1,locA MW 0.5 Amp,91,0.5,0.51171565,0.011715651,0.011715651
1,locA MW 0.5 Amp,81,0.5,0.43228185,-0.06771815,0.06771815
1,locA MW 0.5 Amp,83,0.5,0.4621993,-0.0378007,0.0378007
1,locA MW 0.5 Amp,42,0.5,0.45677546,-0.043224543,0.043224543
1,locA MW 0.5 Amp,27,0.5,0.5042214,0.0042213798,0.0042213798
1,locA MW 0.5 Amp,95,0.5,0.50452745,0.0045274496,0.0045274496
1,locA MW 0.5 Amp,21,0.5,0.45748562,-0.042514384,0.042514384
1,locA MW 0.5 Amp,99,0.5,0.6089782,0.10897821,0.10897821
1,locA MW 0.5 Amp,19,0.5,0.4218653,-0.078134686,0.078134686
1,locA MW 0.5 Amp,54,0.5,0.4876997,-0.0123003125,0.0123003125
1,locA MW 0.5 Amp,56,0.5,0.49493146,-0.0050685406,0.0050685406
1,locA MW 0.5 Amp,84,0.5,0.50190836,0.0019083619,0.0019083619
1,locA MW 0.5 Amp,82,0.5,0.44414133,-0.05585867,0.05585867
1,locA MW 0.5 Amp,39,0.5,0.50731826,0.0073182583,0.0073182583
1,locA MW 0.5 Amp,59,0.5,0.46732786,-0.032672137,0.032672137
1,locA MW 0.5 Amp,12,0.5,0.37340546,-0.12659454,0.12659454
1,locA MW 0.5 Amp,67,0.5,0.609737,0.10973698,0.10973698
1,locA MW 0.5 Amp,18,0.5,0.406109,-0.093890995,0.093890995
1,locA MW 0.5 Amp,41,0.5,0.46872374,-0.031276256,0.031276256
1,locA MW 0.5 Amp,80,0.5,0.42639902,-0.07360098,0.07360098
1,locA MW 0.5 Amp,14,0.5,0.36024576,-0.13975424,0.13975424
1,locA MW 0.5 Amp,49,0.5,0.40298206,-0.097017944,0.097017944
1,locA MW 0.5 Amp,60,0.5,0.49129742,-0.008702576,0.008702576
1,locA MW 0.5 Amp,68,0.5,0.60234106,0.102341056,0.102341056
1,locA MW 0.5 Amp,73,0.5,0.46828264,-0.03171736,0.03171736
1,locA MW 0.5 Amp,40,0.5,0.46259192,-0.037408084,0.037408084
1,locA MW 0.5 Amp,96,0.5,0.54245985,0.042459846,0.042459846
1,locA MW 0.5 Amp,31,0.5,0.46478418,-0.035215825,0.035215825
2,locA MW 0.7 Amp,10,0.7,0.6067983,-0.0932017,0.0932017
2,locA MW 0.7 Amp,46,0.7,0.58995295,-0.11004704,0.11004704
2,locA MW 0.7 Amp,43,0.7,0.6230669,-0.076933086,0.076933086
2,locA MW 0.7 Amp,9,0.7,0.6328594,-0.06714058,0.06714058
2,locA MW 0.7 Amp,66,0.7,0.80674666,0.10674667,0.10674667
2,locA MW 0.7 Amp,35,0.7,0.7814267,0.08142674,0.08142674
2,locA MW 0.7 Amp,75,0.7,0.6401748,-0.059825182,0.059825182
2,locA MW 0.7 Amp,70,0.7,0.7021776,0.002177596,0.002177596
2,locA MW 0.7 Amp,78,0.7,0.6025182,-0.09748179,0.09748179
2,locA MW 0.7 Amp,86,0.7,0.73564106,0.035641074,0.035641074
2,locA MW 0.7 Amp,15,0.7,0.57920843,-0.120791554,0.120791554
2,locA MW 0.7 Amp,97,0.7,0.7635337,0.06353372,0.06353372
2,locA MW 0.7 Amp,65,0.7,0.74328244,0.04328245,0.04328245
2,locA MW 0.7 Amp,47,0.7,0.5505576,-0.14944237,0.14944237
2,locA MW 0.7 Amp,53,0.7,0.7253027,0.025302708,0.025302708
2,locA MW 0.7 Amp,72,0.7,0.63781255,-0.062187433,0.062187433
2,locA MW 0.7 Amp,23,0.7,0.64911443,-0.050885558,0.050885558
2,locA MW 0.7 Amp,3,0.7,0.7330752,0.033075213,0.033075213
2,locA MW 0.7 Amp,51,0.7,0.67019075,-0.029809237,0.029809237
2,locA MW 0.7 Amp,69,0.7,0.7329708,0.032970786,0.032970786
2,locA MW 0.7 Amp,94,0.7,0.66595656,-0.03404343,0.03404343
2,locA MW 0.7 Amp,71,0.7,0.6341135,-0.0658865,0.0658865
2,locA MW 0.7 Amp,76,0.7,0.62560487,-0.07439512,0.07439512
2,locA MW 0.7 Amp,24,0.7,0.67555207,-0.024447918,0.024447918
2,locA MW 0.7 Amp,98,0.7,0.79427874,0.09427875,0.09427875
2,locA MW 0.7 Amp,2,0.7,0.7482269,0.048226893,0.048226893
2,locA MW 0.7 Amp,5,0.7,0.7089073,0.008907318,0.008907318
2,locA MW 0.7 Amp,38,0.7,0.6705286,-0.029471397,0.029471397
2,locA MW 0.7 Amp,20,0.7,0.6953337,-0.004666269,0.004666269
2,locA MW 0.7 Amp,16,0.7,0.6063346,-0.09366536,0.09366536
2,locA MW 0.7 Amp,30,0.7,0.6583905,-0.041609466,0.041609466
2,locA MW 0.7 Amp,100,0.7,0.76633626,0.066336274,0.066336274
2,locA MW 0.7 Amp,1,0.7,0.71340555,0.013405561,0.013405561
2,locA MW 0.7 Amp,90,0.7,0.66553617,-0.034463823,0.034463823
2,locA MW 0.7 Amp,7,0.7,0.61482525,-0.08517474,0.08517474
2,locA MW 0.7 Amp,89,0.7,0.6887361,-0.011263907,0.011263907
2,locA MW 0.7 Amp,50,0.7,0.6616463,-0.03835368,0.03835368
2,locA MW 0.7 Amp,8,0.7,0.6150102,-0.084989786,0.084989786
2,locA MW 0.7 Amp,6,0.7,0.6905572,-0.009442806,0.009442806
2,locA MW 0.7 Amp,74,0.7,0.6632614,-0.036738575,0.036738575
2,locA MW 0.7 Amp,93,0.7,0.6788659,-0.021134079,0.021134079
2,locA MW 0.7 Amp,64,0.7,0.7014741,0.0014740825,0.0014740825
2,locA MW 0.7 Amp,63,0.7,0.6810069,-0.01899308,0.01899308
2,locA MW 0.7 Amp,34,0.7,0.7577629,0.05776292,0.05776292
2,locA MW 0.7 Amp,44,0.7,0.6108609,-0.089139104,0.089139104
2,locA MW 0.7 Amp,33,0.7,0.7244742,0.024474204,0.024474204
2,locA MW 0.7 Amp,29,0.7,0.6455124,-0.054487586,0.054487586
2,locA MW 0.7 Amp,88,0.7,0.6968222,-0.003177762,0.003177762
2,locA MW 0.7 Amp,87,0.7,0.7103116,0.010311604,0.010311604
2,locA MW 0.7 Amp,45,0.7,0.64250875,-0.057491243,0.057491243
2,locA MW 0.7 Amp,57,0.7,0.69031477,-0.009685218,0.009685218
2,locA MW 0.7 Amp,48,0.7,0.61526465,-0.084735334,0.084735334
2,locA MW 0.7 Amp,85,0.7,0.73930615,0.039306164,0.039306164
2,locA MW 0.7 Amp,26,0.7,0.6464303,-0.053569674,0.053569674
2,locA MW 0.7 Amp,13,0.7,0.60846037,-0.09153962,0.09153962
2,locA MW 0.7 Amp,22,0.7,0.68855095,-0.011449039,0.011449039
2,locA MW 0.7 Amp,37,0.7,0.7235404,0.023540437,0.023540437
2,locA MW 0.7 Amp,32,0.7,0.69060177,-0.009398222,0.009398222
2,locA MW 0.7 Amp,25,0.7,0.69139284,-0.008607149,0.008607149
2,locA MW 0.7 Amp,79,0.7,0.58594674,-0.11405325,0.11405325
2,locA MW 0.7 Amp,77,0.7,0.62895155,-0.07104844,0.07104844
2,locA MW 0.7 Amp,52,0.7,0.6790184,-0.02098161,0.02098161
2,locA MW 0.7 Amp,28,0.7,0.68984437,-0.010155618,0.010155618
2,locA MW 0.7 Amp,92,0.7,0.7050555,0.005055487,0.005055487
2,locA MW 0.7 Amp,62,0.7,0.68546623,-0.014533758,0.014533758
2,locA MW 0.7 Amp,36,0.7,0.7348171,0.0348171,0.0348171
2,locA MW 0.7 Amp,11,0.7,0.614798,-0.08520198,0.08520198
2,locA MW 0.7 Amp,4,0.7,0.7424897,0.042489707,0.042489707
2,locA MW 0.7 Amp,55,0.7,0.66468465,-0.035315335,0.035315335
2,locA MW 0.7 Amp,58,0.7,0.66029483,-0.039705157,0.039705157
2,locA MW 0.7 Amp,61,0.7,0.6847972,-0.015202761,0.015202761
2,locA MW 0.7 Amp,17,0.7,0.65096116,-0.049038827,0.049038827
2,locA MW 0.7 Amp,91,0.7,0.68317646,-0.01682353,0.01682353
2,locA MW 0.7 Amp,81,0.7,0.6294758,-0.070524216,0.070524216
2,locA MW 0.7 Amp,83,0.7,0.7305927,0.03059274,0.03059274
2,locA MW 0.7 Amp,42,0.7,0.68096757,-0.019032419,0.019032419
2,locA MW 0.7 Amp,27,0.7,0.67829734,-0.021702647,0.021702647
2,locA MW 0.7 Amp,95,0.7,0.70628214,0.0062821507,0.0062821507
2,locA MW 0.7 Amp,21,0.7,0.6723313,-0.027668715,0.027668715
2,locA MW 0.7 Amp,99,0.7,0.76021665,0.060216665,0.060216665
2,locA MW 0.7 Amp,19,0.7,0.69721293,-0.0027870536,0.0027870536
2,locA MW 0.7 Amp,54,0.7,0.7166392,0.016639233,0.016639233
2,locA MW 0.7 Amp,56,0.7,0.6980991,-0.0019009113,0.0019009113
2,locA MW 0.7 Amp,84,0.7,0.7363113,0.03631133,0.03631133
2,locA MW 0.7 Amp,82,0.7,0.65608346,-0.043916523,0.043916523
2,locA MW 0.7 Amp,39,0.7,0.63507533,-0.06492466,0.06492466
2,locA MW 0.7 Amp,59,0.7,0.6784817,-0.02151829,0.02151829
2,locA MW 0.7 Amp,12,0.7,0.61983985,-0.08016014,0.08016014
2,locA MW 0.7 Amp,67,0.7,0.7972836,0.0972836,0.0972836
2,locA MW 0.7 Amp,18,0.7,0.68412006,-0.015879929,0.015879929
2,locA MW 0.7 Amp,41,0.7,0.6788484,-0.021151602,0.021151602
2,locA MW 0.7 Amp,80,0.7,0.6128968,-0.08710319,0.08710319
2,locA MW 0.7 Amp,14,0.7,0.5977207,-0.102279305,0.102279305
2,locA MW 0.7 Amp,49,0.7,0.6408957,-0.059104264,0.059104264
2,locA MW 0.7 Amp,60,0.7,0.6776449,-0.02235508,0.02235508
2,locA MW 0.7 Amp,68,0.7,0.7523346,0.052334607,0.052334607
2,locA MW 0.7 Amp,73,0.7,0.6557352,-0.044264793,0.044264793
2,locA MW 0.7 Amp,40,0.7,0.6397277,-0.060272276,0.060272276
2,locA MW 0.7 Amp,96,0.7,0.6940281,-0.0059719086,0.0059719086
2,locA MW 0.7 Amp,31,0.7,0.6641862,-0.03581381,0.03581381
3,locA MW 1 Amp,10,1.0,0.8817685,-0.118231475,0.118231475
3,locA MW 1 Amp,46,1.0,0.9027414,-0.09725863,0.09725863
3,locA MW 1 Amp,43,1.0,0.84265447,-0.15734553,0.15734553
3,locA MW 1 Amp,9,1.0,0.9098794,-0.09012061,0.09012061
3,locA MW 1 Amp,66,1.0,0.93574256,-0.06425744,0.06425744
3,locA MW 1 Amp,35,1.0,0.9505269,-0.049473107,0.049473107
3,locA MW 1 Amp,75,1.0,0.87582844,-0.124171555,0.124171555
3,locA MW 1 Amp,70,1.0,1.0182785,0.01827848,0.01827848
3,locA MW 1 Amp,78,1.0,0.9536542,-0.04634577,0.04634577
3,locA MW 1 Amp,86,1.0,0.9604412,-0.039558828,0.039558828
3,locA MW 1 Amp,15,1.0,0.9631737,-0.036826313,0.036826313
3,locA MW 1 Amp,97,1.0,0.9174794,-0.082520604,0.082520604
3,locA MW 1 Amp,65,1.0,0.9253267,-0.074673295,0.074673295
3,locA MW 1 Amp,47,1.0,0.9973559,-0.0026441216,0.0026441216
3,locA MW 1 Amp,53,1.0,0.9843412,-0.015658796,0.015658796
3,locA MW 1 Amp,72,1.0,0.9037337,-0.09626633,0.09626633
3,locA MW 1 Amp,23,1.0,0.8723233,-0.12767673,0.12767673
3,locA MW 1 Amp,3,1.0,0.93086874,-0.069131255,0.069131255
3,locA MW 1 Amp,51,1.0,0.9857947,-0.014205277,0.014205277
3,locA MW 1 Amp,69,1.0,0.959707,-0.04029298,0.04029298
3,locA MW 1 Amp,94,1.0,0.914222,-0.085778,0.085778
3,locA MW 1 Amp,71,1.0,0.9290068,-0.070993185,0.070993185
3,locA MW 1 Amp,76,1.0,0.8584164,-0.14158362,0.14158362
3,locA MW 1 Amp,24,1.0,0.95693874,-0.043061256,0.043061256
3,locA MW 1 Amp,98,1.0,0.9749804,-0.025019586,0.025019586
3,locA MW 1 Amp,2,1.0,0.91070384,-0.08929616,0.08929616
3,locA MW 1 Amp,5,1.0,0.9678781,-0.032121897,0.032121897
3,locA MW 1 Amp,38,1.0,0.9576131,-0.04238689,0.04238689
3,locA MW 1 Amp,20,1.0,0.94335485,-0.056645155,0.056645155
3,locA MW 1 Amp,16,1.0,1.030476,0.030475974,0.030475974
3,locA MW 1 Amp,30,1.0,0.82475454,-0.17524546,0.17524546
3,locA MW 1 Amp,100,1.0,0.9537787,-0.046221316,0.046221316
3,locA MW 1 Amp,1,1.0,0.9047177,-0.095282316,0.095282316
3,locA MW 1 Amp,90,1.0,1.0018014,0.0018013716,0.0018013716
3,locA MW 1 Amp,7,1.0,0.89862543,-0.10137457,0.10137457
3,locA MW 1 Amp,89,1.0,1.0369228,0.036922812,0.036922812
3,locA MW 1 Amp,50,1.0,0.94239646,-0.057603538,0.057603538
3,locA MW 1 Amp,8,1.0,0.896221,-0.10377902,0.10377902
3,locA MW 1 Amp,6,1.0,0.93424463,-0.06575537,0.06575537
3,locA MW 1 Amp,74,1.0,0.86287385,-0.13712615,0.13712615
3,locA MW 1 Amp,93,1.0,0.8728103,-0.1271897,0.1271897
3,locA MW 1 Amp,64,1.0,0.8550368,-0.1449632,0.1449632
3,locA MW 1 Amp,63,1.0,0.94890183,-0.051098168,0.051098168
3,locA MW 1 Amp,34,1.0,0.9387695,-0.06123048,0.06123048
3,locA MW 1 Amp,44,1.0,0.8699032,-0.1300968,0.1300968
3,locA MW 1 Amp,33,1.0,0.9057558,-0.09424418,0.09424418
3,locA MW 1 Amp,29,1.0,0.8181681,-0.1818319,0.1818319
3,locA MW 1 Amp,88,1.0,0.98603636,-0.01396364,0.01396364
3,locA MW 1 Amp,87,1.0,0.92720777,-0.07279223,0.07279223
3,locA MW 1 Amp,45,1.0,0.87608045,-0.12391955,0.12391955
3,locA MW 1 Amp,57,1.0,1.0030379,0.0030379295,0.0030379295
3,locA MW 1 Amp,48,1.0,1.0346245,0.034624457,0.034624457
3,locA MW 1 Amp,85,1.0,1.0556332,0.055633187,0.055633187
3,locA MW 1 Amp,26,1.0,0.9160273,-0.08397269,0.08397269
3,locA MW 1 Amp,13,1.0,0.84417725,-0.15582275,0.15582275
