fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,26,0.3,0.5490793,0.24907929,0.24907929
0,locA MW 0.3 Amp,13,0.3,0.53956366,0.23956364,0.23956364
0,locA MW 0.3 Amp,22,0.3,0.5471285,0.24712849,0.24712849
0,locA MW 0.3 Amp,37,0.3,0.51234716,0.21234715,0.21234715
0,locA MW 0.3 Amp,32,0.3,0.53682303,0.23682302,0.23682302
0,locA MW 0.3 Amp,25,0.3,0.56423587,0.26423585,0.26423585
0,locA MW 0.3 Amp,79,0.3,0.5462947,0.24629468,0.24629468
0,locA MW 0.3 Amp,77,0.3,0.54834056,0.24834055,0.24834055
0,locA MW 0.3 Amp,52,0.3,0.5537223,0.2537223,0.2537223
0,locA MW 0.3 Amp,28,0.3,0.55837566,0.25837564,0.25837564
0,locA MW 0.3 Amp,92,0.3,0.54958713,0.24958712,0.24958712
0,locA MW 0.3 Amp,62,0.3,0.5355411,0.2355411,0.2355411
0,locA MW 0.3 Amp,36,0.3,0.5095469,0.20954686,0.20954686
0,locA MW 0.3 Amp,11,0.3,0.5328148,0.23281479,0.23281479
0,locA MW 0.3 Amp,4,0.3,0.520434,0.22043401,0.22043401
0,locA MW 0.3 Amp,55,0.3,0.5471406,0.24714059,0.24714059
0,locA MW 0.3 Amp,58,0.3,0.5597809,0.25978088,0.25978088
0,locA MW 0.3 Amp,61,0.3,0.552707,0.252707,0.252707
0,locA MW 0.3 Amp,17,0.3,0.5530849,0.2530849,0.2530849
0,locA MW 0.3 Amp,91,0.3,0.5508026,0.25080258,0.25080258
0,locA MW 0.3 Amp,81,0.3,0.55453074,0.25453073,0.25453073
0,locA MW 0.3 Amp,83,0.3,0.55299205,0.25299203,0.25299203
0,locA MW 0.3 Amp,42,0.3,0.5215839,0.2215839,0.2215839
0,locA MW 0.3 Amp,27,0.3,0.5569037,0.2569037,0.2569037
0,locA MW 0.3 Amp,95,0.3,0.53292847,0.23292845,0.23292845
0,locA MW 0.3 Amp,21,0.3,0.5498698,0.24986976,0.24986976
0,locA MW 0.3 Amp,99,0.3,0.5244109,0.22441089,0.22441089
0,locA MW 0.3 Amp,19,0.3,0.54443026,0.24443024,0.24443024
0,locA MW 0.3 Amp,54,0.3,0.5371925,0.23719251,0.23719251
0,locA MW 0.3 Amp,56,0.3,0.5377604,0.23776037,0.23776037
0,locA MW 0.3 Amp,84,0.3,0.54547745,0.24547744,0.24547744
0,locA MW 0.3 Amp,82,0.3,0.5511437,0.2511437,0.2511437
0,locA MW 0.3 Amp,39,0.3,0.5162324,0.21623236,0.21623236
0,locA MW 0.3 Amp,59,0.3,0.5684386,0.26843858,0.26843858
0,locA MW 0.3 Amp,12,0.3,0.5360313,0.2360313,0.2360313
0,locA MW 0.3 Amp,67,0.3,0.5255885,0.2255885,0.2255885
0,locA MW 0.3 Amp,18,0.3,0.5503583,0.25035828,0.25035828
0,locA MW 0.3 Amp,41,0.3,0.522572,0.22257197,0.22257197
0,locA MW 0.3 Amp,80,0.3,0.5514156,0.2514156,0.2514156
0,locA MW 0.3 Amp,14,0.3,0.53884196,0.23884195,0.23884195
0,locA MW 0.3 Amp,49,0.3,0.5528635,0.25286347,0.25286347
0,locA MW 0.3 Amp,60,0.3,0.5614029,0.2614029,0.2614029
0,locA MW 0.3 Amp,68,0.3,0.52463937,0.22463936,0.22463936
0,locA MW 0.3 Amp,73,0.3,0.527266,0.22726601,0.22726601
0,locA MW 0.3 Amp,40,0.3,0.5193486,0.21934861,0.21934861
0,locA MW 0.3 Amp,96,0.3,0.5274116,0.22741157,0.22741157
0,locA MW 0.3 Amp,31,0.3,0.5456528,0.2456528,0.2456528
1,locA MW 0.5 Amp,10,0.5,0.42856616,-0.07143384,0.07143384
1,locA MW 0.5 Amp,46,0.5,0.37239224,-0.12760776,0.12760776
1,locA MW 0.5 Amp,43,0.5,0.41531622,-0.084683776,0.084683776
1,locA MW 0.5 Amp,9,0.5,0.45097476,-0.049025238,0.049025238
1,locA MW 0.5 Amp,66,0.5,0.4582026,-0.0417974,0.0417974
1,locA MW 0.5 Amp,35,0.5,0.4913134,-0.008686602,0.008686602
1,locA MW 0.5 Amp,75,0.5,0.41645062,-0.08354938,0.08354938
1,locA MW 0.5 Amp,70,0.5,0.53791934,0.037919343,0.037919343
1,locA MW 0.5 Amp,78,0.5,0.39449126,-0.105508745,0.105508745
1,locA MW 0.5 Amp,86,0.5,0.49679577,-0.0032042265,0.0032042265
1,locA MW 0.5 Amp,15,0.5,0.38146514,-0.11853486,0.11853486
1,locA MW 0.5 Amp,97,0.5,0.4426269,-0.057373106,0.057373106
1,locA MW 0.5 Amp,65,0.5,0.41212624,-0.08787376,0.08787376
1,locA MW 0.5 Amp,47,0.5,0.3891521,-0.11084789,0.11084789
1,locA MW 0.5 Amp,53,0.5,0.51638645,0.01638645,0.01638645
1,locA MW 0.5 Amp,72,0.5,0.4681509,-0.031849086,0.031849086
1,locA MW 0.5 Amp,23,0.5,0.4994319,-0.00056809187,0.00056809187
1,locA MW 0.5 Amp,3,0.5,0.50772655,0.00772655,0.00772655
1,locA MW 0.5 Amp,51,0.5,0.50375277,0.003752768,0.003752768
1,locA MW 0.5 Amp,69,0.5,0.51938206,0.01938206,0.01938206
1,locA MW 0.5 Amp,94,0.5,0.401663,-0.098336995,0.098336995
1,locA MW 0.5 Amp,71,0.5,0.50037724,0.0003772378,0.0003772378
1,locA MW 0.5 Amp,76,0.5,0.39646292,-0.10353708,0.10353708
1,locA MW 0.5 Amp,24,0.5,0.50177765,0.0017776489,0.0017776489
1,locA MW 0.5 Amp,98,0.5,0.490982,-0.009018004,0.009018004
1,locA MW 0.5 Amp,2,0.5,0.47929406,-0.020705938,0.020705938
1,locA MW 0.5 Amp,5,0.5,0.50314075,0.0031407475,0.0031407475
1,locA MW 0.5 Amp,38,0.5,0.5314437,0.031443715,0.031443715
1,locA MW 0.5 Amp,20,0.5,0.5057969,0.0057969093,0.0057969093
1,locA MW 0.5 Amp,16,0.5,0.41499197,-0.085008025,0.085008025
1,locA MW 0.5 Amp,30,0.5,0.40497196,-0.09502804,0.09502804
1,locA MW 0.5 Amp,100,0.5,0.49247414,-0.0075258613,0.0075258613
1,locA MW 0.5 Amp,1,0.5,0.41727948,-0.08272052,0.08272052
1,locA MW 0.5 Amp,90,0.5,0.4940501,-0.0059499145,0.0059499145
1,locA MW 0.5 Amp,7,0.5,0.5212414,0.021241426,0.021241426
1,locA MW 0.5 Amp,89,0.5,0.4736089,-0.026391089,0.026391089
1,locA MW 0.5 Amp,50,0.5,0.47078097,-0.029219031,0.029219031
1,locA MW 0.5 Amp,8,0.5,0.49297225,-0.0070277452,0.0070277452
1,locA MW 0.5 Amp,6,0.5,0.5328507,0.032850683,0.032850683
1,locA MW 0.5 Amp,74,0.5,0.44078404,-0.059215963,0.059215963
1,locA MW 0.5 Amp,93,0.5,0.40730447,-0.092695534,0.092695534
1,locA MW 0.5 Amp,64,0.5,0.41465098,-0.08534902,0.08534902
1,locA MW 0.5 Amp,63,0.5,0.40715414,-0.09284586,0.09284586
1,locA MW 0.5 Amp,34,0.5,0.45548785,-0.044512153,0.044512153
1,locA MW 0.5 Amp,44,0.5,0.39316142,-0.106838584,0.106838584
1,locA MW 0.5 Amp,33,0.5,0.40671408,-0.09328592,0.09328592
1,locA MW 0.5 Amp,29,0.5,0.37912267,-0.120877326,0.120877326
1,locA MW 0.5 Amp,88,0.5,0.4828295,-0.017170489,0.017170489
1,locA MW 0.5 Amp,87,0.5,0.4834935,-0.016506493,0.016506493
1,locA MW 0.5 Amp,45,0.5,0.3808009,-0.1191991,0.1191991
1,locA MW 0.5 Amp,57,0.5,0.48297232,-0.017027676,0.017027676
1,locA MW 0.5 Amp,48,0.5,0.4243443,-0.0756557,0.0756557
1,locA MW 0.5 Amp,85,0.5,0.5154182,0.015418172,0.015418172
1,locA MW 0.5 Amp,26,0.5,0.4483837,-0.05161631,0.05161631
1,locA MW 0.5 Amp,13,0.5,0.39057255,-0.10942745,0.10942745
1,locA MW 0.5 Amp,22,0.5,0.52211726,0.022117257,0.022117257
1,locA MW 0.5 Amp,37,0.5,0.52408004,0.024080038,0.024080038
1,locA MW 0.5 Amp,32,0.5,0.40240133,-0.09759867,0.09759867
1,locA MW 0.5 Amp,25,0.5,0.4775095,-0.022490501,0.022490501
1,locA MW 0.5 Amp,79,0.5,0.40867913,-0.09132087,0.09132087
1,locA MW 0.5 Amp,77,0.5,0.38672638,-0.11327362,0.11327362
1,locA MW 0.5 Amp,52,0.5,0.5166042,0.016604185,0.016604185
1,locA MW 0.5 Amp,28,0.5,0.4092623,-0.0907377,0.0907377
1,locA MW 0.5 Amp,92,0.5,0.42547995,-0.07452005,0.07452005
1,locA MW 0.5 Amp,62,0.5,0.39279848,-0.10720152,0.10720152
1,locA MW 0.5 Amp,36,0.5,0.51658297,0.016582966,0.016582966
1,locA MW 0.5 Amp,11,0.5,0.4182759,-0.08172411,0.08172411
1,locA MW 0.5 Amp,4,0.5,0.50412714,0.004127145,0.004127145
1,locA MW 0.5 Amp,55,0.5,0.51632404,0.016324043,0.016324043
1,locA MW 0.5 Amp,58,0.5,0.4720223,-0.027977705,0.027977705
1,locA MW 0.5 Amp,61,0.5,0.3865205,-0.113479495,0.113479495
1,locA MW 0.5 Amp,17,0.5,0.44809967,-0.051900327,0.051900327
1,locA MW 0.5 Amp,91,0.5,0.45820796,-0.041792035,0.041792035
1,locA MW 0.5 Amp,81,0.5,0.4528306,-0.047169387,0.047169387
1,locA MW 0.5 Amp,83,0.5,0.48864228,-0.011357725,0.011357725
1,locA MW 0.5 Amp,42,0.5,0.4404046,-0.059595406,0.059595406
1,locA MW 0.5 Amp,27,0.5,0.42865223,-0.07134777,0.07134777
1,locA MW 0.5 Amp,95,0.5,0.4171489,-0.08285111,0.08285111
1,locA MW 0.5 Amp,21,0.5,0.5212023,0.021202326,0.021202326
1,locA MW 0.5 Amp,99,0.5,0.5299366,0.029936612,0.029936612
1,locA MW 0.5 Amp,19,0.5,0.49730694,-0.002693057,0.002693057
1,locA MW 0.5 Amp,54,0.5,0.51332897,0.0133289695,0.0133289695
1,locA MW 0.5 Amp,56,0.5,0.5129381,0.012938082,0.012938082
1,locA MW 0.5 Amp,84,0.5,0.52222735,0.022227347,0.022227347
1,locA MW 0.5 Amp,82,0.5,0.4755298,-0.02447021,0.02447021
1,locA MW 0.5 Amp,39,0.5,0.5032128,0.0032128096,0.0032128096
1,locA MW 0.5 Amp,59,0.5,0.43659645,-0.06340355,0.06340355
1,locA MW 0.5 Amp,12,0.5,0.40537226,-0.09462774,0.09462774
1,locA MW 0.5 Amp,67,0.5,0.5083208,0.008320808,0.008320808
1,locA MW 0.5 Amp,18,0.5,0.47452396,-0.025476038,0.025476038
1,locA MW 0.5 Amp,41,0.5,0.47391808,-0.02608192,0.02608192
1,locA MW 0.5 Amp,80,0.5,0.43960333,-0.06039667,0.06039667
1,locA MW 0.5 Amp,14,0.5,0.37032706,-0.12967294,0.12967294
1,locA MW 0.5 Amp,49,0.5,0.46349043,-0.036509573,0.036509573
1,locA MW 0.5 Amp,60,0.5,0.43950588,-0.060494125,0.060494125
1,locA MW 0.5 Amp,68,0.5,0.5255952,0.025595188,0.025595188
1,locA MW 0.5 Amp,73,0.5,0.45766157,-0.04233843,0.04233843
1,locA MW 0.5 Amp,40,0.5,0.4851907,-0.01480931,0.01480931
1,locA MW 0.5 Amp,96,0.5,0.4316905,-0.068309486,0.068309486
1,locA MW 0.5 Amp,31,0.5,0.3895203,-0.11047971,0.11047971
2,locA MW 0.7 Amp,10,0.7,0.7149957,0.014995694,0.014995694
2,locA MW 0.7 Amp,46,0.7,0.71087855,0.010878563,0.010878563
2,locA MW 0.7 Amp,43,0.7,0.7231727,0.023172736,0.023172736
2,locA MW 0.7 Amp,9,0.7,0.719533,0.019533038,0.019533038
2,locA MW 0.7 Amp,66,0.7,0.72984284,0.029842854,0.029842854
2,locA MW 0.7 Amp,35,0.7,0.72335607,0.02335608,0.02335608
2,locA MW 0.7 Amp,75,0.7,0.7116942,0.011694193,0.011694193
2,locA MW 0.7 Amp,70,0.7,0.713314,0.013314009,0.013314009
2,locA MW 0.7 Amp,78,0.7,0.73654324,0.03654325,0.03654325
2,locA MW 0.7 Amp,86,0.7,0.6942046,-0.0057953596,0.0057953596
2,locA MW 0.7 Amp,15,0.7,0.71679884,0.016798854,0.016798854
2,locA MW 0.7 Amp,97,0.7,0.75239396,0.052393973,0.052393973
2,locA MW 0.7 Amp,65,0.7,0.7363135,0.036313534,0.036313534
2,locA MW 0.7 Amp,47,0.7,0.7169184,0.01691842,0.01691842
2,locA MW 0.7 Amp,53,0.7,0.71651644,0.016516447,0.016516447
2,locA MW 0.7 Amp,72,0.7,0.71434087,0.0143408775,0.0143408775
2,locA MW 0.7 Amp,23,0.7,0.66926754,-0.030732453,0.030732453
2,locA MW 0.7 Amp,3,0.7,0.73616844,0.036168456,0.036168456
2,locA MW 0.7 Amp,51,0.7,0.7241836,0.024183631,0.024183631
2,locA MW 0.7 Amp,69,0.7,0.7434432,0.043443203,0.043443203
2,locA MW 0.7 Amp,94,0.7,0.73784924,0.037849247,0.037849247
2,locA MW 0.7 Amp,71,0.7,0.71707994,0.01707995,0.01707995
2,locA MW 0.7 Amp,76,0.7,0.711011,0.011011004,0.011011004
2,locA MW 0.7 Amp,24,0.7,0.6750463,-0.024953663,0.024953663
2,locA MW 0.7 Amp,98,0.7,0.7511762,0.05117619,0.05117619
2,locA MW 0.7 Amp,2,0.7,0.7343431,0.034343123,0.034343123
2,locA MW 0.7 Amp,5,0.7,0.73377603,0.033776045,0.033776045
2,locA MW 0.7 Amp,38,0.7,0.755279,0.055279016,0.055279016
2,locA MW 0.7 Amp,20,0.7,0.69472593,-0.0052740574,0.0052740574
2,locA MW 0.7 Amp,16,0.7,0.6989859,-0.0010141134,0.0010141134
2,locA MW 0.7 Amp,30,0.7,0.7002478,0.0002478361,0.0002478361
2,locA MW 0.7 Amp,100,0.7,0.74975854,0.049758554,0.049758554
2,locA MW 0.7 Amp,1,0.7,0.7165359,0.016535938,0.016535938
2,locA MW 0.7 Amp,90,0.7,0.72635466,0.02635467,0.02635467
2,locA MW 0.7 Amp,7,0.7,0.7009748,0.00097483397,0.00097483397
2,locA MW 0.7 Amp,89,0.7,0.6870723,-0.012927711,0.012927711
2,locA MW 0.7 Amp,50,0.7,0.7140524,0.014052391,0.014052391
2,locA MW 0.7 Amp,8,0.7,0.7016949,0.0016949177,0.0016949177
2,locA MW 0.7 Amp,6,0.7,0.71816427,0.018164277,0.018164277
2,locA MW 0.7 Amp,74,0.7,0.7237703,0.023770332,0.023770332
2,locA MW 0.7 Amp,93,0.7,0.714637,0.014636993,0.014636993
2,locA MW 0.7 Amp,64,0.7,0.7121133,0.012113333,0.012113333
2,locA MW 0.7 Amp,63,0.7,0.71333975,0.013339758,0.013339758
2,locA MW 0.7 Amp,34,0.7,0.7280447,0.0280447,0.0280447
2,locA MW 0.7 Amp,44,0.7,0.71260625,0.012606263,0.012606263
2,locA MW 0.7 Amp,33,0.7,0.7379804,0.037980437,0.037980437
2,locA MW 0.7 Amp,29,0.7,0.69915336,-0.0008466244,0.0008466244
2,locA MW 0.7 Amp,88,0.7,0.6579623,-0.042037666,0.042037666
2,locA MW 0.7 Amp,87,0.7,0.66817003,-0.031829953,0.031829953
2,locA MW 0.7 Amp,45,0.7,0.7109676,0.010967612,0.010967612
2,locA MW 0.7 Amp,57,0.7,0.7266708,0.026670814,0.026670814
2,locA MW 0.7 Amp,48,0.7,0.71850103,0.018501043,0.018501043
2,locA MW 0.7 Amp,85,0.7,0.70297295,0.0029729605,0.0029729605
2,locA MW 0.7 Amp,26,0.7,0.7257186,0.02571863,0.02571863
2,locA MW 0.7 Amp,13,0.7,0.69927114,-0.0007288456,0.0007288456
2,locA MW 0.7 Amp,22,0.7,0.6792421,-0.020757914,0.020757914
2,locA MW 0.7 Amp,37,0.7,0.74512464,0.04512465,0.04512465
2,locA MW 0.7 Amp,32,0.7,0.7078449,0.007844925,0.007844925
2,locA MW 0.7 Amp,25,0.7,0.72299063,0.022990644,0.022990644
2,locA MW 0.7 Amp,79,0.7,0.742289,0.04228902,0.04228902
2,locA MW 0.7 Amp,77,0.7,0.69867116,-0.001328826,0.001328826
2,locA MW 0.7 Amp,52,0.7,0.7024084,0.0024083853,0.0024083853
2,locA MW 0.7 Amp,28,0.7,0.7489619,0.048961937,0.048961937
2,locA MW 0.7 Amp,92,0.7,0.7515779,0.051577926,0.051577926
2,locA MW 0.7 Amp,62,0.7,0.70324343,0.0032434464,0.0032434464
2,locA MW 0.7 Amp,36,0.7,0.7382274,0.03822744,0.03822744
2,locA MW 0.7 Amp,11,0.7,0.72765404,0.027654052,0.027654052
2,locA MW 0.7 Amp,4,0.7,0.753861,0.053861022,0.053861022
2,locA MW 0.7 Amp,55,0.7,0.6863489,-0.013651073,0.013651073
2,locA MW 0.7 Amp,58,0.7,0.70857173,0.008571744,0.008571744
2,locA MW 0.7 Amp,61,0.7,0.70883125,0.008831263,0.008831263
2,locA MW 0.7 Amp,17,0.7,0.67660815,-0.023391843,0.023391843
2,locA MW 0.7 Amp,91,0.7,0.71092683,0.010926843,0.010926843
2,locA MW 0.7 Amp,81,0.7,0.6991171,-0.000882864,0.000882864
2,locA MW 0.7 Amp,83,0.7,0.73247784,0.032477856,0.032477856
2,locA MW 0.7 Amp,42,0.7,0.729853,0.029852986,0.029852986
2,locA MW 0.7 Amp,27,0.7,0.73887753,0.038877547,0.038877547
2,locA MW 0.7 Amp,95,0.7,0.7239235,0.023923516,0.023923516
2,locA MW 0.7 Amp,21,0.7,0.6991642,-0.0008357763,0.0008357763
2,locA MW 0.7 Amp,99,0.7,0.722889,0.022889018,0.022889018
2,locA MW 0.7 Amp,19,0.7,0.7026019,0.0026019216,0.0026019216
2,locA MW 0.7 Amp,54,0.7,0.6829416,-0.017058372,0.017058372
2,locA MW 0.7 Amp,56,0.7,0.6780823,-0.0219177,0.0219177
2,locA MW 0.7 Amp,84,0.7,0.7085175,0.008517504,0.008517504
2,locA MW 0.7 Amp,82,0.7,0.729173,0.029173017,0.029173017
2,locA MW 0.7 Amp,39,0.7,0.72703975,0.027039766,0.027039766
2,locA MW 0.7 Amp,59,0.7,0.73293716,0.03293717,0.03293717
2,locA MW 0.7 Amp,12,0.7,0.6939346,-0.0060653687,0.0060653687
2,locA MW 0.7 Amp,67,0.7,0.7525876,0.05258763,0.05258763
2,locA MW 0.7 Amp,18,0.7,0.723483,0.023483038,0.023483038
2,locA MW 0.7 Amp,41,0.7,0.6919464,-0.008053601,0.008053601
2,locA MW 0.7 Amp,80,0.7,0.71044105,0.010441065,0.010441065
2,locA MW 0.7 Amp,14,0.7,0.701763,0.0017629862,0.0017629862
2,locA MW 0.7 Amp,49,0.7,0.7276401,0.027640104,0.027640104
2,locA MW 0.7 Amp,60,0.7,0.73092896,0.03092897,0.03092897
2,locA MW 0.7 Amp,68,0.7,0.7602933,0.060293317,0.060293317
2,locA MW 0.7 Amp,73,0.7,0.7214909,0.021490932,0.021490932
2,locA MW 0.7 Amp,40,0.7,0.69882244,-0.0011775494,0.0011775494
2,locA MW 0.7 Amp,96,0.7,0.7548223,0.054822326,0.054822326
2,locA MW 0.7 Amp,31,0.7,0.7103948,0.010394812,0.010394812
3,locA MW 1 Amp,10,1.0,0.9940325,-0.005967498,0.005967498
3,locA MW 1 Amp,46,1.0,0.97381026,-0.026189744,0.026189744
3,locA MW 1 Amp,43,1.0,0.99566984,-0.0043301582,0.0043301582
3,locA MW 1 Amp,9,1.0,0.9909729,-0.009027123,0.009027123
3,locA MW 1 Amp,66,1.0,1.0166603,0.016660333,0.016660333
3,locA MW 1 Amp,35,1.0,1.0201613,0.020161271,0.020161271
3,locA MW 1 Amp,75,1.0,1.0116907,0.011690736,0.011690736
3,locA MW 1 Amp,70,1.0,0.9905735,-0.009426475,0.009426475
3,locA MW 1 Amp,78,1.0,0.9635219,-0.036478102,0.036478102
3,locA MW 1 Amp,86,1.0,0.9722386,-0.0277614,0.0277614
3,locA MW 1 Amp,15,1.0,0.98609847,-0.013901532,0.013901532
3,locA MW 1 Amp,97,1.0,1.0102439,0.010243893,0.010243893
3,locA MW 1 Amp,65,1.0,1.0493602,0.049360156,0.049360156
3,locA MW 1 Amp,47,1.0,0.95330477,-0.046695232,0.046695232
3,locA MW 1 Amp,53,1.0,0.9254689,-0.07453108,0.07453108
3,locA MW 1 Amp,72,1.0,0.98642904,-0.013570964,0.013570964
3,locA MW 1 Amp,23,1.0,0.9644877,-0.03551233,0.03551233
3,locA MW 1 Amp,3,1.0,1.0082142,0.008214235,0.008214235
3,locA MW 1 Amp,51,1.0,0.96544397,-0.03455603,0.03455603
3,locA MW 1 Amp,69,1.0,1.0288802,0.028880239,0.028880239
3,locA MW 1 Amp,94,1.0,1.0386947,0.03869474,0.03869474
3,locA MW 1 Amp,71,1.0,0.98941284,-0.010587156,0.010587156
3,locA MW 1 Amp,76,1.0,0.9638476,-0.036152422,0.036152422
3,locA MW 1 Amp,24,1.0,0.96524996,-0.034750044,0.034750044
3,locA MW 1 Amp,98,1.0,1.0125144,0.012514353,0.012514353
3,locA MW 1 Amp,2,1.0,1.0023258,0.0023257732,0.0023257732
3,locA MW 1 Amp,5,1.0,1.0005201,0.00052011013,0.00052011013
3,locA MW 1 Amp,38,1.0,0.9990551,-0.00094491243,0.00094491243
3,locA MW 1 Amp,20,1.0,0.99203724,-0.007962763,0.007962763
3,locA MW 1 Amp,16,1.0,0.9623229,-0.03767711,0.03767711
3,locA MW 1 Amp,30,1.0,0.9923337,-0.00766629,0.00766629
3,locA MW 1 Amp,100,1.0,1.053784,0.053784013,0.053784013
3,locA MW 1 Amp,1,1.0,1.0229753,0.022975326,0.022975326
3,locA MW 1 Amp,90,1.0,1.0355691,0.03556907,0.03556907
3,locA MW 1 Amp,7,1.0,0.9964645,-0.003535509,0.003535509
3,locA MW 1 Amp,89,1.0,1.0064158,0.006415844,0.006415844
3,locA MW 1 Amp,50,1.0,1.0019933,0.0019932985,0.0019932985
3,locA MW 1 Amp,8,1.0,1.0029941,0.0029940605,0.0029940605
3,locA MW 1 Amp,6,1.0,1.014963,0.014963031,0.014963031
3,locA MW 1 Amp,74,1.0,1.0366889,0.036688924,0.036688924
3,locA MW 1 Amp,93,1.0,1.0223556,0.022355556,0.022355556
3,locA MW 1 Amp,64,1.0,1.0169357,0.016935706,0.016935706
3,locA MW 1 Amp,63,1.0,1.0296814,0.029681444,0.029681444
3,locA MW 1 Amp,34,1.0,1.0291673,0.029167295,0.029167295
3,locA MW 1 Amp,44,1.0,0.9757045,-0.024295509,0.024295509
3,locA MW 1 Amp,33,1.0,1.0223486,0.022348642,0.022348642
3,locA MW 1 Amp,29,1.0,1.0067601,0.0067601204,0.0067601204
3,locA MW 1 Amp,88,1.0,1.0057759,0.0057759285,0.0057759285
3,locA MW 1 Amp,87,1.0,0.9921843,-0.007815719,0.007815719
3,locA MW 1 Amp,45,1.0,0.9581749,-0.041825116,0.041825116
3,locA MW 1 Amp,57,1.0,0.98266083,-0.01733917,0.01733917
3,locA MW 1 Amp,48,1.0,0.9502453,-0.04975468,0.04975468
3,locA MW 1 Amp,85,1.0,0.9401669,-0.05983311,0.05983311
3,locA MW 1 Amp,26,1.0,1.023592,0.023591995,0.023591995
3,locA MW 1 Amp,13,1.0,0.9598722,-0.040127814,0.040127814
